Mã khách hàng,Tuổi khách hàng,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Thâm niên làm việc (năm),Mục đích khoản vay,Hạng tín dụng khoản vay,Số tiền vay đề nghị (VND),Lãi suất khoản vay (%),"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",Tỷ lệ thu nhập dành cho trả nợ,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Thời gian lịch sử tín dụng (năm),Giới tính,Tình trạng hôn nhân,Trình độ học vấn,Quốc gia cư trú,Tỉnh/Bang cư trú,Thành phố cư trú,Vĩ độ thành phố,Kinh độ thành phố,Loại hình việc làm,Thời hạn khoản vay (tháng),Tỷ lệ khoản vay trên thu nhập,Khoản nợ khác (VND),Tỷ lệ tổng nợ trên thu nhập,Số tài khoản tín dụng đang mở,Tỷ lệ sử dụng tín dụng,Số lần quá hạn trong quá khứ
CUST_32187,38,1694713150.0,2,2,5,0,182507570.0,7.88,0,0.11,1,17,0,2,3,1,3,10,40.7128,-74.006,3,60,0.1076923076923077,401911595.0129123,0.3448484276013981,12,0.8571099057637851,1
CUST_23951,29,782175300.0,2,3,2,4,260725100.0,16.82,1,0.33,1,7,0,3,0,2,2,8,53.4808,-2.2426,2,12,0.3333333333333333,87934316.00923492,0.4457561060918632,3,0.6510723625117865,0
CUST_02234,21,808247810.0,3,5,2,0,195543825.0,5.42,0,0.24,1,4,1,3,2,1,3,10,40.7128,-74.006,3,36,0.2419354838709677,99031320.28866115,0.3644614209207212,1,0.3236981928171135,0
CUST_06697,25,1512205580.0,2,3,5,1,156435060.0,12.18,0,0.1,1,4,1,3,3,1,1,7,34.0522,-118.2437,2,24,0.1034482758620689,414018457.7264432,0.3772327818856766,7,0.1778131656828834,0
CUST_26099,30,2502960960.0,3,7,3,0,208580080.0,6.99,0,0.08,1,10,1,1,1,0,0,17,48.4284,-123.3656,0,24,0.0833333333333333,729488033.1568762,0.3747833578502465,10,0.8235368651391204,1
CUST_04698,23,1095045420.0,3,7,4,0,208580080.0,5.42,0,0.19,1,3,1,3,0,2,2,6,51.5074,-0.1278,2,24,0.1904761904761904,77264494.85112877,0.2610344462708485,6,0.5647714396452564,0
CUST_27597,33,3910876500.0,1,17,0,1,521450199.9999999,11.48,0,0.13,1,7,0,3,3,0,5,9,45.5017,-73.5673,0,24,0.1333333333333333,789918410.7515577,0.3353132247340354,14,0.384887845609786,0
CUST_01203,26,651812750.0,1,7,4,0,299833865.0,7.88,0,0.46,1,3,1,1,0,1,7,2,32.7767,-96.797,2,24,0.46,97803196.62261453,0.6100479955671542,12,0.6118059621968055,1
CUST_15505,25,3650151400.0,3,10,5,1,573595220.0,8.88,0,0.16,1,3,0,1,3,1,3,10,40.7128,-74.006,3,36,0.1571428571428571,774971621.5128049,0.3694550427450229,8,0.7689015678978767,0
CUST_09974,26,1694713150.0,3,3,4,0,260725100.0,7.29,0,0.15,1,3,1,1,1,2,8,14,51.6214,-3.9436,2,36,0.1538461538461538,85117301.35356806,0.2040713505725545,2,0.8780722619134953,0
CUST_30693,38,1694817440.04,2,1,3,1,208580080.0,11.83,0,0.12,1,11,0,0,2,2,8,1,51.4816,-3.1791,2,36,0.1230693495784874,483060426.3046544,0.4080914498309216,11,0.6105067531768676,0
CUST_17697,22,1590423110.0,2,3,5,1,130362550.0,9.99,0,0.08,1,2,1,3,1,0,4,15,43.6532,-79.3832,2,60,0.081967213114754,328398951.8672562,0.288452487254952,10,0.0666651222530518,0
CUST_25572,29,2252664864.0,3,12,0,2,208580080.0,12.99,0,0.09,1,8,0,3,2,1,3,10,40.7128,-74.006,3,60,0.0925925925925925,407116895.607352,0.273319385163257,9,0.5927625493340661,0
CUST_00203,24,1462667811.0,2,7,5,3,651812750.0,16.49,1,0.38,1,4,0,3,3,0,4,11,45.4215,-75.6972,3,24,0.445632798573975,162622661.9008602,0.5568150237366919,3,0.6223572492714707,1
CUST_00456,25,3519788850.0,2,8,0,1,625740240.0,10.99,0,0.18,1,2,1,0,3,0,4,15,43.6532,-79.3832,2,36,0.1777777777777777,742030600.2342182,0.3885945715846614,12,0.5414433680020707,0
CUST_10453,23,1772930680.0,3,7,5,1,260725100.0,9.91,0,0.15,1,4,1,2,0,0,0,16,49.2827,-123.1207,2,24,0.1470588235294117,361780802.2844476,0.3511168875956546,6,0.1038930565045701,1
CUST_16784,22,1199335460.0,2,3,3,1,286797610.0,10.59,0,0.24,1,2,0,1,2,1,3,10,40.7128,-74.006,0,36,0.2391304347826087,344847397.885031,0.5266624968172215,13,0.2556432938759478,1
CUST_09466,23,1616495620.0,3,7,4,0,292012112.0,7.88,0,0.18,1,4,0,2,0,2,8,14,51.6214,-3.9436,0,36,0.1806451612903225,154233744.4638039,0.2760575722833099,4,0.8884674862597906,1
CUST_26002,30,2502960960.0,2,4,0,2,336335379.0,14.79,0,0.13,1,9,0,1,0,0,0,16,49.2827,-123.1207,2,24,0.134375,211167077.5025412,0.2187419081848328,3,0.9282424610793738,0
CUST_14472,25,2815831080.0,3,8,4,0,391087650.0,6.62,0,0.14,1,2,0,1,0,2,6,4,55.8642,-4.2518,3,36,0.1388888888888889,717878463.6922238,0.3938326135998981,1,0.3880047154339195,1
CUST_13558,26,2437779685.0,3,9,4,3,162953187.5,14.83,0,0.07,0,3,1,3,3,1,3,0,42.8864,-78.8784,1,60,0.0668449197860962,329509662.8588698,0.2020128616991365,4,0.5924884890726043,1
CUST_05113,26,1492390472.4,2,3,4,0,234652590.0,7.51,0,0.16,1,3,1,3,0,1,7,2,32.7767,-96.797,2,24,0.1572327044025157,117768101.9645658,0.2361450963954611,13,0.8627968379893168,0
CUST_14106,24,2607251000.0,3,5,4,0,182507570.0,6.76,0,0.07,1,3,1,3,3,0,4,11,45.4215,-75.6972,3,24,0.07,161119845.3582581,0.1317968294415298,13,0.5281586160900762,0
CUST_32347,51,990755379.9999999,2,7,0,1,338942630.0,12.42,1,0.34,1,18,0,2,0,1,1,7,34.0522,-118.2437,2,36,0.3421052631578947,78403137.30940375,0.4212399707679647,15,0.6203297535767425,0
CUST_28409,27,1251480480.0,2,2,1,0,104290040.0,6.03,1,0.08,1,6,1,2,0,1,7,2,32.7767,-96.797,0,60,0.0833333333333333,146038357.0691369,0.2000258102860197,9,0.0663864978210203,1
CUST_30882,37,860392830.0,2,0,4,0,260725100.0,5.99,0,0.3,1,11,0,0,0,0,0,16,49.2827,-123.1207,2,24,0.303030303030303,187482357.7043033,0.5209335109223346,10,0.3989941239952287,0
CUST_03926,23,1095045420.0,2,2,4,0,104290040.0,5.79,0,0.1,1,4,1,1,3,1,7,5,29.7604,-95.3698,2,36,0.0952380952380952,159481428.2944383,0.2408771942029932,6,0.2876317722653388,0
CUST_18317,31,844749324.0,2,2,3,2,534486454.9999999,11.03,1,0.63,0,6,0,1,0,2,2,8,53.4808,-2.2426,0,60,0.6327160493827161,72255586.86923596,0.718250994266834,15,0.701089387613718,0
CUST_25268,34,1981510760.0,3,13,3,4,521450199.9999999,17.74,1,0.26,1,5,1,1,1,1,7,5,29.7604,-95.3698,2,60,0.2631578947368421,109573591.7195419,0.3184558996386888,15,0.7719242950958606,1
CUST_23334,28,1418344544.0,2,1,5,3,208580080.0,15.65,1,0.13,1,10,1,3,1,2,8,1,51.4816,-3.1791,2,36,0.1470588235294117,231715140.1135994,0.3104289588705178,1,0.1433505566526304,0
CUST_27923,27,750888288.0,2,6,5,3,130362550.0,14.96,0,0.17,0,5,1,3,3,2,2,6,51.5074,-0.1278,0,36,0.1736111111111111,208588023.7190162,0.4513994679845321,4,0.9366576653315494,1
CUST_22047,27,1355770520.0,3,4,3,0,208580080.0,8.9,0,0.15,1,10,0,3,0,0,0,17,48.4284,-123.3656,2,36,0.1538461538461538,388155919.7965395,0.4401452834337626,10,0.4090821137187864,1
CUST_22835,35,1527066910.7,3,8,1,0,286797610.0,7.88,0,0.19,1,9,0,3,3,1,1,13,37.7749,-122.4194,0,36,0.187809458767287,409107751.9210972,0.4557137326759948,13,0.8017210635172322,1
CUST_10523,23,834320320.0,2,5,5,0,260725100.0,7.29,1,0.31,1,3,1,3,1,1,3,10,40.7128,-74.006,2,36,0.3125,201227892.863559,0.5536878124502098,8,0.8498616968294369,0
CUST_06559,25,1251480480.0,2,2,5,2,156435060.0,12.99,0,0.13,0,3,0,0,2,1,3,0,42.8864,-78.8784,1,36,0.125,207455978.3739201,0.2907684492001986,14,0.0938271463552777,0
CUST_11920,25,800947507.1999999,2,2,1,2,286797610.0,13.72,1,0.36,1,2,0,3,3,1,3,0,42.8864,-78.8784,0,60,0.3580729166666667,194055130.7294523,0.6003548752033027,7,0.8255537362215468,1
CUST_03182,25,1095045420.0,2,0,4,0,91253785.0,5.42,0,0.08,1,4,0,3,1,2,6,4,55.8642,-4.2518,1,12,0.0833333333333333,235120874.3611454,0.2980466868316251,2,0.813129535962614,0
CUST_31185,36,2085800800.0,3,20,3,0,130362550.0,7.29,0,0.06,1,16,0,3,0,1,1,7,34.0522,-118.2437,2,60,0.0625,174867225.2334692,0.1463369729427034,1,0.5252282952326232,1
CUST_14908,24,3128701200.0,3,8,4,0,521450199.9999999,7.9,0,0.17,1,4,0,3,0,2,6,4,55.8642,-4.2518,0,60,0.1666666666666666,462516173.0025483,0.3144967544368086,12,0.7440751663889588,0
CUST_21255,27,525621801.6,2,4,3,0,138184303.0,10.99,0,0.26,1,6,0,1,0,2,6,4,55.8642,-4.2518,2,24,0.2628968253968254,76291530.13954331,0.4080421179005056,8,0.5099591861526054,1
CUST_01301,22,672357887.88,1,2,4,1,91253785.0,12.18,0,0.14,1,2,0,3,0,1,3,10,40.7128,-74.006,2,36,0.1357220412595005,59191009.33799421,0.223757015497147,3,0.1548955679877069,2
CUST_32189,49,1684284146.0,3,4,5,3,260725100.0,16.49,1,0.13,1,12,0,3,3,0,0,17,48.4284,-123.3656,2,12,0.1547987616099071,363871379.5939603,0.3708379498063389,3,0.1518004267861381,0
CUST_16608,21,375444144.0,2,2,0,3,47582330.75,15.62,1,0.13,0,2,1,3,3,1,7,5,29.7604,-95.3698,2,36,0.1267361111111111,108217160.7709128,0.4149738223668041,14,0.1519928971734195,1
CUST_11157,25,1147190440.0,2,2,5,3,260725100.0,15.65,1,0.23,0,4,0,1,0,2,2,6,51.5074,-0.1278,2,60,0.2272727272727272,149906032.3495742,0.357945043849541,3,0.2425569686273995,0
CUST_13274,25,2346525900.0,3,4,4,1,260725100.0,10.0,0,0.11,1,2,1,3,3,1,7,5,29.7604,-95.3698,1,36,0.1111111111111111,546179629.5138451,0.3438720746759475,8,0.1939647655115282,0
CUST_01879,24,3858731480.0,2,0,3,4,391087650.0,16.82,1,0.1,1,3,1,3,1,2,6,4,55.8642,-4.2518,3,60,0.1013513513513513,439348169.6963308,0.2152095381605384,12,0.0571855932847982,0
CUST_28261,30,3389426300.0,3,14,4,1,182507570.0,9.91,0,0.05,1,9,0,3,1,2,6,4,55.8642,-4.2518,1,36,0.0538461538461538,828605038.4063016,0.2983137908637523,1,0.7692003690683553,0
CUST_09082,23,1564350600.0,2,0,4,1,208580080.0,11.14,0,0.13,1,3,0,1,1,1,3,10,40.7128,-74.006,2,36,0.1333333333333333,431444703.6017321,0.4091312929478418,11,0.4117103795386405,0
CUST_19212,30,1173262950.0,2,2,4,0,345460757.5,7.9,0,0.29,1,10,0,2,3,1,3,0,42.8864,-78.8784,2,12,0.2944444444444444,179564958.6240178,0.4474919421294415,10,0.1825578725178309,1
CUST_26131,30,599667730.0,2,5,4,0,365015140.0,7.88,1,0.61,1,6,1,2,3,0,0,16,49.2827,-123.1207,2,12,0.6086956521739131,101667229.5034011,0.7782349227019456,2,0.5818803248921088,1
CUST_30674,36,1590318819.96,3,8,3,1,391087650.0,9.63,0,0.25,1,14,1,1,2,0,5,12,46.8139,-71.208,2,36,0.2459177650993508,277897111.1774032,0.4206607837252593,4,0.1895204536359472,0
CUST_26085,30,879582197.3599999,2,5,5,2,354586136.0,13.57,1,0.4,0,9,0,1,3,2,6,3,55.9533,-3.1883,0,24,0.4031301873369694,56284473.78033065,0.4671201975364303,8,0.0972030416702602,1
CUST_19931,32,808247810.0,3,16,3,0,78217530.0,7.51,1,0.1,1,7,1,1,0,2,8,14,51.6214,-3.9436,3,60,0.0967741935483871,118025420.0910346,0.2428004724083751,10,0.929037786050146,3
CUST_18126,31,2242235860.0,2,1,3,3,651812750.0,16.0,1,0.29,0,5,1,2,0,1,1,7,34.0522,-118.2437,2,36,0.2906976744186046,626477142.4846193,0.57009608814508,4,0.2635174429539818,0
CUST_05213,25,2620287255.0,2,5,0,1,234652590.0,10.99,0,0.09,1,4,1,3,1,2,6,4,55.8642,-4.2518,2,60,0.0895522388059701,290071888.9833253,0.2002545629232263,3,0.5801320067280321,0
CUST_05496,24,1590318819.96,2,8,1,0,130362550.0,10.99,0,0.08,1,2,0,3,3,0,0,16,49.2827,-123.1207,3,36,0.0819725883664502,338723304.3928745,0.2949634051395259,6,0.1452993137215981,1
CUST_00343,25,3519788850.0,2,5,2,1,651812750.0,11.36,0,0.19,1,4,0,3,2,2,8,1,51.4816,-3.1791,2,24,0.1851851851851851,319141045.5891637,0.2758556938974233,5,0.3838117938353416,1
CUST_10375,23,1746858170.0,1,7,0,2,166864064.0,10.99,0,0.1,1,3,1,3,2,0,0,17,48.4284,-123.3656,2,60,0.0955223880597015,358108303.3370464,0.3005237496396439,5,0.762428517637048,0
CUST_06244,22,782175300.0,2,6,2,0,156435060.0,7.51,0,0.2,1,4,0,2,0,1,1,13,37.7749,-122.4194,1,12,0.2,49155843.35242954,0.2628450468231732,10,0.4720469477927564,0
CUST_23283,32,1433988050.0,3,14,1,1,417160160.0,10.59,1,0.29,1,7,0,2,3,0,0,17,48.4284,-123.3656,1,36,0.2909090909090909,376383388.0849386,0.553382260113631,5,0.4336122505470499,0
CUST_30481,37,1735386265.6,2,11,3,1,187722072.0,10.0,0,0.11,1,15,0,3,0,2,6,3,55.9533,-3.1883,3,24,0.1081730769230769,251521695.3476331,0.2531100862410981,8,0.4315793478380735,0
CUST_15525,24,3676223910.0,1,8,0,0,260725100.0,7.49,0,0.07,1,2,0,1,3,0,5,9,45.5017,-73.5673,2,60,0.0709219858156028,598720200.8358848,0.2337848079650526,6,0.5704979934200954,1
CUST_25059,31,2085800800.0,3,7,0,1,651812750.0,9.99,0,0.31,1,10,1,1,1,2,8,1,51.4816,-3.1791,0,36,0.3125,580404160.4267681,0.5907644250720242,10,0.7190669650126278,2
CUST_31411,38,2422240469.04,3,8,5,1,140139741.25,10.51,0,0.06,1,16,0,3,2,2,6,4,55.8642,-4.2518,2,60,0.0578554206492723,330558853.4567931,0.1943236440489922,12,0.9206870627310348,0
CUST_25004,32,2082463518.72,3,4,3,2,312870120.0,12.68,0,0.15,1,10,1,3,2,0,5,12,46.8139,-71.208,3,24,0.1502403846153846,334217949.2296065,0.3107320072657712,1,0.3121411893267198,1
CUST_07325,24,1355770520.0,3,8,0,0,130362550.0,8.32,0,0.1,1,2,1,1,3,2,8,14,51.6214,-3.9436,2,60,0.0961538461538461,76549476.64798422,0.1526158177919256,13,0.1658929620197853,1
CUST_02711,22,1147190440.0,2,3,3,1,312870120.0,11.86,1,0.27,1,2,0,1,1,1,7,2,32.7767,-96.797,2,12,0.2727272727272727,291850836.2214807,0.5271321440069539,5,0.6529953397590577,1
CUST_19010,32,1303625500.0,2,1,5,1,385873148.0,10.83,0,0.3,1,5,1,1,3,1,7,5,29.7604,-95.3698,0,24,0.296,121282742.6093607,0.3890349572092297,12,0.0978029171892143,0
CUST_09338,24,1668640640.0,2,8,1,0,208580080.0,7.9,0,0.13,1,2,0,3,1,1,1,13,37.7749,-122.4194,3,36,0.125,146387339.920044,0.2127284997206133,11,0.5213882495838877,0
CUST_25204,30,1110688926.0,2,13,4,1,312870120.0,11.71,0,0.28,1,8,1,3,3,1,3,0,42.8864,-78.8784,3,36,0.2816901408450704,89629575.68278502,0.3623874212308344,5,0.3764736618770105,1
CUST_21920,31,1310612932.68,3,4,0,3,312870120.0,12.61,0,0.24,1,9,0,1,3,0,5,9,45.5017,-73.5673,3,12,0.23872045834328,337729649.8476819,0.4964087822003299,6,0.2649322230628146,2
CUST_14407,24,2149417724.4,2,8,3,0,383265897.0,8.49,0,0.18,1,4,1,0,1,1,1,7,34.0522,-118.2437,2,36,0.1783114992721979,432057957.3682868,0.3793231278931044,7,0.9350316924767011,0
CUST_13573,22,1355770520.0,2,3,5,3,332424502.5,18.25,1,0.25,1,4,1,3,3,0,5,12,46.8139,-71.208,3,60,0.2451923076923076,201708573.8932433,0.3939701214282512,8,0.2110865919284897,0
CUST_18205,30,938610360.0,2,3,3,2,632258367.5,12.61,1,0.67,0,7,0,1,0,0,5,9,45.5017,-73.5673,2,12,0.6736111111111112,102703189.6047816,0.7830315841653203,6,0.5016566775504934,1
CUST_23727,32,1694713150.0,3,12,4,0,312870120.0,7.88,0,0.18,1,5,0,3,3,0,0,17,48.4284,-123.3656,0,36,0.1846153846153846,123176859.9660117,0.2572983988269706,14,0.8260945189640454,2
CUST_15340,23,3389426300.0,3,2,0,1,260725100.0,11.36,0,0.08,1,3,1,2,0,1,3,10,40.7128,-74.006,2,60,0.0769230769230769,531906705.9280865,0.2338542678824692,4,0.443125724021733,0
CUST_06190,24,672670758.0,2,0,5,0,156435060.0,7.14,0,0.23,1,4,1,2,0,1,7,2,32.7767,-96.797,0,60,0.2325581395348837,82606102.3472028,0.3553613108706039,7,0.6200957627429532,1
CUST_19557,33,1277552990.0,2,2,1,3,78217530.0,16.49,1,0.06,1,7,1,1,1,1,7,5,29.7604,-95.3698,0,36,0.0612244897959183,112035382.6607526,0.1489197819189892,5,0.6173645839993966,0
CUST_30239,36,1147190440.0,2,2,1,4,156435060.0,10.99,1,0.14,1,12,1,3,3,0,0,16,49.2827,-123.1207,2,24,0.1363636363636363,192777562.7820864,0.3044068452855015,9,0.7942420428855703,1
CUST_15514,21,1799003190.0,2,0,1,3,391087650.0,15.28,1,0.22,0,4,0,3,3,2,2,8,53.4808,-2.2426,0,36,0.217391304347826,274321348.718282,0.3698764973942497,9,0.7876125328575073,0
CUST_05175,22,1955438250.0,2,2,3,1,234652590.0,10.99,0,0.12,1,4,1,1,0,1,7,2,32.7767,-96.797,3,24,0.12,387541469.148891,0.3181865032807306,15,0.2948105537833647,0
CUST_12263,22,1042900400.0,1,0,2,0,156435060.0,8.0,0,0.15,1,3,1,3,3,1,3,10,40.7128,-74.006,3,36,0.15,256726770.3602559,0.3961661443031913,1,0.7027260632640443,0
CUST_26308,27,2607251000.0,3,11,0,0,375444144.0,10.99,0,0.14,1,8,1,3,3,0,4,11,45.4215,-75.6972,2,60,0.144,549072987.3189384,0.3545946022530775,4,0.480719248049622,0
CUST_18852,27,782175300.0,2,0,2,2,39108765.0,10.99,0,0.05,1,6,0,3,0,0,5,12,46.8139,-71.208,2,60,0.05,60776308.8916949,0.1277016467941328,8,0.1717042342159265,0
CUST_15552,23,1903293230.0,2,7,2,0,391087650.0,7.51,1,0.21,1,2,0,1,1,0,5,9,45.5017,-73.5673,2,60,0.2054794520547945,326362651.7092282,0.3769520588843938,7,0.6842788576891978,1
CUST_17628,24,2085800800.0,3,8,4,3,130362550.0,15.62,0,0.06,1,2,0,3,3,1,3,10,40.7128,-74.006,2,36,0.0625,362795834.8455866,0.236435993717898,4,0.6338626907355773,0
CUST_13779,23,2502960960.0,3,7,2,0,104290040.0,5.42,0,0.04,1,2,1,3,0,1,1,13,37.7749,-122.4194,2,36,0.0416666666666666,218054945.9817806,0.1287854629509605,10,0.9013459653438536,1
CUST_13447,21,337899729.6,2,2,4,1,65833087.74999999,10.99,1,0.19,1,2,0,3,2,2,8,14,51.6214,-3.9436,0,36,0.1948302469135802,22786711.64868258,0.262266559087186,2,0.2961544646586282,2
CUST_31447,40,2867976100.0,2,6,1,1,338942630.0,9.91,0,0.12,1,17,0,3,0,2,2,6,51.5074,-0.1278,2,36,0.1181818181818181,771935526.7110287,0.3873387078473313,1,0.7750658627644149,0
CUST_03430,24,1231404647.3,2,8,4,0,285493984.5,6.91,0,0.23,1,2,1,0,1,1,3,0,42.8864,-78.8784,3,36,0.2318441668431081,165334811.1716824,0.3661093830205836,14,0.7749289347779592,1
CUST_26034,32,2476888450.0,3,12,2,0,234652590.0,5.42,0,0.09,1,7,1,3,3,1,7,2,32.7767,-96.797,2,12,0.0947368421052631,261746288.1809774,0.2004122867063219,11,0.5403622077107754,0
CUST_09635,22,1642568130.0,3,6,2,0,96468287.0,5.42,0,0.06,1,4,0,3,0,1,7,5,29.7604,-95.3698,0,60,0.0587301587301587,309210184.3121644,0.2469781702827538,14,0.8574639689958528,1
CUST_13185,25,2346525900.0,3,9,2,0,202061952.5,7.51,0,0.09,1,4,1,3,0,2,2,8,53.4808,-2.2426,2,24,0.0861111111111111,508769213.6367652,0.3029291797447302,8,0.90471661075881,0
CUST_22226,34,1396156837.99,3,17,3,0,370229642.0,6.99,0,0.27,1,6,1,3,0,2,6,4,55.8642,-4.2518,2,24,0.2651776877252609,213693143.9017809,0.4182358099126133,1,0.7816752812311595,0
CUST_11026,26,1799003190.0,2,6,1,0,109504542.0,6.62,0,0.06,1,3,1,3,0,0,0,16,49.2827,-123.1207,0,36,0.0608695652173913,106746420.8907267,0.1202059919030642,5,0.5503843673872765,0
CUST_27942,30,2867976100.0,1,14,0,2,312870120.0,13.57,0,0.11,0,10,1,3,3,0,4,15,43.6532,-79.3832,2,12,0.109090909090909,408019980.9679782,0.2513584757446124,8,0.8518946465337581,0
CUST_00516,25,2024530401.5,2,8,0,1,573595220.0,11.48,1,0.28,1,3,0,1,3,0,5,12,46.8139,-71.208,2,24,0.283322601416613,173796147.7402214,0.369167767096246,2,0.2203812922679702,1
CUST_31588,38,2867976100.0,3,16,5,0,78217530.0,8.49,0,0.03,1,17,1,2,3,0,4,11,45.4215,-75.6972,2,36,0.0272727272727272,782063045.9974626,0.2999608595055804,7,0.7561987583934344,0
CUST_24141,34,1076794663.0,2,18,2,2,260725100.0,13.48,0,0.24,0,6,1,0,0,1,1,13,37.7749,-122.4194,2,12,0.2421307506053268,210384659.0728979,0.4375112314917723,8,0.4113218130396882,0
CUST_27376,34,3519788850.0,3,7,2,2,391087650.0,13.47,0,0.11,0,7,1,1,3,1,1,13,37.7749,-122.4194,2,24,0.1111111111111111,507181996.7843422,0.255205549271611,3,0.7259149976308052,1
CUST_11079,21,1251480480.0,2,1,3,0,260725100.0,5.79,0,0.21,1,2,0,3,1,0,4,11,45.4215,-75.6972,2,60,0.2083333333333333,72966842.09663282,0.2666377521898166,12,0.3482807633805928,0
CUST_07430,21,730030280.0,2,2,3,2,172730378.75,13.06,1,0.24,1,2,1,1,0,2,6,4,55.8642,-4.2518,3,36,0.2366071428571428,189975225.8185631,0.4968363840587038,14,0.1758302757904676,0
CUST_01332,24,625740240.0,2,1,0,4,26072510.0,17.99,1,0.04,1,3,0,3,3,0,4,15,43.6532,-79.3832,3,60,0.0416666666666666,157018299.2455485,0.2925987455202633,10,0.1354512542887501,2
CUST_25062,28,782175300.0,2,4,3,0,312870120.0,6.62,1,0.4,1,7,0,3,0,0,5,12,46.8139,-71.208,3,36,0.4,209255238.4131323,0.6675298470983836,6,0.4519028792043723,0
CUST_15975,26,1381843030.0,3,3,4,0,73003028.0,6.03,0,0.05,1,3,1,3,3,0,5,12,46.8139,-71.208,2,60,0.0528301886792452,168587082.5837782,0.1748318045818693,6,0.4750149629824153,0
CUST_29296,39,1251480480.0,2,4,5,3,534486454.9999999,14.59,1,0.43,1,16,0,3,3,0,0,16,49.2827,-123.1207,3,36,0.4270833333333333,80399175.41023256,0.4913265849821585,7,0.3329794339051883,0
CUST_10753,24,1042900400.0,2,0,0,0,260725100.0,8.49,0,0.25,1,3,1,3,3,1,7,5,29.7604,-95.3698,2,60,0.25,252958515.7384466,0.4925528993357819,2,0.8891846850463542,0
CUST_24400,30,1303625500.0,2,3,0,2,260725100.0,13.22,0,0.2,1,7,0,2,3,1,7,2,32.7767,-96.797,2,60,0.2,252141211.5637333,0.3934153724085125,13,0.3060325799315584,0
CUST_14841,23,865476969.4499999,2,5,2,1,46930518.0,11.99,0,0.05,1,4,1,3,1,0,5,12,46.8139,-71.208,2,24,0.0542250338906461,170030533.3328451,0.2506837951687162,10,0.9440534526762724,0
CUST_03212,23,938610360.0,3,7,2,1,286797610.0,10.99,0,0.31,1,3,1,1,3,2,2,8,53.4808,-2.2426,2,36,0.3055555555555556,175767626.4607686,0.4928192316785941,13,0.4489515185397605,0
CUST_24860,27,1251480480.0,2,5,5,1,265939602.0,10.38,0,0.21,1,10,0,1,2,1,3,0,42.8864,-78.8784,2,36,0.2125,322869793.3419032,0.4704902751195154,2,0.1407180360990502,0
CUST_29607,40,860392830.0,3,2,5,1,26072510.0,10.99,0,0.03,1,16,1,3,2,1,7,2,32.7767,-96.797,1,12,0.0303030303030303,245025177.0267825,0.3150859439714095,3,0.0935788447220013,0
CUST_30933,39,1564350600.0,2,4,3,0,112111793.0,7.49,0,0.07,1,17,1,3,1,2,6,3,55.9533,-3.1883,3,36,0.0716666666666666,201304114.7949262,0.2003488909678726,4,0.0611791025213032,0
CUST_21193,35,2216163350.0,2,0,1,0,130362550.0,9.07,0,0.06,1,6,0,1,1,1,1,7,34.0522,-118.2437,2,24,0.0588235294117647,320561078.9838647,0.2034703935447107,3,0.603242128722484,0
CUST_01276,22,657027252.0,3,1,0,2,182507570.0,13.92,0,0.28,1,3,1,3,0,0,5,12,46.8139,-71.208,0,36,0.2777777777777778,190082629.0040193,0.5670848475003885,11,0.8610352779299283,2
CUST_26773,27,1042900400.0,2,0,5,0,391087650.0,6.91,1,0.38,1,10,1,1,1,2,6,3,55.9533,-3.1883,0,24,0.375,207173722.5065607,0.5736514939552816,7,0.8318733248956893,0
CUST_00071,25,312870120.0,1,0,5,2,78217530.0,10.99,1,0.25,1,3,0,3,3,2,2,6,51.5074,-0.1278,2,60,0.25,90883764.8088521,0.5404840027831744,9,0.8385487475571289,0
CUST_28102,29,1433988050.0,3,5,3,0,312870120.0,7.49,0,0.22,1,8,1,3,0,2,8,14,51.6214,-3.9436,2,60,0.2181818181818181,400816380.0207823,0.4976934780040757,4,0.7257961597854126,0
CUST_23407,34,2737613550.0,2,0,0,0,208580080.0,8.38,0,0.08,1,8,1,1,0,1,7,2,32.7767,-96.797,2,24,0.0761904761904762,738906949.9727262,0.3460996275287745,5,0.1888429136125807,0
CUST_22160,29,834320320.0,2,1,5,3,170123127.75,16.07,1,0.2,0,9,0,0,3,1,1,13,37.7749,-122.4194,0,24,0.20390625,160334974.3206045,0.3960806109464103,3,0.2409808375704548,0
CUST_28303,28,1433988050.0,3,4,4,0,521450199.9999999,6.62,0,0.36,1,6,0,1,1,2,8,1,51.4816,-3.1791,3,60,0.3636363636363636,269323681.7778174,0.5514508170258583,7,0.6103676707632966,0
CUST_31648,41,3078511618.25,3,5,5,1,730030280.0,11.71,0,0.24,1,13,0,3,3,1,3,10,40.7128,-74.006,2,36,0.237137412661444,456023182.973431,0.3852684706279104,3,0.6081376071853476,1
CUST_14992,25,3128701200.0,3,2,2,1,338942630.0,9.99,0,0.11,1,4,1,3,3,0,0,16,49.2827,-123.1207,0,36,0.1083333333333333,587595721.1206943,0.2961415270722222,15,0.36853746681533,0
CUST_13338,21,1251480480.0,2,5,0,0,73003028.0,8.9,1,0.06,1,2,0,1,3,2,6,3,55.9533,-3.1883,1,24,0.0583333333333333,159453645.3215964,0.1857453448427708,14,0.2824721887860157,1
