Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_04021,9.99,0.0757575757575757,0.2412676593401767,1376628528.0,2,1,104290040.0,0,1,1,0.3350985361668741,1
CUST_22199,10.99,0.1648936170212765,0.3767715224472733,1225407970.0,3,1,202061952.5,3,1,1,0.4659678088022658,1
CUST_26737,10.95,0.1530612244897959,0.4297785331883011,2555105980.0,3,1,391087650.0,3,1,1,0.3976250256188806,1
CUST_02504,13.99,0.1666666666666666,0.4097056657255908,469305180.0,2,0,78217530.0,5,1,1,0.4878505866462905,1
CUST_21744,17.49,0.1276595744680851,0.1925885028984681,1225407970.0,2,1,156435060.0,2,1,1,0.4172252429948127,1
CUST_01948,11.99,0.0666666666666666,0.1271948008695005,782175300.0,3,1,52145020.0,1,1,1,0.3964790170823844,1
CUST_19694,10.99,0.1625,0.3748191450617301,521450199.9999999,2,1,84735657.5,4,1,1,0.4841481301699361,1
CUST_19433,10.37,0.088235294117647,0.357427576944262,886465340.0,2,1,78217530.0,5,1,1,0.402928813042436,1
CUST_12519,16.35,0.0947368421052631,0.2146511324465836,1981510760.0,3,0,187722072.0,3,1,1,0.3050786127969722,1
CUST_06633,7.9,0.1306392614527086,0.2458361958364,1197458239.28,2,1,156435060.0,1,1,1,0.4228507313349935,1
CUST_01796,18.39,0.0833333333333333,0.1662570468845279,625740240.0,2,0,52145020.0,0,1,1,0.4277818988229777,1
CUST_02347,7.14,0.0833333333333333,0.1604247483766157,782175300.0,2,1,65181274.99999999,3,1,1,0.4100803043701783,1
CUST_12038,14.83,0.1619328302620073,0.2407411927230443,1610081782.54,3,1,260725100.0,5,1,1,0.4502134187305026,1
CUST_16832,15.62,0.1830065359477124,0.4643693176499295,2393456418.0,3,0,438018168.0,5,1,1,0.4804290035622368,1
CUST_21379,11.99,0.1555555555555555,0.3773525427272,938610360.0,2,1,146006056.0,0,1,1,0.4644516125986048,1
CUST_28148,7.49,0.1388888888888889,0.2566396585918697,1407915540.0,3,1,195543825.0,5,1,1,0.4217985539116461,1
CUST_20177,7.9,0.1212121212121212,0.2890320744630409,860392830.0,3,1,104290040.0,0,1,1,0.4356867296606717,1
CUST_24861,16.89,0.1875,0.2739771649333936,1418344544.0,2,1,265939602.0,5,1,1,0.4953051047025437,1
CUST_32127,15.65,0.111,0.3697437316274635,651812750.0,2,1,72351215.25,1,1,1,0.444026612514313,1
CUST_00502,9.91,0.1592356687898089,0.3504739252114851,491206088.4,3,1,78217530.0,2,1,1,0.4833305911269355,1
CUST_00891,16.29,0.0694444444444444,0.2000950969187974,375444144.0,2,1,26072510.0,4,1,1,0.4508705964879516,1
CUST_03094,17.58,0.0653896453573351,0.3647315221265367,1355666229.96,2,1,88646534.0,1,1,1,0.3239399529395459,1
CUST_17046,11.48,0.1847222222222222,0.4165213096905432,1407915540.0,2,1,260073287.25,2,1,1,0.4911011081334015,1
CUST_04680,15.7,0.1478129713423831,0.2533589936196226,1728607413.0,2,0,255510598.0,5,1,1,0.4205911135059438,1
CUST_02675,9.62,0.0681818181818181,0.353315383291212,1147190440.0,2,1,78217530.0,0,1,1,0.3523570102330791,1
CUST_00889,14.96,0.0816993464052287,0.3007911396930268,319127522.4,2,0,26072510.0,0,1,1,0.462415180708686,1
CUST_23862,14.91,0.0849557522123893,0.3439700079542402,2946193630.0,2,0,250296096.0,1,1,1,0.20604040355684,1
CUST_04115,16.49,0.14,0.3673092217017159,782175300.0,2,1,109504542.0,2,1,1,0.4572419703670007,1
CUST_11005,8.9,0.0923076923076923,0.1654104666125503,1694713150.0,3,1,156435060.0,0,1,1,0.3269686958087666,1
CUST_02610,11.49,0.0909090909090909,0.2360884818928257,860392830.0,2,1,78217530.0,5,1,1,0.4081219434739051,1
CUST_09357,10.99,0.1304347826086956,0.3526465407812338,1439202552.0,3,1,187722072.0,1,1,1,0.4072949560972843,1
CUST_21652,16.07,0.1666666666666666,0.405500208335202,938610360.0,2,0,156435060.0,5,1,1,0.4757155116553858,1
CUST_17023,13.35,0.1896402254009536,0.2830232304550269,481194244.5599999,2,1,91253785.0,5,1,1,0.4995234955012656,1
CUST_05442,12.42,0.0980392156862745,0.1774447784709755,1329698010.0,2,1,130362550.0,5,1,1,0.3697264811701762,1
CUST_29995,17.74,0.1282051282051282,0.2885058646605815,1016827890.0,2,1,130362550.0,2,1,1,0.4317073778814558,1
CUST_08652,12.69,0.0666666666666666,0.1615354826267522,1407915540.0,3,1,93861036.0,1,1,1,0.3194536277839567,1
CUST_20847,12.99,0.1136363636363636,0.3413499733839494,1147190440.0,2,0,130362550.0,1,1,1,0.4055005393874145,1
CUST_24940,12.42,0.1623188405797101,0.2218188380022886,1799003190.0,2,1,292012112.0,2,1,1,0.4451609308038039,1
CUST_17257,19.13,0.1838235294117647,0.2847986675862974,3545861360.0,3,1,651812750.0,3,1,1,0.474154404489567,1
CUST_04198,8.49,0.173076923076923,0.391904346825097,677885260.0,2,1,117326295.0,5,1,1,0.4871605718285037,1
CUST_08969,12.92,0.1818181818181818,0.4793947033159197,1147190440.0,2,1,208580080.0,5,1,1,0.4891387210079751,1
CUST_27439,17.8,0.1700367647058823,0.4568536762579709,2836689088.0,3,1,482341435.0,5,1,1,0.4372445502786338,1
CUST_04503,15.62,0.090566037735849,0.3802936485530248,1381843030.0,2,0,125148048.0,0,1,1,0.3545533446382443,1
CUST_14994,16.32,0.1089324618736383,0.3113660608119148,2393456418.0,3,0,260725100.0,5,1,1,0.3000511815713208,1
CUST_18147,10.99,0.0759493670886076,0.1750621649615618,4119456580.0,3,1,312870120.0,4,1,1,0.1143532370609389,1
CUST_29572,7.49,0.0781152355955505,0.2614942871969709,834424610.04,2,1,65181274.99999999,3,1,1,0.3996788928526086,1
CUST_09502,16.45,0.0952380952380952,0.1932019259923293,2190090840.0,2,1,208580080.0,4,1,1,0.2879984465320493,1
CUST_30472,15.65,0.0816326530612244,0.3356563000015419,1277552990.0,3,1,104290040.0,5,1,1,0.3535764323819422,1
CUST_11946,15.96,0.1180555555555555,0.3561976722447027,1877220720.0,3,1,221616335.0,0,1,1,0.356612181929864,1
CUST_25627,15.96,0.1578947368421052,0.2440170284735314,1981510760.0,3,1,312870120.0,2,1,1,0.4303076179583455,1
CUST_32255,10.99,0.1893939393939394,0.3417887290603272,344157132.0,2,0,65181274.99999999,4,1,1,0.4995673175356114,1
CUST_21751,10.59,0.1224489795918367,0.2230889554332518,1277552990.0,2,1,156435060.0,1,1,1,0.4067883591398548,1
CUST_28844,11.86,0.0816993464052287,0.3540492788625091,1595637612.0,3,1,130362550.0,5,1,1,0.3201424976381098,1
CUST_10990,10.99,0.1135135135135135,0.196006340333164,964682870.0,2,0,109504542.0,3,1,1,0.4201290479184787,1
CUST_27782,17.58,0.078125,0.1396885721821149,5005921920.0,3,1,391087650.0,3,1,1,0.0801506145313039,1
CUST_05029,14.84,0.1262626262626262,0.3852093037734177,1032471396.0,2,0,130362550.0,5,1,1,0.4285392256447951,1
CUST_04892,14.84,0.1545499505440158,0.3499743055333991,843497843.52,2,1,130362550.0,4,1,1,0.4671278814920472,1
CUST_27426,22.11,0.1125,0.1990120347383797,3337281280.0,3,0,375444144.0,3,1,1,0.2442617591154154,1
CUST_02516,12.99,0.15625,0.4551029129463869,500592191.9999999,2,0,78217530.0,4,1,1,0.4813942416637798,1
CUST_01658,18.25,0.1111111111111111,0.2436093156768496,375444144.0,2,1,41716016.0,0,1,1,0.4677138314045154,1
CUST_19737,14.72,0.1458333333333333,0.2855672534066701,625740240.0,2,0,91253785.0,1,1,1,0.4697036831792588,1
CUST_24853,17.39,0.0704225352112676,0.3063891479699649,1851148210.0,1,1,130362550.0,4,1,1,0.2760326941925273,1
CUST_28229,21.36,0.0868055555555555,0.3856229363950856,750888288.0,2,1,65181274.99999999,3,1,1,0.4163480592340914,1
CUST_15750,15.99,0.0664451827242525,0.1816749609240791,3923912755.0,3,1,260725100.0,3,1,1,0.107978378870249,1
CUST_14731,15.99,0.139778683750728,0.3209614558968413,2238324983.5,3,0,312870120.0,5,1,1,0.3792381408613346,1
CUST_18832,12.99,0.073032682125251,0.135205804486418,713995686.3499999,3,0,52145020.0,1,1,1,0.4100337609319896,1
CUST_29587,16.49,0.1536458333333333,0.3158992417668259,500592191.9999999,2,0,76913904.5,5,1,1,0.4799832436462944,1
CUST_08461,15.62,0.1551020408163265,0.4229134845034579,1277552990.0,2,1,198151076.0,2,1,1,0.4510620486166734,1
CUST_17524,5.42,0.1574074074074074,0.3954728145864126,1407915540.0,3,1,221616335.0,5,1,1,0.4495854118770064,1
CUST_16605,7.9,0.0761904761904762,0.2254301497643484,1095045420.0,3,1,83432032.0,3,1,1,0.3674896696563571,1
CUST_31672,14.84,0.0915032679738562,0.3508974366362814,2393456418.0,3,1,219009084.0,5,1,1,0.2634852579933571,1
CUST_29338,16.32,0.1851851851851851,0.4667566705564294,2815831080.0,2,1,521450199.9999999,1,1,1,0.4836193078727629,1
CUST_25921,14.74,0.1388888888888889,0.2976515924460358,469305180.0,2,1,65181274.99999999,0,1,1,0.4737413069400755,1
CUST_19812,16.49,0.1285714285714285,0.2613359983691847,730030280.0,2,1,93861036.0,1,1,1,0.4511076453280897,1
CUST_08502,10.99,0.1153846153846153,0.2679214937983268,1355770520.0,3,0,156435060.0,4,1,1,0.3912922212320994,1
CUST_31062,14.11,0.1639344262295081,0.2334660455090937,1590423110.0,2,0,260725100.0,3,1,1,0.454236957788803,1
CUST_22514,10.65,0.1846153846153846,0.3127848262505809,1016827890.0,2,1,187722072.0,3,1,1,0.4934549587686907,1
CUST_09103,14.96,0.0925925925925925,0.1581132002041413,1407915540.0,3,0,130362550.0,3,1,1,0.3547977627476386,1
CUST_04832,15.7,0.1724137931034483,0.3214168603086899,756102790.0,2,0,130362550.0,3,1,1,0.4851368279969017,1
CUST_09316,15.07,0.1818181818181818,0.2623845370417268,716994025.0,2,0,130362550.0,0,1,1,0.493211049845413,1
CUST_25219,10.08,0.1,0.387136439758974,1955438250.0,3,1,195543825.0,3,1,1,0.316961081371637,1
CUST_20253,15.33,0.0851063829787234,0.3050975022762761,1225407970.0,2,0,104290040.0,1,1,1,0.3634846108299323,1
CUST_04585,15.28,0.1041666666666666,0.3641364406489357,2502960960.0,2,0,260725100.0,2,1,1,0.2813995770998519,1
CUST_08082,10.38,0.1448692152917505,0.3435738310258872,1295803747.0,2,1,187722072.0,0,1,1,0.4361802082068726,1
CUST_25580,11.49,0.0669344042838018,0.2129953302132413,1947616497.0,3,1,130362550.0,1,1,1,0.2603920872115557,1
CUST_04516,12.98,0.1428571428571428,0.3003252464432145,912537850.0,3,0,130362550.0,2,1,1,0.4529592410193251,1
CUST_05486,6.54,0.0925925925925925,0.1976767293891109,1407915540.0,2,1,130362550.0,3,1,1,0.3547977627476381,1
CUST_17990,21.64,0.1539882968894364,0.2076816692475122,4232871998.5,2,0,651812750.0,5,1,1,0.3382501880507306,1
CUST_09298,16.77,0.1851851851851851,0.389920222665339,703957770.0,2,0,130362550.0,5,1,1,0.4959034525626186,1
CUST_20068,9.99,0.140625,0.2809507952642929,834320320.0,3,1,117326295.0,1,1,1,0.4549673695871047,1
CUST_25585,9.91,0.16,0.238388176266953,1955438250.0,3,1,312870120.0,2,1,1,0.4355961805138578,1
CUST_27748,11.83,0.0879786036036036,0.2356919097139898,4445258664.96,3,1,391087650.0,3,1,1,0.1216318486401311,1
CUST_04916,12.92,0.1470761266031297,0.4449497734165346,886361049.9599999,2,1,130362550.0,4,1,1,0.4583236289124464,1
CUST_09703,14.84,0.0837487537387836,0.1430838307004787,2615072753.0,2,1,219009084.0,5,1,1,0.2295175540836909,1
CUST_15851,15.62,0.1877346683354192,0.4084708722032364,4166387098.0,3,1,782175300.0,5,1,1,0.4872709209444495,1
CUST_30214,16.29,0.1787629603146228,0.4218178778903739,875097725.64,2,1,156435060.0,0,1,1,0.4888172267617522,1
CUST_11398,15.95,0.1851851851851851,0.33730533036366,1407915540.0,2,1,260725100.0,4,1,1,0.4918074550645911,1
CUST_05295,10.99,0.108705104791721,0.1631222941130421,1199231169.96,2,0,130362550.0,3,1,1,0.395178672335893,1
CUST_16327,16.02,0.1065971810967665,0.3832695688277802,880520807.7199999,2,0,93861036.0,4,1,1,0.4205451805677556,1
CUST_22132,15.65,0.1780821917808219,0.31936542813189,951646615.0,2,1,169471315.0,3,1,1,0.4871375683722882,1
CUST_28188,13.49,0.1696969696969697,0.4449535559119849,1720785660.0,3,1,292012112.0,3,1,1,0.4611741288588616,1
CUST_27429,8.49,0.0962890625,0.2097945836877185,3337281280.0,3,1,321343685.75,1,1,1,0.203586040017187,1
CUST_09657,18.25,0.1714285714285714,0.2247106881136163,1277552990.0,2,0,219009084.0,4,1,1,0.4735393284048171,1
CUST_08993,15.23,0.1720430107526881,0.2888895506669368,1212371715.0,2,0,208580080.0,1,1,1,0.4756925473445023,1
CUST_07863,7.9,0.1881720430107527,0.3449025528657485,969897372.0,2,1,182507570.0,3,1,1,0.4974960001475004,1
CUST_07017,10.99,0.1347826086956521,0.2865911520388425,1199335460.0,2,1,161649562.0,3,1,1,0.427998237178585,1
CUST_02077,13.06,0.1333333333333333,0.4046610738458693,469305180.0,2,0,62574023.99999999,4,1,1,0.470923754470309,1
CUST_02035,15.95,0.0785826546649521,0.3536810268892363,729925989.9599999,2,0,57359522.0,1,1,1,0.41232113309846,1
CUST_04221,9.63,0.140625,0.20563571710328,834320320.0,2,1,117326295.0,5,1,1,0.4549673695871047,1
CUST_04735,12.69,0.1666666666666666,0.2720234211744159,782175300.0,2,1,130362550.0,3,1,1,0.4797580604601059,1
CUST_18245,10.99,0.1222222222222222,0.2714865918057059,469305180.0,3,1,57359522.0,5,1,1,0.4652943823804416,1
CUST_06500,13.49,0.1538461538461538,0.2906964301662213,1016827890.0,2,0,156435060.0,4,1,1,0.459628100023098,1
CUST_15940,10.99,0.1622624014835419,0.2652179151476886,224953616.28,1,1,36501514.0,2,1,1,0.4931017111401327,1
CUST_08572,10.65,0.1132075471698113,0.1840990028640278,1381843030.0,3,1,156435060.0,3,1,1,0.3861735173473649,1
CUST_09689,14.84,0.1377049180327869,0.3927698764611834,1590423110.0,2,1,219009084.0,0,1,1,0.4098843278278666,1
CUST_30718,15.27,0.0689655172413793,0.1970197583444716,3024411160.0,2,1,208580080.0,4,1,1,0.1687568469301942,1
CUST_01787,16.89,0.0925925925925925,0.2225512835732194,563166216.0,2,1,52145020.0,3,1,1,0.4404819431464766,1
CUST_24038,14.42,0.1777777777777777,0.311371492504164,1642568130.0,3,0,292012112.0,3,1,1,0.4772678596838819,1
CUST_03595,13.99,0.0694310511089681,0.1831526973043276,1351859643.5,2,1,93861036.0,5,1,1,0.3296057090914195,1
CUST_20703,6.0,0.1433979580130779,0.2015088352407792,909096278.68,2,1,130362550.0,5,1,1,0.4536639228374017,1
CUST_03979,5.99,0.0897223094522453,0.3816860201251296,1162364640.82,2,1,104290040.0,1,1,1,0.3756194521443428,1
CUST_13489,15.7,0.125,0.3524140171013309,521450199.9999999,2,1,65181274.99999999,0,1,1,0.4630138961790634,1
CUST_21729,17.19,0.1363512407962912,0.229956730566471,1147294730.04,2,0,156435060.0,0,1,1,0.4329966498972368,1
CUST_20765,15.45,0.1470588235294117,0.2729760256945776,886465340.0,2,0,130362550.0,3,1,1,0.4583022368285969,1
CUST_21068,16.4,0.1020491468691321,0.2246459113289377,1277448699.96,2,0,130362550.0,3,1,1,0.3798416084342944,1
CUST_30024,11.86,0.0833333333333333,0.3823706302893664,2815831080.0,2,1,234652590.0,1,1,1,0.2126407856966954,1
CUST_03852,14.61,0.1837559720690922,0.3731276271050399,851319596.52,3,1,156435060.0,0,1,1,0.4937272271358344,1
CUST_19282,15.33,0.0771604938271604,0.1744966322607984,844749324.0,2,0,65181274.99999999,5,1,1,0.3976338689205587,1
CUST_17306,18.25,0.1117647058823529,0.3470084350846318,886465340.0,2,0,99075538.0,5,1,1,0.4248639545986387,1
CUST_03284,16.49,0.1486620416253716,0.3838784103817489,631371902.16,2,1,93861036.0,2,1,1,0.471360860703064,1
CUST_24049,12.42,0.0754716981132075,0.129755607871274,1658211636.0,3,1,125148048.0,3,1,1,0.3041893683538166,1
CUST_00428,7.9,0.1666666666666666,0.2993608399404071,469305180.0,1,1,78217530.0,0,1,1,0.4878505866462901,1
CUST_19063,12.49,0.168,0.2751061633264628,325906375.0,2,0,54752271.0,0,1,1,0.4920329562896503,1
CUST_22278,16.77,0.0927536231884058,0.2010592635769267,1799003190.0,2,0,166864064.0,3,1,1,0.3180223347138541,1
CUST_25660,17.27,0.1568627450980392,0.2127374108602067,1994547015.0,2,1,312870120.0,5,1,1,0.4276692103169928,1
CUST_13734,9.32,0.072037459478929,0.2541333757052885,2171579357.9,3,1,156435060.0,3,1,1,0.2467674878148771,1
CUST_23791,7.37,0.1355840282014778,0.2052887676914627,1538382380.04,3,1,208580080.0,0,1,1,0.4093469958519617,1
CUST_27977,11.49,0.1612903225806451,0.3940722311957615,808247810.0,2,1,130362550.0,2,1,1,0.4743839815029444,1
CUST_04714,17.51,0.1785969424203457,0.329600217762847,729925989.9599999,2,1,130362550.0,4,1,1,0.4905405749482923,1
CUST_01966,8.94,0.175,0.4511548855442121,312870120.0,2,1,54752271.0,5,1,1,0.4947252059185603,1
CUST_04106,15.2,0.1861702127659574,0.420033914325076,588195825.5999999,2,0,109504542.0,0,1,1,0.4972051070546336,1
CUST_04251,5.79,0.1022727272727272,0.2959147978365605,1147190440.0,2,1,117326295.0,0,1,1,0.3919502273790646,1
CUST_04955,14.96,0.1417233560090703,0.3984921798595854,919838152.8,2,1,130362550.0,1,1,1,0.4514650888169883,1
CUST_20496,9.63,0.1259842519685039,0.2106342098476551,993362631.0,2,1,125148048.0,3,1,1,0.4309170631838367,1
CUST_20918,16.0,0.1391078549568765,0.1997283749691006,1686839251.98,2,0,234652590.0,5,1,1,0.407025364000265,1
CUST_25541,12.42,0.1844594594594594,0.3509691879855116,1929365740.0,3,1,355889761.5,2,1,1,0.4872571528228171,1
CUST_17722,15.27,0.1666666666666666,0.3787466228678726,469305180.0,2,1,78217530.0,2,1,1,0.4878505866462906,1
CUST_08465,13.23,0.1232166018158236,0.3675054645596289,1608152416.8,2,1,198151076.0,4,1,1,0.3847272881701526,1
CUST_27559,15.99,0.1364023870417732,0.3223682848899357,3058305423.0,3,1,417160160.0,5,1,1,0.3278160487238621,1
CUST_09032,13.17,0.1627306198002481,0.4277828683863479,1281750664.11,2,0,208580080.0,1,1,1,0.4614195123823545,1
CUST_22829,14.84,0.1444444444444444,0.2852863445852374,1407915540.0,2,1,203365578.0,4,1,1,0.4300909899983822,1
CUST_21375,15.96,0.1647058823529411,0.339376671925486,886465340.0,2,0,146006056.0,3,1,1,0.4751828570970122,1
CUST_27887,5.99,0.1875,0.4359795498406151,250296096.0,2,1,46930518.0,0,1,1,0.4991714654727893,1
CUST_16801,16.32,0.1632586425043875,0.2460862713432752,2555210270.04,2,0,417160160.0,4,1,1,0.4249688517413884,1
CUST_19814,6.92,0.12,0.3136719733314355,782175300.0,2,1,93861036.0,1,1,1,0.4404637892285789,1
CUST_20379,6.91,0.1088235294117647,0.4050434363118928,886465340.0,3,1,96468287.0,1,1,1,0.4221039352932584,1
CUST_13616,14.11,0.1628498727735369,0.3446329551159073,2049299286.0,2,0,333728128.0,1,1,1,0.4387673767549376,1
CUST_00114,10.65,0.1643192488262911,0.4262874657177518,5553444630.0,3,1,912537850.0,2,1,1,0.3471229632369443,1
CUST_02600,10.99,0.0967741935483871,0.1836639748443055,808247810.0,2,1,78217530.0,1,1,1,0.4185689004415378,1
CUST_11694,14.09,0.144927536231884,0.4254666805654526,1799003190.0,2,0,260725100.0,1,1,1,0.4119522981539791,1
CUST_01766,15.05,0.1256676091737354,0.3131066031910879,414943996.65,2,0,52145020.0,0,1,1,0.4708478346394341,1
CUST_13463,10.99,0.1736111111111111,0.4121565658564574,375444144.0,2,1,65181274.99999999,0,1,1,0.4931052065806875,1
CUST_12323,11.83,0.1351351351351351,0.2412553442045268,1929365740.0,3,1,260725100.0,0,1,1,0.3861298668629067,1
CUST_11789,17.88,0.1176529909071045,0.3678267799636832,1551236127.47,1,1,182507570.0,5,1,1,0.3798148450801776,1
CUST_13181,15.28,0.1061946902654867,0.3749133959038501,2946193630.0,2,0,312870120.0,0,1,1,0.2539521706965162,1
CUST_11434,13.67,0.1851851851851851,0.3218806512119715,1407915540.0,2,0,260725100.0,2,1,1,0.4918074550645909,1
CUST_08946,13.49,0.1818181818181818,0.3330907574337217,1147190440.0,2,0,208580080.0,2,1,1,0.4891387210079751,1
CUST_12370,10.99,0.1513513513513513,0.3054301140785765,1929365740.0,3,0,292012112.0,1,1,1,0.4187391674833653,1
CUST_21792,13.23,0.1363636363636363,0.3081189742217549,1147190440.0,3,0,156435060.0,2,1,1,0.4330178050020384,1
CUST_17635,12.53,0.1152542372881356,0.171722392723038,1538278090.0,3,1,177293068.0,2,1,1,0.3770149667015037,1
CUST_26101,8.49,0.1120448179271708,0.2414072757946412,1861577214.0,3,1,208580080.0,5,1,1,0.346672502296812,1
CUST_09095,15.31,0.1454545454545454,0.2616297291543333,1433988050.0,2,1,208580080.0,0,1,1,0.4303527614433048,1
CUST_27476,14.84,0.0984645681405581,0.2907943338471196,3389322009.96,3,0,333728128.0,4,1,1,0.2053265220995526,1
CUST_29434,14.74,0.0655737704918032,0.1698264961857387,477126933.0,2,0,31287012.0,3,1,1,0.4357184228757937,1
CUST_00454,15.95,0.1388888888888889,0.3233565359728416,469305180.0,3,1,65181274.99999999,5,1,1,0.4737413069400755,1
CUST_10194,16.45,0.1006711409395973,0.2444864363919565,1553921596.0,3,1,156435060.0,2,1,1,0.3530631965260948,1
CUST_31974,15.99,0.1666666666666666,0.3377899011112387,1564350600.0,2,0,260725100.0,5,1,1,0.4595823631823759,1
CUST_13882,10.99,0.1643192488262911,0.3000053963278071,2221377852.0,3,0,365015140.0,1,1,1,0.4371630125966603,1
CUST_29661,8.49,0.1379310344827586,0.367224601890425,756102790.0,3,1,104290040.0,2,1,1,0.4569769638865214,1
CUST_05574,13.67,0.1282051282051282,0.3014063114506526,1016827890.0,3,1,130362550.0,3,1,1,0.4317073778814557,1
CUST_29844,14.72,0.1458333333333333,0.2847787657086955,750888288.0,2,0,109504542.0,0,1,1,0.463663998370593,1
CUST_20370,11.14,0.140625,0.3178833803905203,834320320.0,2,1,117326295.0,1,1,1,0.4549673695871049,1
CUST_19765,11.99,0.1466666666666666,0.2272146301525522,782175300.0,3,1,114719044.0,1,1,1,0.462858252017113,1
CUST_08806,13.99,0.0962962962962963,0.2925552787479212,1407915540.0,3,1,135577052.0,5,1,1,0.3599903200583647,1
CUST_19292,7.51,0.096875,0.3795567916270733,834320320.0,3,1,80824781.0,5,1,1,0.4160796360350651,1
CUST_05436,15.62,0.1,0.3129923132972688,1303625500.0,2,1,130362550.0,1,1,1,0.3747602791823321,1
CUST_27114,15.37,0.1589825119236884,0.4468475997628856,2459941318.5,3,1,391087650.0,5,1,1,0.4166008450683567,1
CUST_30634,15.31,0.1632653061224489,0.2147462250078843,1277552990.0,2,0,208580080.0,3,1,1,0.4622815230660272,1
CUST_31252,10.99,0.1200192030724916,0.2613982050945036,651708459.9599999,2,1,78217530.0,5,1,1,0.450335844755875,1
CUST_27322,12.61,0.0833333333333333,0.1783631167909185,3128701200.0,3,1,260725100.0,1,1,1,0.1893048125702594,1
CUST_20169,16.45,0.137912012136257,0.2023032681106402,756207080.04,2,1,104290040.0,0,1,1,0.45695558163351,1
CUST_25825,7.29,0.18,0.3487548775970475,391087650.0,2,1,70395777.0,1,1,1,0.4955260425211351,1
CUST_00310,17.27,0.18796992481203,0.4268553954868821,4161172596.0,2,0,782175300.0,0,1,1,0.4883473715511428,1
CUST_04409,14.91,0.1454545454545454,0.398379754141563,860392830.0,2,0,125148048.0,5,1,1,0.4580371344279989,1
CUST_23424,13.35,0.0709219858156028,0.3693308600580108,1470489564.0,3,1,104290040.0,5,1,1,0.3180462986315191,1
CUST_06823,14.11,0.1261363636363636,0.318641337571711,1147190440.0,3,0,144702430.5,5,1,1,0.4205731742544477,1
CUST_11620,10.99,0.15625,0.3875737551633523,1668640640.0,2,1,260725100.0,2,1,1,0.4382687128802173,1
CUST_32474,16.82,0.1785714285714285,0.3100328358497559,1460060560.0,2,0,260725100.0,3,1,1,0.4810448970891767,1
CUST_04834,10.99,0.1724137931034483,0.3013330749566504,756102790.0,2,0,130362550.0,5,1,1,0.4851368279969013,1
CUST_31822,11.14,0.144927536231884,0.2785157507511932,3598006380.0,3,1,521450199.9999999,1,1,1,0.3292010033710412,1
CUST_05391,6.92,0.1231884057971014,0.1958554198352878,1799003190.0,2,1,221616335.0,1,1,1,0.3715732780137762,1
CUST_12065,14.84,0.1561643835616438,0.2764408932151439,1903293230.0,2,0,297226614.0,3,1,1,0.4295224412709517,1
CUST_19254,13.11,0.1136570285506455,0.1966766623418624,573490929.9599999,2,0,65181274.99999999,3,1,1,0.4523419599653474,1
CUST_24802,5.42,0.1285714285714285,0.3934209203894823,1825075700.0,3,1,234652590.0,3,1,1,0.3797779341941008,1
CUST_24792,13.06,0.1282051282051282,0.3436024180130819,2033655780.0,2,0,260725100.0,1,1,1,0.365916160707658,1
CUST_20975,16.95,0.1136363636363636,0.2185533087706844,1147190440.0,2,0,130362550.0,0,1,1,0.4055005393874147,1
CUST_16878,17.49,0.1805555555555555,0.3063671554045702,938610360.0,2,0,169471315.0,5,1,1,0.4898288615419581,1
CUST_02447,12.8,0.078125,0.133647769862658,834320320.0,3,0,65181274.99999999,1,1,1,0.3996995676419826,1
CUST_07263,14.91,0.1074168797953964,0.3142647810380956,1529152711.5,2,0,164256813.0,5,1,1,0.3655808852904886,1
CUST_28260,15.31,0.1851851851851851,0.4368088748922686,2815831080.0,2,0,521450199.9999999,3,1,1,0.4836193078727629,1
CUST_25587,14.26,0.1643835616438356,0.3624709414623291,1903293230.0,2,0,312870120.0,4,1,1,0.4462162143622469,1
CUST_11390,10.37,0.1851851851851851,0.4537392887991296,1407915540.0,2,1,260725100.0,0,1,1,0.4918074550645906,1
CUST_05636,17.19,0.0657894736842105,0.2295925509354464,1981510760.0,2,0,130362550.0,3,1,1,0.2550350754423234,1
CUST_22558,14.54,0.1205375976856781,0.3395063201409778,1297811330.27,3,1,156435060.0,5,1,1,0.4027556718146569,1
CUST_32245,14.74,0.0655737704918032,0.3586071973050158,477126933.0,2,1,31287012.0,2,1,1,0.4357184228757937,1
CUST_13746,15.99,0.1203703703703703,0.3184200615680209,2815831080.0,2,0,338942630.0,1,1,1,0.2979903421747431,1
CUST_15068,11.26,0.1666666666666666,0.4110388781826091,2815831080.0,3,1,469305180.0,1,1,1,0.4276016008149005,1
CUST_12874,13.16,0.1751824817518248,0.4462961207937151,1785966935.0,2,0,312870120.0,2,1,1,0.4702769632701678,1
CUST_17383,16.0,0.1025641025641025,0.16148034236024,2033655780.0,3,1,208580080.0,3,1,1,0.3152098035303138,1
CUST_17679,15.95,0.184005661712668,0.3747450914436067,921011415.75,2,1,169471315.0,2,1,1,0.4934630139216063,1
CUST_03060,14.26,0.159313725490196,0.2775676745827243,531879203.9999999,2,0,84735657.5,5,1,1,0.4819964199761865,1
