Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_03430,6.91,0.2318441668431081,0.3661093830205836,1231404647.3,2,1,285493984.5,4,0,0,0.5548931422311665,1
CUST_22226,6.99,0.2651776877252609,0.4182358099126133,1396156837.99,3,1,370229642.0,3,0,0,0.6110543202834638,1
CUST_24141,13.48,0.2421307506053268,0.4375112314917723,1076794663.0,2,0,260725100.0,2,0,0,0.5599127788434503,1
CUST_11079,5.79,0.2083333333333333,0.2666377521898166,1251480480.0,2,1,260725100.0,3,0,0,0.5241007701686133,1
CUST_10753,8.49,0.25,0.4925528993357819,1042900400.0,2,1,260725100.0,0,0,0,0.5668013416144714,1
CUST_24400,13.22,0.2,0.3934153724085125,1303625500.0,2,1,260725100.0,0,0,0,0.5133453777639715,1
CUST_03212,10.99,0.3055555555555556,0.4928192316785941,938610360.0,3,1,286797610.0,2,0,0,0.6149169785960308,1
CUST_24860,10.38,0.2125,0.4704902751195154,1251480480.0,2,1,265939602.0,5,0,0,0.5297367537432575,1
CUST_01276,13.92,0.2777777777777778,0.5670848475003885,657027252.0,3,1,182507570.0,0,0,0,0.5618037779025314,1
CUST_28102,7.49,0.2181818181818181,0.4976934780040757,1433988050.0,3,1,312870120.0,3,0,0,0.5428402444606886,1
CUST_31648,11.71,0.237137412661444,0.3852684706279104,3078511618.25,3,1,730030280.0,5,0,0,0.6506297025940805,1
CUST_07173,6.62,0.2307692307692307,0.4008875611837442,1355770520.0,3,1,312870120.0,4,0,0,0.5588281802253915,1
CUST_17934,7.9,0.2916666666666667,0.5122256339592032,2502960960.0,2,1,730030280.0,1,0,0,0.7497621394284703,1
CUST_09809,13.16,0.2647058823529412,0.3194828204317314,886465340.0,2,1,234652590.0,3,0,0,0.5707752533922998,1
CUST_22166,10.99,0.2538461538461538,0.5380219436077384,677885260.0,2,1,172078566.0,5,0,0,0.5463745698111151,1
CUST_08629,12.84,0.2857142857142857,0.5048362613110249,730030280.0,2,1,208580080.0,3,0,0,0.5747400618048851,1
CUST_30469,13.22,0.2545454545454545,0.4697472555102984,1433988050.0,3,1,365015140.0,5,0,0,0.5981780244467623,1
CUST_09786,12.99,0.3,0.5835887302720368,782175300.0,2,0,234652590.0,5,0,0,0.5917446013150317,1
CUST_13701,18.78,0.2631578947368421,0.4970385075276506,2476888450.0,3,1,651812750.0,0,0,0,0.6856241342653692,1
CUST_27200,10.99,0.2598752598752599,0.4107522568824736,1504905277.2,2,1,391087650.0,3,0,0,0.6111940315358335,1
CUST_22927,7.9,0.2352941176470588,0.3369489876622103,886465340.0,2,1,208580080.0,0,0,0,0.5428859434573475,1
CUST_27924,11.89,0.25,0.315779446744149,1877220720.0,3,1,469305180.0,1,0,0,0.6186595137444406,1
CUST_30914,13.79,0.2439024390243902,0.4214071381063352,1068972910.0,2,1,260725100.0,5,0,0,0.5615045963671064,1
CUST_01174,13.49,0.2545454545454545,0.3574489086469701,1720785660.0,2,0,438018168.0,5,0,0,0.6171467583504391,1
CUST_11973,16.77,0.2666666666666666,0.4006304508068043,1095045420.0,2,1,292012112.0,4,0,0,0.5893761619551906,1
CUST_29929,6.03,0.2857142857142857,0.5113613543443729,1095045420.0,1,1,312870120.0,4,0,0,0.6110732717453475,1
CUST_10945,14.61,0.219298245614035,0.4222558880450605,1188906456.0,2,1,260725100.0,4,0,0,0.5369769240924991,1
CUST_22820,12.87,0.2413793103448276,0.493204324350632,1512205580.0,1,1,365015140.0,4,0,0,0.582550861978977,1
CUST_09801,12.69,0.2727272727272727,0.4324508669865222,860392830.0,2,1,234652590.0,2,0,0,0.5760445665311209,1
CUST_08763,9.63,0.2112155454641461,0.463257247997377,987522388.76,2,1,208580080.0,5,0,0,0.5221031335207094,1
CUST_12540,7.9,0.2,0.3779625758067224,1564350600.0,2,1,312870120.0,2,0,0,0.5160127800210154,1
CUST_31315,10.99,0.2774566473988439,0.4954315905786135,2255272115.0,3,1,625740240.0,5,0,0,0.7005246086250123,1
CUST_07727,9.63,0.2201875263766307,0.4616993246152607,1420925722.49,3,1,312870120.0,1,0,0,0.5455172872499804,1
CUST_01679,8.9,0.2083333333333333,0.3948070479769588,750888288.0,1,1,156435060.0,2,0,0,0.5144676371230369,1
CUST_23210,8.9,0.25,0.3402470329186153,521450199.9999999,2,1,130362550.0,5,0,0,0.5335510638588545,1
CUST_09184,11.14,0.215,0.4207877804328868,1564350600.0,3,1,336335379.0,0,0,0,0.5413594597432877,1
CUST_13822,10.99,0.2083333333333333,0.2902341251449578,2502960960.0,3,1,521450199.9999999,2,0,0,0.5480898090284013,1
CUST_09756,10.38,0.234375,0.329881632549118,1668640640.0,3,1,391087650.0,1,0,0,0.5786054831258917,1
CUST_06150,10.99,0.2539037704709915,0.4057851233868721,616119483.81,2,1,156435060.0,0,0,0,0.5422084092556286,1
CUST_16078,6.17,0.2727272727272727,0.4449028183990953,1433988050.0,3,1,391087650.0,2,0,0,0.6250239512286833,1
CUST_09608,11.49,0.2625,0.500976438989854,834320320.0,2,1,219009084.0,2,0,0,0.564702511655208,1
CUST_15236,11.49,0.25,0.3722012602520817,625740240.0,1,1,156435060.0,2,0,0,0.540234685377405,1
CUST_06218,9.63,0.2142857142857142,0.4139560583741606,730030280.0,2,1,156435060.0,2,0,0,0.5187712157118913,1
CUST_25822,11.58,0.2777777777777778,0.3817135303542353,2346525900.0,3,1,651812750.0,1,0,0,0.7083635391215966,1
CUST_01207,10.99,0.2688524590163934,0.3501072193058981,1590423110.0,2,1,427589164.0,1,0,0,0.6317995837779318,1
CUST_11247,10.25,0.2219140083217753,0.4009430564171513,1879827971.0,3,1,417160160.0,2,0,0,0.563557107629153,1
CUST_03071,7.88,0.2742543709290367,0.4460068755504644,912642140.04,3,1,250296096.0,0,0,0,0.5820552191290652,1
CUST_00507,9.25,0.2872175150462812,0.5723359411557497,1997076048.47,2,1,573595220.0,2,0,0,0.6978390889454793,1
CUST_03266,5.42,0.3055555555555556,0.4364250206010751,938610360.0,1,1,286797610.0,2,0,0,0.6149169785960303,1
CUST_09402,15.27,0.2096774193548387,0.3556564882872798,1616495620.0,3,0,338942630.0,3,0,0,0.5334594026632925,1
CUST_06481,12.69,0.2,0.2786649833590454,1303625500.0,3,1,260725100.0,4,0,0,0.5133453777639715,1
CUST_19532,13.47,0.3125,0.5437552687687223,886465340.0,3,0,277020418.75,4,0,0,0.6150804591661264,1
CUST_20921,15.27,0.2601809954751131,0.4431260345645001,1152404942.0,3,0,299833865.0,5,0,0,0.5861105738230483,1
CUST_21090,11.86,0.2666666666666666,0.5270872583906422,1173262950.0,3,1,312870120.0,4,0,0,0.5956085778678429,1
CUST_10548,7.51,0.3004807692307692,0.3706326372117008,867693132.8,2,1,260725100.0,2,0,0,0.601944433980994,1
CUST_16515,11.48,0.2,0.3999984744104927,1173262950.0,2,1,234652590.0,4,0,0,0.5120113820045308,1
CUST_27345,7.9,0.237037037037037,0.449650071184645,3519788850.0,3,1,834320320.0,3,0,0,0.6702701321796489,1
CUST_31403,14.79,0.217391304347826,0.4853413582461779,2398670920.0,3,1,521450199.9999999,0,0,0,0.5693312017786524,1
CUST_22107,11.91,0.249961544377788,0.5413860016048415,677989550.04,2,1,169471315.0,2,0,0,0.5435498501194718,1
CUST_13865,12.68,0.2268041237113402,0.3502623632877155,2529033470.0,3,1,573595220.0,3,0,0,0.5980894966009521,1
CUST_24000,15.58,0.2949852507374631,0.5251616531558575,883858089.0,2,1,260725100.0,2,0,0,0.5987399391693051,1
CUST_08234,10.99,0.2142857142857142,0.2879094252595677,912537850.0,2,1,195543825.0,3,0,0,0.5234578190471567,1
CUST_06089,9.63,0.2565217391304348,0.5355232915597604,599667730.0,2,1,153827809.0,0,0,0,0.5427762872454496,1
CUST_26840,10.99,0.2434782608695652,0.4157064908119083,2998338650.0,3,1,730030280.0,5,0,0,0.6655328655777467,1
CUST_16483,14.42,0.22,0.4318618906316867,782175300.0,3,1,172078566.0,2,0,0,0.5249456827953652,1
CUST_30736,10.99,0.238095238095238,0.3322977597573758,1642568130.0,3,1,391087650.0,0,0,0,0.5838487553909397,1
CUST_29757,7.66,0.2888888888888888,0.4185514842098624,938610360.0,2,1,271154104.0,0,0,0,0.598735514966605,1
CUST_26411,10.59,0.2485188277863931,0.5016650362504177,2622790215.96,3,1,651812750.0,0,0,0,0.6590789070053303,1
CUST_05362,16.89,0.2222222222222222,0.4369604961221793,1173262950.0,3,1,260725100.0,4,0,0,0.5401889458209966,1
CUST_21361,13.79,0.3165892781764458,0.4488910557530682,1235315523.8,3,0,391087650.0,1,0,0,0.6626389464713395,1
CUST_21299,10.91,0.2649155481343523,0.4528716073775976,1217925159.63,3,1,322647311.25,4,0,0,0.5969306919404579,1
CUST_05325,10.99,0.2951388888888889,0.3605195035655494,750888288.0,2,1,221616335.0,3,0,0,0.5843139376766283,1
CUST_01414,13.23,0.3219696969696969,0.5739036324281027,688314264.0,3,0,221616335.0,0,0,0,0.5968142299519459,1
CUST_03526,8.94,0.2810810810810811,0.406431028977504,964682870.0,3,1,271154104.0,4,0,0,0.5935492328407956,1
CUST_21233,10.99,0.2608695652173913,0.5592729671071157,1199335460.0,3,0,312870120.0,2,0,0,0.5904095282820628,1
CUST_21479,13.98,0.3125,0.4499399935410493,1251480480.0,3,1,391087650.0,3,0,0,0.6596467917848263,1
CUST_03529,10.99,0.2971089018397897,0.5405560922402118,912642140.04,2,1,271154104.0,0,0,0,0.6038791710897217,1
CUST_11159,9.63,0.2,0.4729842085620706,1303625500.0,2,1,260725100.0,2,0,0,0.5133453777639712,1
CUST_31428,9.91,0.2231578947368421,0.4184861262430938,2476888450.0,3,1,552737212.0,0,0,0,0.5866553543950314,1
CUST_03392,13.11,0.2157497303128371,0.4566601363539527,1329306922.35,2,1,286797610.0,2,0,0,0.536242337645906,1
CUST_19855,7.29,0.25,0.384200886121307,1147190440.0,2,1,286797610.0,4,0,0,0.5733894706075198,1
CUST_13619,7.9,0.2526315789473684,0.3250699667737978,2476888450.0,3,1,625740240.0,3,0,0,0.6607619851745046,1
CUST_12373,13.49,0.3,0.5547902619301678,1042900400.0,2,1,312870120.0,5,0,0,0.6212623151056821,1
CUST_15448,16.02,0.2142857142857142,0.294145415407459,1825075700.0,2,1,391087650.0,1,0,0,0.5468125999526688,1
CUST_25720,11.99,0.2333333333333333,0.4153102655606132,2346525900.0,3,1,547522710.0,3,0,0,0.6071278611211329,1
CUST_09275,6.91,0.2,0.2813779930277911,651812750.0,2,1,130362550.0,3,0,0,0.5066738777054159,1
CUST_17797,10.99,0.2205882352941176,0.4056985833664283,531879203.9999999,2,1,117326295.0,4,0,0,0.5173093856985496,1
CUST_17324,5.79,0.2083333333333333,0.4100416927631173,1251480480.0,3,1,260725100.0,0,0,0,0.5241007701686133,1
CUST_26024,11.58,0.2241379310344827,0.3296240830715168,1512205580.0,2,1,338942630.0,4,0,0,0.5548299275039833,1
CUST_03473,10.99,0.2108336036328251,0.3521638649880445,964578579.96,3,0,203365578.0,0,0,0,0.5211916198029423,1
CUST_00442,6.54,0.2526315789473684,0.5104261946591421,2476888450.0,2,1,625740240.0,4,0,0,0.6607619851745045,1
CUST_10899,17.93,0.2222222222222222,0.4278084450963705,1173262950.0,2,0,260725100.0,0,0,0,0.5401889458209967,1
CUST_09257,10.75,0.2083333333333333,0.3773436005171106,625740240.0,2,1,130362550.0,0,0,0,0.5120573926588371,1
CUST_28183,7.51,0.3370786516853932,0.4047761952981129,1160226695.0,1,1,391087650.0,1,0,0,0.6763651008035461,1
CUST_22869,10.36,0.2372881355932203,0.4917758514240896,1538278090.0,3,1,365015140.0,4,0,0,0.5773030760925411,1
CUST_21010,5.99,0.2222222222222222,0.4503734882454072,1173262950.0,3,1,260725100.0,3,0,0,0.5401889458209959,1
CUST_23617,16.77,0.225,0.2895461636000834,1042900400.0,2,0,234652590.0,2,0,0,0.5388624334737728,1
CUST_26211,11.48,0.2545454545454545,0.5463875929916443,1433988050.0,2,1,365015140.0,2,0,0,0.5981780244467622,1
CUST_16131,7.29,0.3220588235294118,0.4826731323579789,886465340.0,1,1,285493984.5,2,0,0,0.6237414826721127,1
CUST_10660,8.59,0.2702702702702703,0.3577607361402387,964682870.0,2,1,260725100.0,2,0,0,0.5825956437100797,1
CUST_31705,10.99,0.2083333333333333,0.3554869192630018,625740240.0,1,1,130362550.0,5,0,0,0.5120573926588372,1
CUST_26231,6.62,0.2413793103448276,0.4242701176805047,1512205580.0,2,1,365015140.0,0,0,0,0.5825508619789765,1
CUST_08772,11.49,0.2105263157894736,0.4281185736255972,990755380.0,2,1,208580080.0,5,0,0,0.5214366029499877,1
CUST_23731,7.51,0.2769230769230769,0.4625644956886401,1694713150.0,3,1,469305180.0,0,0,0,0.6535442655161607,1
CUST_25833,14.82,0.2222222222222222,0.4342913897552422,2346525900.0,3,0,521450199.9999999,2,0,0,0.5798619351870917,1
CUST_14479,8.49,0.324074074074074,0.4412983107840388,2815831080.0,1,1,912537850.0,4,0,0,0.836194575309756,1
CUST_08793,7.49,0.2833333333333333,0.4627134495997588,1564350600.0,3,1,443232670.0,5,0,0,0.6523343029021883,1
CUST_24433,13.16,0.2118055555555555,0.3891003931415914,1877220720.0,3,0,397605777.5,4,0,0,0.5431372185453275,1
CUST_11857,10.99,0.2604166666666667,0.4575421578889384,2002368768.0,3,0,521450199.9999999,0,0,0,0.6471554091462359,1
CUST_07269,10.74,0.19921875,0.4420767560776134,834320320.0,2,1,166212251.25,3,0,0,0.5078358757921139,1
CUST_18426,10.59,0.2352941176470588,0.429757693373714,2216163350.0,2,1,521450199.9999999,0,0,0,0.6058535576249525,1
CUST_23849,16.63,0.3333333333333333,0.4050748166149046,1720785660.0,3,0,573595220.0,4,0,0,0.7437035245594998,1
CUST_10757,10.37,0.25,0.5196220628218594,1042900400.0,2,1,260725100.0,2,0,0,0.5668013416144714,1
CUST_21235,14.27,0.2434782608695652,0.3691147257198718,1199335460.0,1,0,292012112.0,1,0,0,0.5683738968645735,1
CUST_24097,10.99,0.25,0.3846146645238449,1042900400.0,2,1,260725100.0,4,0,0,0.5668013416144716,1
CUST_10854,14.27,0.2264492753623188,0.4482093306665593,1151362041.6,2,0,260725100.0,2,0,0,0.5446801143496649,1
CUST_03062,10.0,0.2571134727459719,0.5403359038640402,912642140.04,1,1,234652590.0,4,0,0,0.5654686764741518,1
CUST_13920,6.62,0.2545454545454545,0.3584762018049985,1433988050.0,2,1,365015140.0,1,0,0,0.5981780244467618,1
CUST_14995,8.49,0.2912621359223301,0.4641838122916399,1342734265.0,2,1,391087650.0,2,0,0,0.6425213048982679,1
CUST_15161,14.27,0.24,0.426676703118963,3259063750.0,3,1,782175300.0,5,0,0,0.6679057458886881,1
CUST_03900,7.51,0.2564102564102564,0.4234394217515376,1016827890.0,3,1,260725100.0,2,0,0,0.5720828650795107,1
CUST_07104,10.99,0.2135922330097087,0.3425761319276351,1342734265.0,3,1,286797610.0,4,0,0,0.5334823181742149,1
CUST_16902,17.58,0.2403846153846154,0.3338506811353743,1626924624.0,1,1,391087650.0,3,0,0,0.5869857146323393,1
CUST_17183,13.85,0.2298850574712643,0.3021870068303994,2268308370.0,2,1,521450199.9999999,2,0,0,0.5955198667145292,1
CUST_10765,7.88,0.25,0.5309102139077042,1042900400.0,2,1,260725100.0,0,0,0,0.5668013416144713,1
CUST_18158,11.36,0.2,0.4205516863859348,3259063750.0,2,1,651812750.0,3,0,0,0.5333219066360173,1
CUST_12289,7.51,0.225,0.4636101889825426,2085800800.0,3,1,469305180.0,2,0,0,0.5772581385619594,1
CUST_28150,13.57,0.2857142857142857,0.4340251350610897,1095045420.0,2,0,312870120.0,5,0,0,0.611073271745348,1
CUST_13911,14.46,0.2551020408163265,0.3409081405407893,2555105980.0,3,1,651812750.0,2,0,0,0.6715303557839405,1
CUST_25422,11.71,0.2823529411764706,0.4439930424221893,2216163350.0,3,1,625740240.0,5,0,0,0.7072592712176476,1
CUST_00857,8.9,0.3043478260869565,0.4257553935636749,599667730.0,3,1,182507570.0,5,0,0,0.5734345154919012,1
CUST_26610,10.99,0.2537037037037037,0.42617703576443,2815831080.0,3,1,714386774.0,2,0,0,0.6837399968031126,1
CUST_28719,7.49,0.2314814814814814,0.3716572798785885,1126332432.0,2,1,260725100.0,5,0,0,0.5498039516428493,1
CUST_22959,12.84,0.2222222222222222,0.4832062854600362,938610360.0,2,1,208580080.0,5,0,0,0.5321761381454354,1
CUST_07218,11.71,0.21,0.3826493244682803,782175300.0,2,1,164256813.0,3,0,0,0.5164817966610553,1
CUST_15347,8.94,0.2408477842003853,0.4363185133455081,1623795922.8,2,1,391087650.0,2,0,0,0.5876122686033313,1
CUST_12346,11.48,0.275,0.3283347094974945,2085800800.0,3,1,573595220.0,2,0,0,0.6821612776852036,1
CUST_13667,9.99,0.2166666666666666,0.4256377865663239,1564350600.0,2,1,338942630.0,4,0,0,0.5441649937417562,1
CUST_06093,13.49,0.2956668654343073,0.4100200346792966,524683191.2399999,2,0,155131434.5,3,0,0,0.5594995275780789,1
CUST_29019,18.53,0.3233333333333333,0.5280207917085858,1564350600.0,3,0,505806693.9999999,4,0,0,0.7110794252875371,1
CUST_10824,10.99,0.2331002331002331,0.3683952816753523,1118510679.0,2,1,260725100.0,0,0,0,0.551403038453175,1
CUST_20268,11.26,0.24002400240024,0.4460187594344301,1042796109.96,3,1,250296096.0,4,0,0,0.5556878114119821,1
CUST_00324,9.99,0.2083333333333333,0.2800205807638551,3128701200.0,2,1,651812750.0,2,0,0,0.5600080220308511,1
CUST_22447,6.54,0.2727272727272727,0.5550822694997554,1433988050.0,3,1,391087650.0,0,0,0,0.6250239512286833,1
CUST_27175,10.62,0.2,0.4018231160417904,3259063750.0,3,1,651812750.0,0,0,0,0.5333219066360173,1
CUST_29761,11.14,0.2670940170940171,0.4767401541770745,976154774.4,3,1,260725100.0,0,0,0,0.5802889162496019,1
CUST_20910,7.29,0.2107762930642668,0.3591218809412725,1147294730.04,3,1,241822530.25,2,0,0,0.5251285076607357,1
CUST_18116,14.96,0.2711496746203904,0.4456689566351612,2403885422.0,2,1,651812750.0,4,0,0,0.698477302347841,1
CUST_10674,10.99,0.2631578947368421,0.5168727823234224,990755380.0,2,1,260725100.0,0,0,0,0.5773480123437416,1
CUST_32365,14.59,0.2905405405405405,0.5702311060904418,964682870.0,2,0,280279482.5,5,0,0,0.6030582742668913,1
CUST_22313,10.99,0.2663622526636225,0.4603883486111945,685185562.8,2,1,182507570.0,2,0,0,0.5560683628020922,1
CUST_29344,7.29,0.3043478260869565,0.4935088563862716,599667730.0,1,1,182507570.0,0,0,0,0.573434515491901,1
CUST_24963,7.88,0.2627314814814814,0.4764611526303788,1126332432.0,2,1,295922988.5,3,0,0,0.5872222743947519,1
CUST_27177,5.79,0.25,0.4038547188925057,625740240.0,1,1,156435060.0,0,0,0,0.5402346853774047,1
CUST_01521,7.49,0.3272727272727272,0.5864825910974606,716994025.0,3,1,234652590.0,2,0,0,0.6046878659827621,1
CUST_27938,13.43,0.2272727272727272,0.5118043021245103,1147190440.0,1,0,260725100.0,2,0,0,0.5455347742676971,1
CUST_21748,10.99,0.2,0.448508695523007,1303625500.0,3,1,260725100.0,5,0,0,0.5133453777639714,1
CUST_29723,7.66,0.2291666666666666,0.4128960125042222,1251480480.0,2,1,286797610.0,5,0,0,0.5521908017020123,1
CUST_02892,10.59,0.2057142857142857,0.3063122343961991,912537850.0,3,1,187722072.0,0,0,0,0.5149919161385945,1
CUST_03274,10.74,0.3333333333333333,0.4792465691076197,938610360.0,3,1,312870120.0,4,0,0,0.6413151552356512,1
CUST_08681,12.69,0.3333333333333333,0.6142428158729918,1564350600.0,3,1,521450199.9999999,4,0,0,0.724812724195672,1
CUST_16392,16.49,0.2864782276546982,0.4103988291004963,1365156623.6,3,0,391087650.0,0,0,0,0.6382549751481928,1
CUST_22997,10.25,0.2,0.2951199904112768,1042900400.0,2,1,208580080.0,4,0,0,0.5106772151260754,1
CUST_13272,10.99,0.2236363636363636,0.4269993061844591,1433988050.0,2,1,320691873.0,4,0,0,0.5512436280653833,1
CUST_05348,10.99,0.2888888888888888,0.3446504617979783,1173262950.0,3,1,338942630.0,4,0,0,0.6225178402733944,1
CUST_03386,10.99,0.22,0.3542883126907442,1303625500.0,2,1,286797610.0,5,0,0,0.5415148889907291,1
CUST_24236,17.14,0.217391304347826,0.4409248940957869,1199335460.0,2,1,260725100.0,5,0,0,0.5348338534821281,1
CUST_20817,8.0,0.2325581395348837,0.305055753542071,1121117930.0,3,1,260725100.0,5,0,0,0.550870125926454,1
CUST_04112,10.99,0.2,0.4764026295450233,1042900400.0,3,1,208580080.0,1,0,0,0.5106772151260754,1
CUST_01164,8.49,0.288,0.5805055243618351,651812750.0,1,1,187722072.0,5,0,0,0.568419072723593,1
CUST_02223,12.53,0.28328611898017,0.5002480849716957,1214874675.96,2,1,344157132.0,3,0,0,0.619747806941584,1
CUST_01269,7.9,0.3018867924528302,0.3997051742417576,1381843030.0,2,1,417160160.0,2,0,0,0.6608445364719208,1
CUST_07851,6.62,0.2727272727272727,0.4207813770854507,1433988050.0,3,1,391087650.0,0,0,0,0.6250239512286833,1
CUST_07606,5.42,0.2037037037037037,0.3121375839589617,1407915540.0,3,1,286797610.0,4,0,0,0.5200580893213101,1
CUST_09651,8.94,0.2793650793650793,0.5556250470874531,1642568130.0,1,1,458876176.0,1,0,0,0.6530605176557648,1
CUST_13177,14.65,0.2222222222222222,0.4504466625712537,2346525900.0,3,0,521450199.9999999,0,0,0,0.5798619351870917,1
CUST_11905,15.21,0.2039836813054955,0.3899650805892703,1303729790.04,2,1,265939602.0,2,0,0,0.5189703235040892,1
CUST_19332,8.94,0.3078125,0.5434136820269153,834320320.0,3,1,256814223.5,4,0,0,0.6044853926813171,1
CUST_18975,6.03,0.2,0.2655312970986779,782175300.0,3,1,156435060.0,4,0,0,0.5080084439754026,1
CUST_19046,8.49,0.315,0.373535610432791,782175300.0,3,1,246385219.5,0,0,0,0.6039746535707053,1
CUST_09219,11.89,0.25,0.5022164737287168,1564350600.0,3,1,391087650.0,0,0,0,0.5994607375430179,1
CUST_02556,6.62,0.2424242424242424,0.3469838191453011,860392830.0,3,1,208580080.0,2,0,0,0.5482266397544107,1
CUST_03074,7.51,0.2856816363844132,0.4152044675333679,912642140.04,1,1,260725100.0,5,0,0,0.5930130830363953,1
CUST_02747,10.99,0.2222222222222222,0.3330918413269815,1407915540.0,2,0,312870120.0,0,0,0,0.548181030321504,1
CUST_08647,12.42,0.2666666666666666,0.5170514943096243,782175300.0,2,1,208580080.0,2,0,0,0.5641774385777752,1
CUST_10046,11.86,0.2307692307692307,0.420074385512543,1694713150.0,3,1,391087650.0,5,0,0,0.5733444245055934,1
CUST_24090,19.91,0.3142857142857143,0.3853279255182504,1825075700.0,3,0,573595220.0,2,0,0,0.7269375957519445,1
CUST_11970,7.88,0.28,0.578725112008222,1042900400.0,2,1,292012112.0,4,0,0,0.5997613226994772,1
CUST_21311,13.23,0.2291666666666666,0.3320265367938584,625740240.0,2,0,143398805.0,5,0,0,0.526166871473751,1
CUST_19504,6.99,0.2325581395348837,0.4312663820842258,1345341516.0,2,1,312870120.0,4,0,0,0.5609514530348408,1
CUST_23851,12.61,0.303030303030303,0.3554143289954871,1720785660.0,3,0,521450199.9999999,0,0,0,0.6982989085168678,1
CUST_06850,12.53,0.228,0.5085189781465485,1303625500.0,3,1,297226614.0,0,0,0,0.5527188669921466,1
CUST_24926,15.96,0.283125,0.5221391473566586,1042900400.0,1,0,295271175.75,0,0,0,0.6031486214276969,1
CUST_25251,10.99,0.2439024390243902,0.4543216725415204,2137945820.0,3,1,521450199.9999999,0,0,0,0.6211756522528886,1
CUST_05796,12.42,0.2719017094017094,0.4964540856909831,1220193468.0,3,1,331772689.75,1,0,0,0.6059656801513654,1
CUST_22839,10.99,0.2160122498085967,0.3203980630182756,953523835.72,2,1,205972829.0,5,0,0,0.5262897029364556,1
CUST_04136,6.91,0.22,0.48217865208771,521450199.9999999,2,1,114719044.0,0,0,0,0.5166381291296384,1
CUST_30901,7.51,0.3085714285714285,0.4068213283360852,1825075700.0,3,1,563166216.0,1,0,0,0.7178700653638476,1
CUST_11115,13.49,0.2032520325203252,0.3531229746881654,1282767492.0,2,1,260725100.0,4,0,0,0.5176495773428199,1
CUST_07014,6.99,0.3102941176470588,0.5002635210067141,1329698010.0,3,1,412597470.75,5,0,0,0.6660470452015674,1
CUST_30029,19.03,0.2323298429319371,0.3811634697491672,995969882.0,2,1,231393526.25,5,0,0,0.5449800995192183,1
CUST_24783,13.61,0.3306878306878307,0.5221804485855274,1971081756.0,3,1,651812750.0,0,0,0,0.7681067715998268,1
CUST_05311,6.62,0.2011111111111111,0.4633190473051544,1173262950.0,3,1,235956215.5,4,0,0,0.5134235737621314,1
CUST_06189,9.76,0.238095238095238,0.5154382153131896,657027252.0,2,1,156435060.0,3,0,0,0.5338076578281287,1
CUST_19546,11.26,0.2068965517241379,0.2787849401911013,1512205580.0,2,1,312870120.0,0,0,0,0.526763566409093,1
CUST_07721,7.88,0.2243589743589743,0.4588877030188699,813462312.0,2,1,182507570.0,2,0,0,0.5297734531708196,1
CUST_23756,8.59,0.2638888888888889,0.5251552309767826,938610360.0,2,1,247688845.0,3,0,0,0.5740649043386996,1
CUST_15385,7.66,0.2307692307692307,0.518158818816285,1694713150.0,2,1,391087650.0,1,0,0,0.5733444245055931,1
CUST_05332,13.98,0.2833333333333333,0.489764628692144,782175300.0,2,0,221616335.0,2,0,0,0.5780217910868487,1
CUST_09808,10.99,0.2242637960900767,0.2848103829522468,1685744206.56,3,1,378051395.0,2,0,0,0.5612891534722989,1
CUST_23326,13.57,0.2436172286104073,0.3800245170059457,1605336585.72,3,1,391087650.0,4,0,0,0.5913030985357249,1
CUST_08172,13.43,0.2261538461538461,0.4792208639782722,847356575.0,2,0,191632948.5,5,0,0,0.5326528347119623,1
CUST_02797,13.11,0.2068965517241379,0.3282370352836008,1512205580.0,2,1,312870120.0,2,0,0,0.5267635664090932,1
CUST_26902,11.36,0.2651515151515151,0.458184742993552,688314264.0,1,1,182507570.0,4,0,0,0.5554301422881547,1
CUST_23615,14.27,0.225,0.4361493347936677,1042900400.0,2,0,234652590.0,4,0,0,0.5388624334737726,1
CUST_17898,5.99,0.2857142857142857,0.4691879946435778,2737613550.0,2,1,782175300.0,1,0,0,0.7557585692450193,1
CUST_05352,12.53,0.2023809523809523,0.4948453892953746,1095045420.0,2,1,221616335.0,2,0,0,0.5140353060966988,1
CUST_22572,6.92,0.2508680555555556,0.4062402664848019,750888288.0,2,1,188373884.75,2,0,0,0.5489356433924619,1
CUST_28684,16.07,0.2083333333333333,0.4118723686394943,3128701200.0,3,0,651812750.0,1,0,0,0.5600080220308515,1
CUST_01151,10.99,0.2179487179487179,0.457772977105811,2033655780.0,2,1,443232670.0,5,0,0,0.5600987684428209,1
CUST_19876,7.49,0.2,0.3965329272642733,1433988050.0,2,1,286797610.0,5,0,0,0.5146791834254919,1
CUST_00055,7.9,0.25,0.3750607887733212,3128701200.0,2,1,782175300.0,2,0,0,0.6913498103076493,1
CUST_17427,14.65,0.28,0.3486193240423261,782175300.0,2,1,219009084.0,2,0,0,0.5752619896573891,1
CUST_24157,12.42,0.2325581395348837,0.3493056919665845,1121117930.0,2,1,260725100.0,5,0,0,0.5508701259264543,1
