Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_29260,7.9,0.3330498866213152,0.6053836472340838,459919076.4,1,1,153175996.25,1,1,1,0.5705664000986708,1
CUST_20521,15.99,0.0979591836734693,0.3150573369527725,1277552990.0,2,1,125148048.0,3,1,0,0.3745100914479669,0
CUST_06580,8.49,0.2272727272727272,0.4280699871488828,1147190440.0,3,1,260725100.0,0,1,1,0.5455347742676968,1
CUST_07769,14.22,0.2360558440682538,0.3819663552868057,773154211.54,2,1,182507570.0,2,1,1,0.5380608632761156,1
CUST_08402,13.55,0.1171875,0.3893476005484717,1668640640.0,2,1,195543825.0,1,1,0,0.3703273458212551,0
CUST_18993,9.63,0.1171875,0.1810650159089766,3337281280.0,2,1,391087650.0,2,1,0,0.2569989402408865,0
CUST_20020,15.95,0.0580177276390008,0.1896287323140521,1617799245.5,2,1,93861036.0,5,1,0,0.28298648626562584,0
CUST_15894,7.66,0.0294117647058823,0.3218675619985274,6205257380.0,3,1,182507570.0,3,1,0,0.012924588959169163,0
CUST_29964,16.49,0.1724137931034483,0.3834601794361231,756102790.0,2,0,130362550.0,0,1,0,0.4851368279969017,0
CUST_06314,13.79,0.2790957298353335,0.452176050780382,1121013639.96,3,1,312870120.0,1,1,1,0.6059620765977161,1
CUST_19974,15.27,0.3249593800774903,0.5373345383471262,834424610.04,2,1,271154104.0,3,1,1,0.6192297803905945,1
CUST_25020,15.96,0.1351351351351351,0.3383654528148243,1929365740.0,3,0,260725100.0,4,1,0,0.38612986686290707,0
CUST_22972,5.99,0.25,0.5453086686641556,834320320.0,2,1,208580080.0,1,1,1,0.5535562512051698,1
CUST_30242,10.99,0.1363636363636363,0.2714714442990424,1147190440.0,2,1,156435060.0,0,1,0,0.4330178050020382,0
CUST_06108,14.84,0.3571428571428571,0.4122035826968994,438018168.0,2,0,156435060.0,3,1,1,0.5784438809097545,1
CUST_10004,9.99,0.423728813559322,0.4760526487171554,1538278090.0,3,1,651812750.0,5,1,1,0.8256701296337621,1
CUST_07389,12.87,0.1068376068376068,0.4059025662653709,1220193468.0,3,1,130362550.0,5,1,0,0.3910466696353168,0
CUST_31694,15.23,0.088235294117647,0.2840818647951582,443232670.0,2,1,39108765.0,0,1,0,0.45099823714076887,0
CUST_02252,13.57,0.3846153846153846,0.4812591703884796,881250838.0,2,1,338942630.0,2,1,1,0.6773275881226619,1
CUST_26729,10.99,0.4285714285714285,0.6613780041285949,912537850.0,2,1,391087650.0,0,1,1,0.7194559090461141,1
CUST_29852,14.09,0.1833333333333333,0.451837527003581,625740240.0,2,1,114719044.0,1,1,0,0.49510260462940414,0
CUST_24129,15.37,0.2941176470588235,0.5686442570307908,886465340.0,2,0,260725100.0,0,1,1,0.5982222859692887,1
CUST_32480,12.18,0.3111111111111111,0.5463370189484473,938610360.0,2,1,292012112.0,3,1,1,0.6202567229090848,1
CUST_27691,14.61,0.0768935024990388,0.2483935405117393,3390729925.5,3,0,260725100.0,5,1,0,0.1582870333116902,0
CUST_24867,8.59,0.5238095238095238,0.7962937486916208,547522710.0,2,1,286797610.0,5,1,1,0.6880794299148241,1
CUST_22170,16.49,0.22,0.4290160351785829,782175300.0,2,0,172078566.0,2,1,1,0.5249456827953655,1
CUST_18262,7.88,0.2638888888888889,0.5130526026677479,469305180.0,1,1,123844422.5,4,1,1,0.5372378575588606,1
CUST_00717,14.11,0.303030303030303,0.4306727985053583,1720785660.0,2,1,521450199.9999999,4,1,1,0.6982989085168679,1
CUST_06461,14.54,0.1704739174906239,0.2549695900560242,917648061.96,2,1,156435060.0,5,1,0,0.48003691429668843,0
CUST_18127,14.46,0.2840909090909091,0.3545672153855138,2294380880.0,2,0,651812750.0,0,1,1,0.7171834189727251,1
CUST_24656,14.91,0.3410059676044331,0.4687020158972325,1529152711.5,3,0,521450199.9999999,5,1,1,0.7305752106149336,1
CUST_00181,9.91,0.3787878787878788,0.632465175753192,1720785660.0,2,1,651812750.0,2,1,1,0.8028895995032946,1
CUST_05945,13.22,0.4318410824816467,0.5152599480029549,1086754361.82,3,0,469305180.0,3,1,1,0.7571224360590971,1
CUST_27550,15.7,0.1898830320522558,0.2604058522085691,2059623999.96,2,0,391087650.0,1,1,0,0.49850254218887186,0
CUST_27684,14.74,0.1324503311258278,0.2816537679476422,3936949010.0,3,0,521450199.9999999,3,1,0,0.2705478569240555,0
CUST_29194,10.99,0.4524886877828054,0.6975638403117452,1440506177.5,2,0,651812750.0,5,1,1,0.8369937245007227,1
CUST_23951,16.82,0.3333333333333333,0.4457561060918632,782175300.0,2,1,260725100.0,2,1,1,0.6187463989207401,1
CUST_00203,16.49,0.445632798573975,0.5568150237366919,1462667811.0,2,1,651812750.0,5,1,1,0.8344800797558375,1
CUST_32347,12.42,0.3421052631578947,0.4212399707679647,990755380.0,2,1,338942630.0,0,1,1,0.6572451832124969,1
CUST_28409,6.03,0.0833333333333333,0.2000258102860197,1251480480.0,2,1,104290040.0,1,1,0,0.35851542293735345,0
CUST_18317,11.03,0.6327160493827161,0.718250994266834,844749324.0,2,0,534486454.9999999,3,1,1,0.8347316977021191,1
CUST_25268,17.74,0.2631578947368421,0.3184558996386888,1981510760.0,3,1,521450199.9999999,3,1,1,0.6510805374879587,1
CUST_23334,15.65,0.1470588235294117,0.3104289588705178,1418344544.0,2,1,208580080.0,5,1,0,0.4335241498755657,0
CUST_10523,7.29,0.3125,0.5536878124502098,834320320.0,2,1,260725100.0,5,1,1,0.6085323200797458,1
CUST_11920,13.72,0.3580729166666667,0.6003548752033027,800947507.1999999,2,1,286797610.0,1,1,1,0.6414743876253973,1
CUST_32189,16.49,0.1547987616099071,0.3708379498063389,1684284146.0,3,1,260725100.0,5,1,0,0.4350892743353591,0
CUST_16608,15.62,0.1267361111111111,0.4149738223668041,375444144.0,2,0,47582330.75,0,1,0,0.47405116080798454,0
CUST_11157,15.65,0.2272727272727272,0.357945043849541,1147190440.0,2,0,260725100.0,5,1,1,0.5455347742676974,1
CUST_01879,16.82,0.1013513513513513,0.2152095381605384,3858731480.0,2,1,391087650.0,3,1,0,0.18355247659062654,0
CUST_26131,7.88,0.6086956521739131,0.7782349227019456,599667730.0,2,1,365015140.0,4,1,1,0.747857436340247,1
CUST_26085,13.57,0.4031301873369694,0.4671201975364303,879582197.3599999,2,0,354586136.0,5,1,1,0.6922640273698244,1
CUST_19931,7.51,0.0967741935483871,0.2428004724083751,808247810.0,3,1,78217530.0,3,1,0,0.4185689004415375,0
CUST_18126,16.0,0.2906976744186046,0.57009608814508,2242235860.0,2,0,651812750.0,3,1,1,0.7258397978000759,1
CUST_23283,10.59,0.2909090909090909,0.553382260113631,1433988050.0,3,1,417160160.0,1,1,1,0.6511223703797907,1
CUST_02711,11.86,0.2727272727272727,0.5271321440069539,1147190440.0,2,1,312870120.0,3,1,1,0.6007862565429193,1
CUST_13573,18.25,0.2451923076923076,0.3939701214282512,1355770520.0,2,1,332424502.5,5,1,1,0.5796152251191737,1
CUST_18205,12.61,0.6736111111111112,0.7830315841653203,938610360.0,2,0,632258367.5,3,1,1,0.8771723796682165,1
CUST_19557,16.49,0.0612244897959183,0.1489197819189892,1277552990.0,2,1,78217530.0,1,1,0,0.32818537298122297,0
CUST_30239,10.99,0.1363636363636363,0.3044068452855015,1147190440.0,2,1,156435060.0,1,1,0,0.4330178050020382,0
CUST_15514,15.28,0.217391304347826,0.3698764973942497,1799003190.0,2,0,391087650.0,1,1,1,0.5521452655410096,1
CUST_15552,7.51,0.2054794520547945,0.3769520588843938,1903293230.0,2,1,391087650.0,2,1,1,0.5307548607388117,1
CUST_13447,10.99,0.1948302469135802,0.262266559087186,337899729.6,2,1,65833087.74999999,4,1,1,0.501566375332227,1
CUST_00516,11.48,0.283322601416613,0.369167767096246,2024530401.5,2,1,573595220.0,0,1,1,0.6930346892896132,1
CUST_07430,13.06,0.2366071428571428,0.4968363840587038,730030280.0,2,1,172730378.75,3,1,1,0.5363794775373077,1
CUST_01332,17.99,0.0416666666666666,0.2925987455202633,625740240.0,2,1,26072510.0,0,1,0,0.40036241286750013,0
CUST_25062,6.62,0.4,0.6675298470983836,782175300.0,2,1,312870120.0,3,1,1,0.6704735926814074,1
CUST_29296,14.59,0.4270833333333333,0.4913265849821585,1251480480.0,2,1,534486454.9999999,5,1,1,0.7830428639737889,1
CUST_26773,6.91,0.375,0.5736514939552816,1042900400.0,2,1,391087650.0,5,1,1,0.697211699876414,1
CUST_00071,10.99,0.25,0.5404840027831744,312870120.0,1,1,78217530.0,5,1,1,0.5201500151127998,1
CUST_22160,16.07,0.20390625,0.3960806109464103,834320320.0,2,0,170123127.75,5,1,1,0.5120734906534719,1
CUST_13338,8.9,0.0583333333333333,0.1857453448427708,1251480480.0,2,1,73003028.0,0,1,0,0.32794996944677784,0
CUST_16118,14.42,0.2777777777777778,0.4290366377563657,563166216.0,2,1,156435060.0,1,1,1,0.5530465827875054,1
CUST_10516,13.8,0.1423149905123339,0.2731165391787095,1374021277.0,3,1,195543825.0,5,1,0,0.4286429294491151,0
CUST_17138,8.94,0.344989281886388,0.4124528799001054,778420858.56,2,1,268546853.0,0,1,1,0.6274393825841015,1
CUST_18353,9.91,0.3448275862068966,0.5047329896152194,1512205580.0,2,1,521450199.9999999,2,1,1,0.7333224177349763,1
CUST_07516,14.42,0.2080645161290322,0.3740417476008671,808247810.0,2,0,168167689.5,1,1,1,0.5153368216131963,1
CUST_16673,15.95,0.4142502071251036,0.7005160776070026,1573475978.5,2,1,651812750.0,5,1,1,0.8214444500715785,1
CUST_32275,13.85,0.0995619275189167,0.3918078673650493,785616871.3199999,2,0,78217530.0,5,1,0,0.42312629427189524,0
CUST_24185,16.45,0.09375,0.3169633088965882,1668640640.0,3,0,156435060.0,1,1,0,0.33172674494396115,0
CUST_28285,11.99,0.3125,0.5350614424827905,1251480480.0,2,1,391087650.0,3,1,1,0.6596467917848262,1
CUST_19904,12.09,0.3244412400865176,0.6194471112764168,867901712.88,2,1,281583108.0,2,1,1,0.623361328744473,1
CUST_12325,10.99,0.3157894736842105,0.4675571497464387,990755380.0,2,1,312870120.0,0,1,1,0.6313454643266626,1
CUST_14809,10.99,0.1626213592233009,0.2908031631348121,2685468530.0,3,1,436714542.5,3,1,0,0.41939806363496535,0
CUST_27807,10.99,0.1888828926065839,0.270305697985663,4831236103.0,3,0,912537850.0,5,1,0,0.49125060889412053,0
CUST_11754,10.99,0.3623188405797101,0.529310108617042,1799003190.0,3,1,651812750.0,1,1,1,0.7924616151890947,1
CUST_16754,8.0,0.0454545454545454,0.2472495427952993,1147190440.0,2,1,52145020.0,0,1,0,0.3270092210249326,0
CUST_00417,7.9,0.3870718018192374,0.6820446050500218,1616599910.04,2,1,625740240.0,3,1,1,0.798586909354396,1
CUST_18273,12.18,0.3194444444444444,0.4186483600645393,1877220720.0,2,1,599667730.0,2,1,1,0.7406030318221146,1
CUST_29643,10.99,0.0612244897959183,0.2827928529080698,1277552990.0,2,0,78217530.0,3,1,0,0.32818537298122263,0
CUST_25231,21.27,0.3296413502109704,0.5403516426058161,1977339158.4,1,1,651812750.0,1,1,1,0.7671846146193141,1
CUST_18538,10.99,0.3083333333333333,0.5370178714639777,1564350600.0,2,1,482341435.0,3,1,1,0.6897366947814582,1
CUST_26669,10.59,0.3571428571428571,0.6239817386795912,2555105980.0,3,1,912537850.0,1,1,1,0.8636097005614447,1
CUST_14354,10.75,0.3372093023255814,0.4718215657730618,1121117930.0,2,1,378051395.0,0,1,1,0.6710428416908312,1
CUST_12308,10.99,0.3855325914149443,0.6044520860400934,1639960879.0,1,0,632258367.5,5,1,1,0.8000243391021574,1
CUST_29192,17.56,0.3759172380608685,0.4507971442825391,1733926205.04,2,0,651812750.0,2,1,1,0.8011657288363506,1
CUST_00259,14.7,0.3333333333333333,0.5166391518769491,1955438250.0,2,0,651812750.0,4,1,1,0.7704009915180644,1
CUST_23889,15.99,0.1114754098360655,0.3104541061592207,1590423110.0,3,1,177293068.0,3,1,0,0.3669505917602584,0
CUST_31602,13.61,0.0454504135987637,0.2227938134572691,1147294730.04,2,0,52145020.0,3,1,0,0.3269902581075967,0
CUST_17604,8.49,0.1777777777777777,0.2669492871929803,469305180.0,2,1,83432032.0,4,1,0,0.49350098825956384,0
CUST_00473,10.99,0.2222222222222222,0.3194990986662841,469305180.0,1,1,104290040.0,5,1,1,0.516104759690474,1
CUST_31232,10.99,0.2328108024212323,0.389223266972575,1679851819.3,3,0,391087650.0,5,1,1,0.5763453416291198,1
CUST_01097,12.53,0.3977272727272727,0.4569687655221238,1147190440.0,2,1,456268925.0,2,1,1,0.7370146195188639,1
CUST_17779,14.96,0.217391304347826,0.3804134338310274,1799003190.0,3,1,391087650.0,1,1,1,0.5521452655410096,1
CUST_20636,10.99,0.4513888888888889,0.609270102531692,563166216.0,2,1,254206972.5,4,1,1,0.6540568738524281,1
CUST_16450,10.99,0.2325581395348837,0.3889627580037558,2242235860.0,3,1,521450199.9999999,0,1,1,0.6006979197458796,1
CUST_05701,14.91,0.036231884057971,0.3299180601203387,3598006380.0,2,1,130362550.0,3,1,0,0.08260034975537024,0
CUST_12320,11.71,0.3157894736842105,0.4864746158600833,990755380.0,2,1,312870120.0,0,1,1,0.6313454643266626,1
CUST_09037,16.02,0.16,0.2317779852961742,1303625500.0,2,1,208580080.0,3,1,0,0.45693126778161836,0
CUST_25117,7.29,0.3333333333333333,0.6160258294280907,938610360.0,2,1,312870120.0,0,1,1,0.6413151552356509,1
CUST_24505,13.85,0.2225783475783475,0.3743566958403365,1757078593.92,3,0,391087650.0,0,1,1,0.5606945939010685,1
CUST_11830,10.99,0.0570249735840195,0.1972746408050382,1554521263.73,3,1,88646534.0,5,1,0,0.289045721400844,0
CUST_02200,14.26,0.4646551724137931,0.7280804773844197,756102790.0,2,0,351327072.25,4,1,1,0.7106650611739677,1
CUST_00681,6.54,0.3225806451612903,0.3795551067829712,1616495620.0,2,1,521450199.9999999,5,1,1,0.7161365987964433,1
CUST_13256,10.74,0.3402777777777778,0.4365507105192632,938610360.0,2,1,319388247.5,5,1,1,0.647790004883457,1
CUST_18351,12.53,0.3478744868851318,0.5944140616443978,1498960744.92,2,1,521450199.9999999,5,1,1,0.7354570148028886,1
CUST_29016,14.59,0.1688888888888889,0.302127131688066,1173262950.0,2,1,198151076.0,5,1,0,0.472474557306311,0
CUST_32066,14.46,0.1923076923076923,0.2878550779372791,2033655780.0,3,0,391087650.0,3,1,1,0.5038663754169899,1
CUST_10421,10.99,0.3703703703703703,0.5944725707022622,703957770.0,2,1,260725100.0,5,1,1,0.6338701799279483,1
CUST_04820,12.99,0.1724137931034483,0.2899095706720432,756102790.0,2,0,130362550.0,5,1,0,0.4851368279969015,0
CUST_14913,15.57,0.3488372093023256,0.4469905368056219,1121117930.0,2,1,391087650.0,5,1,1,0.6833975207754865,1
CUST_11304,16.45,0.2040816326530612,0.328341365266913,1277552990.0,2,1,260725100.0,0,1,1,0.5187252431156518,1
CUST_02728,10.99,0.2640322119298554,0.4422728636968187,1184969506.99,2,1,312870120.0,5,1,1,0.5932767840143115,1
CUST_26390,8.9,0.386986301369863,0.6091565367385907,951646615.0,2,1,368274203.75,2,1,1,0.6922233109781709,1
CUST_07852,9.99,0.191183700223958,0.3625471787235789,954618881.14,2,1,182507570.0,5,1,1,0.500651856411002,1
CUST_14516,14.35,0.0617283950617283,0.292627728341633,844749324.0,2,1,52145020.0,2,1,0,0.3841765571204039,0
CUST_14446,15.99,0.2972136222910216,0.5469053579108067,2105355182.5,3,1,625740240.0,5,1,1,0.7258489589659163,1
CUST_10988,10.99,0.115071645798515,0.3075379328200518,951620542.49,2,1,109504542.0,1,1,0,0.422760555448018,0
CUST_20818,12.53,0.1621621621621621,0.3219091897671786,964682870.0,3,1,156435060.0,1,1,0,0.47034577578824005,0
CUST_00358,7.14,0.3417422641978377,0.4515507837166732,419610975.94,3,1,143398805.0,4,1,1,0.5683378626857643,1
CUST_02979,16.0,0.16,0.302554167487059,521450199.9999999,2,1,83432032.0,4,1,0,0.48273657386735513,0
CUST_04306,14.96,0.0884615384615384,0.2032207648768727,1355770520.0,2,1,119933546.0,0,1,0,0.3543090024431591,0
CUST_16209,17.99,0.1651304530579157,0.4054105055476931,1736794181.14,3,0,286797610.0,5,1,0,0.45228237583179043,0
CUST_20393,15.58,0.1029411764705882,0.2952398659475157,886465340.0,3,1,91253785.0,5,1,0,0.4165986293702929,0
CUST_20533,11.49,0.0813504169208867,0.3352502398448975,1538382380.04,2,1,125148048.0,3,1,0,0.32554135035859144,0
CUST_32345,12.69,0.108695652173913,0.374114564167044,3598006380.0,2,1,391087650.0,0,1,0,0.21805385886360548,0
CUST_24409,15.33,0.2272520679938187,0.2872067760609096,1147294730.04,2,0,260725100.0,0,1,1,0.5455134110181376,1
CUST_08562,13.61,0.4166666666666667,0.5141519841227997,500592191.9999999,2,0,208580080.0,1,1,1,0.6202914216670535,1
CUST_26936,14.25,0.3571428571428571,0.63891242749235,1095045420.0,2,1,391087650.0,0,1,1,0.6880399052956022,1
CUST_03885,10.99,0.1234567901234567,0.246201949945557,844749324.0,2,0,104290040.0,4,1,0,0.43886714233888735,0
CUST_32270,10.99,0.1759259259259259,0.3187568976957061,563166216.0,2,1,99075538.0,5,1,0,0.49107121044645785,0
CUST_15858,13.24,0.1329787234042553,0.2055340811010428,4901631880.0,3,0,651812750.0,1,1,0,0.22729482991065578,0
CUST_22189,14.84,0.4893617021276595,0.6073084161133844,1225407970.0,3,1,599667730.0,4,1,1,0.8302853356968953,1
CUST_11336,13.49,0.3705021044519533,0.6460283863131022,1759268684.76,3,0,651812750.0,1,1,1,0.7978091739056896,1
CUST_08503,11.48,0.0961538461538461,0.197301825888443,1355770520.0,3,1,130362550.0,0,1,0,0.3647208559982693,0
CUST_17938,18.62,0.3198172472872644,0.5161994534370625,2282648250.5,2,1,730030280.0,5,1,1,0.7823429489002585,1
CUST_14639,10.99,0.3001200480192076,0.4203010412220142,2171840083.0,3,1,651812750.0,5,1,1,0.7372607711449909,1
CUST_29605,13.85,0.0995619275189167,0.205808340612564,785616871.3199999,2,1,78217530.0,2,1,0,0.4231262942718952,0
CUST_30863,13.49,0.3333333333333333,0.4975284581117146,782175300.0,2,1,260725100.0,3,1,1,0.6187463989207398,1
CUST_30189,12.42,0.2,0.4352760924962409,782175300.0,2,1,156435060.0,3,1,1,0.508008443975403,1
CUST_08196,9.76,0.3319171534784917,0.4439382011068226,589134435.9599999,2,1,195543825.0,5,1,1,0.5893079031364535,1
CUST_23881,12.99,0.3232198544698544,0.3843392933930724,802616147.8399999,2,1,259421474.5,3,1,1,0.6134148961667549,1
CUST_07454,14.35,0.3404255319148936,0.4670790684945603,1225407970.0,3,0,417160160.0,5,1,1,0.6891848113230511,1
CUST_00204,15.33,0.3787878787878788,0.5474336421263729,1720785660.0,2,0,651812750.0,4,1,1,0.8028895995032949,1
CUST_12231,7.29,0.375,0.5252047837538906,834320320.0,2,1,312870120.0,5,1,1,0.6608858084534066,1
CUST_22186,8.88,0.1276595744680851,0.2850754754385677,1225407970.0,3,1,156435060.0,1,1,0,0.41722524299481206,0
CUST_22637,15.31,0.2419354838709677,0.4831469620619046,808247810.0,2,0,195543825.0,1,1,1,0.5448956353660508,1
CUST_30533,17.49,0.05859375,0.2802769377176058,3337281280.0,2,0,195543825.0,2,1,0,0.12903819883815681,0
CUST_08321,16.0,0.1704545454545454,0.3367315398743164,1147190440.0,2,1,195543825.0,4,1,0,0.47502674094136144,0
CUST_00302,16.0,0.1543209876543209,0.3470633171094929,4223746620.0,3,0,651812750.0,3,1,0,0.3399398909139605,0
CUST_29519,10.99,0.0615460364352535,0.1929795030546117,847252284.9599999,2,1,52145020.0,2,1,0,0.3836874131936204,0
CUST_23925,15.62,0.3703703703703703,0.4952180741252501,703957770.0,2,1,260725100.0,3,1,1,0.6338701799279486,1
CUST_27481,10.62,0.217391304347826,0.4417535234650925,1799003190.0,2,1,391087650.0,1,1,1,0.5521452655410093,1
CUST_25134,12.42,0.3157894736842105,0.4131594579157478,990755380.0,2,1,312870120.0,2,1,1,0.6313454643266626,1
CUST_28043,9.32,0.2466666666666666,0.4531717820600428,391087650.0,1,1,96468287.0,5,1,1,0.523770129166195,1
CUST_13488,10.99,0.1249375312343828,0.3540638620386712,2086843700.4,3,1,260725100.0,0,1,0,0.35578124874653727,0
CUST_10376,9.64,0.4006410256410256,0.6519327954702504,650769849.5999999,2,1,260725100.0,0,1,1,0.6440076872716977,1
CUST_13967,10.99,0.0917220820912634,0.237395615901221,2274044322.2,3,0,208580080.0,4,1,0,0.27398651720527845,0
CUST_18850,7.29,0.05,0.324018383748941,782175300.0,2,1,39108765.0,5,1,0,0.38303593640270117,0
CUST_03318,16.32,0.1333333333333333,0.2564492624976073,782175300.0,3,0,104290040.0,5,1,0,0.45163653681046856,0
CUST_13589,19.41,0.2782608695652174,0.5529814490400765,1199335460.0,2,0,333728128.0,2,1,1,0.6120879735355936,1
CUST_08613,11.99,0.3076923076923077,0.3842242541919607,677885260.0,2,1,208580080.0,2,1,1,0.5852348889517818,1
CUST_10411,10.99,0.0765638159405864,0.2623938325809556,1362132212.44,3,1,104290040.0,5,1,0,0.3377724077130745,0
CUST_00921,10.99,0.379,0.4977685991535989,1303625500.0,2,1,494074064.4999999,0,1,1,0.7436789621572172,1
CUST_05240,10.74,0.3858695652173913,0.5244215782179948,599667730.0,2,1,231393526.25,3,1,1,0.6243008949768295,1
CUST_10641,15.31,0.3333333333333333,0.4679313236821661,782175300.0,2,0,260725100.0,1,1,1,0.6187463989207399,1
CUST_28318,11.89,0.35,0.4294583031520668,1042900400.0,2,1,365015140.0,5,1,1,0.6728286522944562,1
CUST_18754,14.91,0.0416666666666666,0.3037129416923008,625740240.0,2,0,26072510.0,5,1,0,0.4003624128675,0
CUST_31611,16.0,0.1,0.3067685183913762,2607251000.0,3,0,260725100.0,3,1,0,0.26430787091930946,0
CUST_29311,14.61,0.4348204191668841,0.5614075350008229,1199231169.96,2,1,521450199.9999999,3,1,1,0.7807655449423079,1
CUST_20995,15.05,0.425,0.6241761346370619,521450199.9999999,2,0,221616335.0,2,1,1,0.6295008743621987,1
CUST_29500,7.75,0.0833333333333333,0.2220439964817328,625740240.0,2,1,52145020.0,0,1,0,0.42778189882297696,0
CUST_31401,10.99,0.1125112511251125,0.394403309061751,2085592219.92,3,0,234652590.0,0,1,0,0.33054153147449006,0
CUST_25872,8.49,0.1136363636363636,0.3299609850679969,2064942792.0,3,1,234652590.0,2,1,0,0.33432773750530637,0
CUST_00110,12.87,0.2340823970037453,0.2979777114700299,334145288.16,1,0,78217530.0,3,1,1,0.5157611781399873,1
CUST_03915,10.91,0.3636363636363636,0.6092464483432612,860392830.0,3,0,312870120.0,3,1,1,0.6560413432477687,1
CUST_00603,13.92,0.4444444444444444,0.6174297140663348,1173262950.0,2,0,521450199.9999999,3,1,1,0.784415994931102,1
CUST_32317,13.49,0.3116883116883117,0.5839907799286577,2007583270.0,2,1,625740240.0,4,1,1,0.7416274701160441,1
CUST_06169,12.18,0.25,0.4798793507436413,625740240.0,2,1,156435060.0,1,1,1,0.5402346853774052,1
CUST_04522,16.7,0.0714285714285714,0.2366025381976857,1752072672.0,2,0,125148048.0,3,1,0,0.2880286561129176,0
CUST_28875,13.23,0.1458966565349544,0.2391689835308656,857785579.0,2,0,125148048.0,1,1,0,0.4585719349630539,0
CUST_21094,11.36,0.0961538461538461,0.2945398303479329,1355770520.0,2,1,130362550.0,1,1,0,0.3647208559982693,0
CUST_20471,14.84,0.16,0.3080730135330644,782175300.0,2,0,125148048.0,0,1,0,0.4741177185725966,0
CUST_07278,14.79,0.3009259259259259,0.5571707087907202,563166216.0,2,0,169471315.0,4,1,1,0.5669731304027035,1
CUST_18358,10.99,0.3333333333333333,0.4934803613891016,1564350600.0,2,1,521450199.9999999,2,1,1,0.7248127241956719,1
CUST_02495,11.83,0.1724137931034483,0.3469428719740784,453661674.0,2,1,78217530.0,2,1,0,0.49108041497809296,0
CUST_13144,14.61,0.1363636363636363,0.4230445467914831,2294380880.0,2,0,312870120.0,0,1,0,0.36839741032434725,0
CUST_01888,8.9,0.4714285714285714,0.6740407634558182,821284065.0,2,1,387176773.5,3,1,1,0.7310985783393558,1
CUST_14622,16.45,0.2551020408163265,0.4913132544126067,2555105980.0,3,1,651812750.0,1,1,1,0.6715303557839405,1
CUST_00437,5.99,0.2222222222222222,0.3874184528934736,469305180.0,1,1,104290040.0,2,1,1,0.5161047596904735,1
CUST_06868,12.92,0.1704545454545454,0.4152572166333577,1147190440.0,3,1,195543825.0,4,1,0,0.47502674094136116,0
CUST_19701,11.97,0.1833333333333333,0.3129005358512474,469305180.0,2,1,86039283.0,2,1,0,0.4963269020808032,0
CUST_18140,16.89,0.2604166666666667,0.4719269431686921,2502960960.0,2,0,651812750.0,4,1,1,0.6809624694638392,1
CUST_03131,15.65,0.1458333333333333,0.4216954887536654,625740240.0,2,0,91253785.0,1,1,0,0.469703683179259,0
CUST_12045,10.99,0.1028030978000137,0.2712655834472705,1902119967.05,3,1,195543825.0,0,1,0,0.32657438190121935,0
CUST_27558,15.95,0.24174053182917,0.4446172348265687,1617799245.5,2,0,391087650.0,5,1,1,0.5888123690039169,1
CUST_01845,7.51,0.2375,0.3246526434402001,782175300.0,3,1,185766633.75,5,1,1,0.5397201612718834,1
CUST_07970,15.21,0.1020408163265306,0.2025209821219725,1277552990.0,3,1,130362550.0,5,1,0,0.37982131090499255,0
CUST_24032,13.87,0.3401360544217687,0.5826422360483982,766531794.0,2,1,260725100.0,5,1,1,0.6217907050786422,1
CUST_30934,10.99,0.13671875,0.2007324524520075,1668640640.0,3,0,228134462.5,3,1,0,0.40383717396590274,0
CUST_05548,14.11,0.3076923076923077,0.3741405296549026,1016827890.0,3,1,312870120.0,2,1,1,0.6263176078747504,1
CUST_22862,11.14,0.3748828491096532,0.5047270446865125,556387363.4,2,1,208580080.0,5,1,1,0.6093750031973173,1
CUST_21699,12.99,0.1590909090909091,0.2102631540670792,1147190440.0,3,0,182507570.0,2,1,0,0.4609545349522576,0
CUST_10317,11.26,0.297441998810232,0.361110634593563,1577804015.16,0,1,469305180.0,3,1,1,0.6750792437200669,1
CUST_00820,16.35,0.2272830583208327,0.3096410399039879,2294276589.96,2,1,521450199.9999999,1,1,1,0.5903412998285883,1
CUST_27705,16.32,0.0949367088607595,0.2089196435967937,4119456580.0,3,0,391087650.0,0,1,0,0.15343885256451043,0
CUST_19194,10.78,0.3629032258064516,0.6610894012460937,969897372.0,2,1,351978885.0,5,1,1,0.6736630228203637,1
CUST_10420,10.65,0.3703703703703703,0.6120673327696667,703957770.0,2,1,260725100.0,5,1,1,0.6338701799279483,1
CUST_17772,6.62,0.3361742424242424,0.6221486659268909,688314264.0,2,1,231393526.25,2,1,1,0.6069719690197938,1
CUST_08854,10.65,0.2172968274663189,0.3484855914746086,959885528.16,2,1,208580080.0,0,1,1,0.5277974404395337,1
CUST_16629,7.66,0.0588235294117647,0.3352221842125886,886465340.0,3,1,52145020.0,5,1,0,0.3760554268716806,0
CUST_00447,6.54,0.3472222222222222,0.4671013469941085,469305180.0,1,1,162953187.5,1,1,1,0.5790319141301756,1
CUST_18650,7.88,0.3090909090909091,0.3945905331634649,1433988050.0,2,1,443232670.0,2,1,1,0.6763449457638407,1
