Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_21507,16.49,0.238095238095238,0.4991586637461134,657027252.0,2,0,156435060.0,5,1,1,0.5338076578281291,1
CUST_17838,11.12,0.325,0.4619792513040418,260725100.0,1,1,84735657.5,0,1,1,0.5379244029370717,1
CUST_02297,7.51,0.0336538461538461,0.3148336854735883,813462312.0,3,1,27376135.5,3,1,0,0.3650750150866419,0
CUST_32523,6.99,0.3125,0.4685435059709099,1251480480.0,2,1,391087650.0,5,1,1,0.659646791784826,1
CUST_00594,6.99,0.473664266767715,0.7711510548931885,1100885662.24,2,1,521450199.9999999,4,1,1,0.7943566112996866,1
CUST_00757,14.91,0.3179650238473768,0.4326082543969954,1639960879.0,2,1,521450199.9999999,5,1,1,0.7121789220046103,1
CUST_10419,9.88,0.3787878787878788,0.478886137006746,688314264.0,2,1,260725100.0,0,1,1,0.6368645974532285,1
CUST_15411,15.58,0.254220052877771,0.5371428866266035,1538382380.04,2,1,391087650.0,4,1,1,0.6046012365294846,1
CUST_31234,11.14,0.3076923076923077,0.5694413772636584,1016827890.0,2,1,312870120.0,5,1,1,0.6263176078747503,1
CUST_00050,6.62,0.3369726378218088,0.5214249806375094,2321183420.28,2,1,782175300.0,3,1,1,0.8136086251656943,1
CUST_04274,10.99,0.075,0.3344063454154465,1564350600.0,2,1,117326295.0,1,1,0,0.3135033922980531,0
CUST_01989,9.91,0.0265654648956356,0.2695838832285512,2061031915.5,2,1,54752271.0,5,1,0,0.18763069263810478,0
CUST_11915,8.59,0.4074074074074074,0.6310970652577504,703957770.0,2,1,286797610.0,3,1,1,0.6596881344621348,1
CUST_21915,7.51,0.0759532128209023,0.1521847216343052,2059623999.96,2,1,156435060.0,1,1,0,0.2643604371204931,0
CUST_29262,10.99,0.1576576576576576,0.434529351979746,463047777.6,1,1,73003028.0,5,1,0,0.4834942763409111,0
CUST_04973,14.59,0.1388888888888889,0.2070850103064461,938610360.0,2,1,130362550.0,3,1,0,0.4476270624142295,0
CUST_27505,14.59,0.2155172413793103,0.2795902196158121,1814646696.0,2,1,391087650.0,0,1,1,0.548947025547529,1
CUST_18025,12.18,0.1329787234042553,0.2235269889059511,4901631880.0,2,1,651812750.0,1,1,0,0.22729482991065578,0
CUST_01997,10.65,0.4666666666666667,0.5634597052759166,782175300.0,2,1,365015140.0,5,1,1,0.7183769437112855,1
CUST_32338,10.99,0.08,0.3379087627055953,391087650.0,2,1,31287012.0,0,1,0,0.453269496999282,0
CUST_19360,14.26,0.1785714285714285,0.4088639844038116,438018168.0,2,0,78217530.0,1,1,0,0.4943109880965423,0
CUST_07273,10.99,0.3611111111111111,0.5479123829767266,469305180.0,2,1,169471315.0,5,1,1,0.5859051125012199,1
CUST_01769,7.51,0.1111111111111111,0.2502982060006481,469305180.0,2,1,52145020.0,3,1,0,0.45967383754388214,0
CUST_31900,18.39,0.1429738562091503,0.3928786235093868,6382550448.0,3,1,912537850.0,5,1,0,0.21136121590560691,0
CUST_15955,13.11,0.3472222222222222,0.4354258726363278,187722072.0,2,1,65181274.99999999,4,1,1,0.5318369259340668,1
CUST_01257,10.0,0.3333333333333333,0.5941934718901927,1251480480.0,2,1,417160160.0,2,1,1,0.6845516531819547,1
CUST_25516,11.26,0.1739130434782608,0.4078758094149299,1799003190.0,2,1,312870120.0,2,1,0,0.46759463529406764,0
CUST_14283,15.7,0.3232062055591467,0.5444409891229287,2016708648.5,3,0,651812750.0,5,1,1,0.7613242671738236,1
CUST_28802,13.11,0.2162162162162162,0.4232765465397656,1929365740.0,2,0,417160160.0,2,1,1,0.553465231143346,1
CUST_12004,13.16,0.1937716262975778,0.3609787349981159,1506991078.0,2,1,292012112.0,3,1,1,0.5052563584388265,1
CUST_31352,16.0,0.1061946902654867,0.3285557933527145,2946193630.0,2,0,312870120.0,4,1,0,0.2539521706965163,0
CUST_07068,13.85,0.1346153846153846,0.2479124236821322,1355770520.0,2,1,182507570.0,5,1,0,0.41852408488806003,0
CUST_02370,11.71,0.078125,0.1392385433978948,834320320.0,3,1,65181274.99999999,0,1,0,0.39969956764198267,0
CUST_12264,10.39,0.3515144413849669,0.5896039067306607,890063346.38,2,1,312870120.0,3,1,1,0.6504886345178222,1
CUST_30196,15.62,0.1818181818181818,0.4573596773891789,860392830.0,2,1,156435060.0,3,1,0,0.4918534800982355,0
CUST_05919,5.79,0.2828282828282828,0.4378355374090027,516235697.9999999,2,1,146006056.0,3,1,1,0.5514531437578672,1
CUST_15743,15.31,0.1689189189189189,0.3051237163600968,3858731480.0,3,0,651812750.0,3,1,0,0.410481189274542,0
CUST_17065,10.99,0.1347826086956521,0.2287529448155832,1199335460.0,2,1,161649562.0,3,1,0,0.427998237178585,0
CUST_00905,10.99,0.3653846153846153,0.5088107461514787,1355770520.0,2,1,495377689.9999999,5,1,1,0.7364789689604573,1
CUST_00908,10.99,0.3518518518518518,0.6455399443495347,1407915540.0,2,0,495377689.9999999,3,1,1,0.7280326449651012,1
CUST_02509,11.86,0.1666666666666666,0.3406237629111277,469305180.0,2,1,78217530.0,0,1,0,0.48785058664629044,0
CUST_28226,18.64,0.0975609756097561,0.2165870100118689,1068972910.0,2,0,104290040.0,4,1,0,0.39388262964276227,0
CUST_13918,10.99,0.2325581395348837,0.4013758749491524,2242235860.0,3,1,521450199.9999999,0,1,1,0.6006979197458796,1
CUST_14094,17.51,0.1686746987951807,0.2392029881286297,2164018330.0,2,0,365015140.0,2,1,0,0.44885652473690796,0
CUST_01291,17.15,0.279842588543944,0.4261687181111618,1490695759.25,2,1,417160160.0,1,1,1,0.6404051163559579,1
CUST_30074,14.84,0.0847457627118644,0.3223017743644745,1538278090.0,2,0,130362550.0,0,1,0,0.3305441458784383,0
CUST_00537,10.99,0.4516279860579784,0.5812343984222822,1226763740.52,2,1,554040837.5,4,1,1,0.8003839371930679,1
CUST_06117,15.2,0.0476190476190476,0.1111796363078404,1095045420.0,3,0,52145020.0,2,1,0,0.336560530268281,0
CUST_09330,7.14,0.1272727272727272,0.3766314141261312,1433988050.0,3,1,182507570.0,1,1,0,0.4028845117152522,0
CUST_17985,11.36,0.5102040816326531,0.5656542541162982,1277552990.0,2,1,651812750.0,3,1,1,0.8545402622775267,1
CUST_01772,13.3,0.1111111111111111,0.353624913071741,469305180.0,2,1,52145020.0,2,1,0,0.4596738375438825,0
CUST_00052,18.62,0.3846153846153846,0.5118112752366406,2033655780.0,2,0,782175300.0,3,1,1,0.8469910975712805,1
CUST_18694,15.57,0.3,0.4963205695687948,1407915540.0,2,1,422374662.0,3,1,1,0.6610838391237454,1
CUST_08954,15.21,0.1818181818181818,0.3988190496147601,1147190440.0,2,1,208580080.0,2,1,0,0.48913872100797523,0
CUST_05061,7.66,0.1075268817204301,0.1806425478889673,969897372.0,3,1,104290040.0,3,1,0,0.41358571245733755,0
CUST_00976,13.57,0.4090909090909091,0.4911125071542552,1147190440.0,2,0,469305180.0,2,1,1,0.7478227103318863,1
CUST_03691,10.25,0.238095238095238,0.4992943680951835,438018168.0,2,1,104290040.0,0,1,1,0.5225575573196977,1
CUST_18777,6.91,0.2272727272727272,0.4685569652708431,688314264.0,3,1,156435060.0,5,1,1,0.5273693874780635,1
CUST_11519,15.99,0.0898550724637681,0.219095809649048,1799003190.0,3,1,161649562.0,1,1,0,0.31313894793294234,0
CUST_04879,9.91,0.15625,0.407168893760072,834320320.0,2,1,130362550.0,0,1,0,0.46901583004928155,0
CUST_18286,13.67,0.3188405797101449,0.4558565813964741,1799003190.0,2,0,573595220.0,3,1,1,0.7311926677023014,1
CUST_14893,6.91,0.3125,0.5370138303139662,1251480480.0,2,1,391087650.0,2,1,1,0.6596467917848259,1
CUST_10673,12.99,0.3125,0.4799956827308668,834320320.0,2,0,260725100.0,4,1,1,0.6085323200797461,1
CUST_32145,16.07,0.1666666666666666,0.3645858250230031,625740240.0,2,1,104290040.0,5,1,0,0.48380326173119237,0
CUST_01522,15.62,0.0466666666666666,0.3376162977126216,782175300.0,2,0,36501514.0,5,1,0,0.3803679359433722,0
CUST_18649,7.88,0.3541666666666667,0.4677027601709002,1251480480.0,2,1,443232670.0,5,1,1,0.7084396181128968,1
CUST_04704,9.63,0.3722924187725632,0.4541304296242402,346660092.96,2,1,129058924.5,1,1,1,0.567871019495383,1
CUST_32333,7.9,0.3555555555555555,0.5252891893256382,1173262950.0,2,1,417160160.0,3,1,1,0.6983377032213396,1
CUST_09591,8.9,0.2766666666666666,0.4099463125705724,782175300.0,2,1,216401833.0,1,1,1,0.5724974880579476,1
CUST_08458,15.62,0.2850961538461538,0.494966230810873,1355770520.0,3,1,386524960.75,3,1,1,0.6354731897136285,1
CUST_22962,7.66,0.2580645161290322,0.5342656437297116,808247810.0,2,1,208580080.0,3,1,1,0.5588735797619171,1
CUST_19055,16.89,0.0169491525423728,0.2495209900501413,3076556180.0,2,1,52145020.0,0,1,0,0.08981969772600773,0
CUST_03287,15.99,0.12,0.3893529331004454,782175300.0,2,1,93861036.0,5,1,0,0.44046378922857954,0
CUST_10412,15.65,0.3187043691767345,0.503916805758079,1603433292.49,3,1,511021195.9999999,3,1,1,0.7090863500677501,1
CUST_00616,15.68,0.4545454545454545,0.6403677991264475,1147190440.0,2,1,521450199.9999999,2,1,1,0.7880365576215022,1
CUST_09784,17.58,0.3,0.3871494032378432,782175300.0,2,0,234652590.0,3,1,1,0.5917446013150319,1
CUST_02263,10.25,0.3513513513513513,0.4663875066755888,964682870.0,2,1,338942630.0,2,1,1,0.6620814265236412,1
CUST_04928,12.23,0.1470588235294117,0.1985102435737939,886465340.0,2,1,130362550.0,2,1,0,0.45830223682859667,0
CUST_06294,14.84,0.1818181818181818,0.3728707388125218,860392830.0,2,1,156435060.0,4,1,0,0.4918534800982355,0
CUST_20077,14.22,0.2424242424242424,0.4551953334501157,430196415.0,2,0,104290040.0,4,1,1,0.5241696652516933,1
CUST_26589,10.99,0.46875,0.5379961678513362,834320320.0,2,1,391087650.0,3,1,1,0.7323130379033204,1
CUST_00667,10.99,0.3333333333333333,0.5574701683948258,1564350600.0,2,1,521450199.9999999,2,1,1,0.7248127241956719,1
CUST_06284,15.57,0.1647058823529411,0.2402724775510984,1108081675.0,3,0,182507570.0,5,1,0,0.4689928998460903,0
CUST_06134,14.42,0.2777777777777778,0.3781595818375521,563166216.0,2,1,156435060.0,5,1,1,0.5530465827875054,1
CUST_27891,7.49,0.3541076487252124,0.531379556526203,220886304.72,2,1,78217530.0,0,1,1,0.5390809466222232,1
CUST_00037,18.39,0.625,0.9068988524237432,1251480480.0,2,1,782175300.0,2,1,1,0.9135244851317842,1
CUST_25056,7.51,0.4285714285714285,0.630671273844851,730030280.0,2,1,312870120.0,5,1,1,0.6799215878689439,1
CUST_13738,14.42,0.1865136298421807,0.4105364703846593,1817253947.0,2,0,338942630.0,5,1,0,0.4920421386673527,0
CUST_23872,18.25,0.39,0.6428695557847192,651812750.0,2,0,254206972.5,5,1,1,0.6373030647336844,1
CUST_04258,15.21,0.2279411764705882,0.4016239542382916,886465340.0,3,1,202061952.5,0,1,1,0.5358643456971601,1
CUST_22483,11.99,0.25,0.5413375835958849,750888288.0,2,1,187722072.0,2,1,1,0.5482357615438045,1
CUST_18078,14.09,0.3125,0.4088302427443719,2085800800.0,2,0,651812750.0,4,1,1,0.7507970347921099,1
CUST_30706,16.89,0.1081081081081081,0.3779057270692645,1929365740.0,2,1,208580080.0,2,1,0,0.33409831286321323,0
CUST_07207,14.84,0.219298245614035,0.3361542171378346,743066535.0,2,1,162953187.5,1,1,1,0.5231363141946853,1
CUST_32184,18.39,0.3393665158371041,0.4671294516824184,2304809884.0,3,1,782175300.0,5,1,1,0.8156514837008814,1
CUST_23674,17.56,0.1956521739130435,0.4715934315626761,1199335460.0,2,0,234652590.0,3,1,1,0.5066278485270724,1
CUST_00102,14.42,0.0538451792727733,0.3387517935186495,5762129000.04,3,0,310262869.0,3,1,0,0.03181294451824788,0
CUST_19590,14.96,0.0578592092574734,0.237041336174454,1351859643.5,2,0,78217530.0,5,1,0,0.3147946517486445,0
CUST_02860,14.59,0.0526315789473684,0.1761653377228459,1486133070.0,2,1,78217530.0,1,1,0,0.2913702355141211,0
CUST_18247,10.99,0.3076923076923077,0.5494807882351755,2033655780.0,2,1,625740240.0,0,1,1,0.737478271410741,1
CUST_29279,18.78,0.5729166666666666,0.6883345754430622,1001184384.0,2,0,573595220.0,5,1,1,0.8402194764955544,1
CUST_25776,16.0,0.0777777777777777,0.1485108210025854,938610360.0,2,1,73003028.0,4,1,0,0.3872302427855035,0
CUST_27281,14.84,0.0752118644067796,0.230752435872922,3076556180.0,3,1,231393526.25,3,1,0,0.17673457570341677,0
CUST_28957,10.99,0.4143258426966292,0.5298513901172476,835363220.4,2,0,346112570.25,0,1,1,0.692220174265188,1
CUST_06765,10.65,0.3888888888888889,0.661589494876038,469305180.0,2,1,182507570.0,1,1,1,0.5995491655797502,1
CUST_01786,11.71,0.0925925925925925,0.2043642530782738,563166216.0,2,1,52145020.0,3,1,0,0.44048194314647626,0
CUST_32336,13.99,0.0185185185185185,0.1438804093767577,1407915540.0,2,1,26072510.0,3,1,0,0.2591847628846485,0
CUST_05746,15.23,0.3,0.45139658757118,469305180.0,2,1,140791554.0,3,1,1,0.5554483308239623,1
CUST_05373,10.99,0.1809742803610969,0.4076260700115292,1224573649.68,2,1,221616335.0,0,1,0,0.4872867866507113,0
CUST_09780,7.51,0.3336298932384341,0.4001753449641558,703332029.76,2,1,234652590.0,0,1,1,0.607382921372635,1
CUST_09185,8.59,0.2777777777777778,0.4963232332662918,469305180.0,2,1,130362550.0,2,1,1,0.5442563485192279,1
CUST_14282,14.96,0.0549450549450549,0.2256895180293397,2372598410.0,3,1,130362550.0,3,1,0,0.19860063679275344,0
CUST_08716,12.73,0.2758620689655172,0.4633170843809931,756102790.0,2,1,208580080.0,2,1,1,0.569466653044174,1
CUST_25085,6.54,0.3636363636363636,0.4774550218523931,860392830.0,2,1,312870120.0,2,1,1,0.6560413432477685,1
CUST_10506,10.99,0.3225806451612903,0.5076788591376871,808247810.0,2,1,260725100.0,0,1,1,0.6136518624214574,1
CUST_16820,7.88,0.2708333333333333,0.4990168074696616,1251480480.0,2,1,338942630.0,5,1,1,0.6072157055682066,1
CUST_04672,13.11,0.2227272727272727,0.4201502245856128,1147190440.0,2,1,255510598.0,5,1,1,0.5399236882924657,1
CUST_01823,11.71,0.0666666666666666,0.2416046985738638,782175300.0,2,1,52145020.0,2,1,0,0.3964790170823844,0
CUST_09177,14.22,0.2976190476190476,0.5955456172131725,438018168.0,2,0,130362550.0,2,1,1,0.5506605823308457,1
CUST_02171,8.88,0.2314814814814814,0.3745475619240871,281583108.0,2,1,65181274.99999999,0,1,1,0.5124898144846601,1
CUST_00688,10.65,0.3076923076923077,0.4945691308808516,1694713150.0,2,1,521450199.9999999,5,1,1,0.70281780934015,1
CUST_03382,15.31,0.3166666666666666,0.4065403936075386,782175300.0,3,1,247688845.0,4,1,1,0.605325855889398,1
CUST_03695,10.99,0.2222222222222222,0.5131308852014166,469305180.0,2,1,104290040.0,3,1,1,0.516104759690474,1
CUST_00077,9.91,0.3181818181818182,0.6102093282055187,2294380880.0,2,1,730030280.0,4,1,1,0.7806877437664977,1
CUST_17455,13.99,0.1785714285714285,0.4767394950957364,219009084.0,2,1,39108765.0,2,1,0,0.49715540198028524,0
CUST_02214,10.99,0.3450520833333333,0.3954448070871438,1001184384.0,2,1,345460757.5,4,1,1,0.6616570110795168,1
CUST_14816,15.37,0.3846153846153846,0.556835512317747,1016827890.0,2,1,391087650.0,5,1,1,0.7017399295820845,1
CUST_32162,16.29,0.1366438356164383,0.3894591384863178,1903293230.0,2,0,260073287.25,0,1,0,0.39057544017856055,0
CUST_22474,7.49,0.3956043956043956,0.6203173243875137,474519682.0,2,1,187722072.0,4,1,1,0.6039350218925291,1
CUST_00888,13.57,0.0833333333333333,0.2284574653084638,312870120.0,2,1,26072510.0,0,1,0,0.46370063391927197,0
CUST_14904,11.48,0.3125,0.5170484562419031,1251480480.0,2,1,391087650.0,0,1,1,0.6596467917848262,1
CUST_00216,15.95,0.352112676056338,0.5002085779888763,1851148210.0,2,0,651812750.0,2,1,1,0.7852865116490912,1
CUST_11980,13.61,0.1666666666666666,0.2192495062275738,1877220720.0,3,0,312870120.0,4,1,0,0.4515453252475686,0
CUST_00162,10.99,0.4166666666666667,0.5814755838630393,1564350600.0,2,1,651812750.0,0,1,1,0.8225476362067904,1
CUST_26931,11.36,0.3125,0.5084658018163811,1251480480.0,2,1,391087650.0,0,1,1,0.6596467917848262,1
CUST_07941,14.96,0.1555555555555555,0.4452808418342175,1173262950.0,2,0,182507570.0,0,1,0,0.4556066249002725,0
CUST_20711,16.35,0.4222222222222222,0.6401282071154716,938610360.0,3,0,396302152.0,3,1,1,0.7196713992451951,1
CUST_21980,16.49,0.1777777777777777,0.3266182690881911,1173262950.0,3,0,208580080.0,1,1,0,0.48375727285313874,0
CUST_03650,15.96,0.1342105263157894,0.3762068131211803,743066535.0,2,1,99727350.75,4,1,0,0.4547413821713053,0
CUST_16109,16.35,0.0925925925925925,0.2991115831430619,1407915540.0,2,1,130362550.0,2,1,0,0.35479776274763875,0
CUST_11427,14.11,0.1851851851851851,0.4260703122687089,1407915540.0,2,1,260725100.0,3,1,0,0.4918074550645909,0
CUST_06797,15.31,0.3409090909090909,0.3992200580045856,1147190440.0,3,1,391087650.0,2,1,1,0.6787183106920087,1
CUST_13543,6.0,0.1712328767123287,0.3547630307174368,1903293230.0,2,1,325906375.0,3,1,0,0.4602226274923066,0
CUST_00675,13.87,0.3333333333333333,0.5039618380880998,1564350600.0,2,1,521450199.9999999,0,1,1,0.724812724195672,1
CUST_05913,11.58,0.2788284356512462,0.4041409016835836,1075334602.44,3,1,299833865.0,3,1,1,0.6014684108464062,1
CUST_16372,10.99,0.250400641025641,0.3424124033321939,520615879.6799999,2,1,130362550.0,2,1,1,0.5337226185251992,1
CUST_12211,11.48,0.4,0.4785852122508718,782175300.0,2,1,312870120.0,0,1,1,0.6704735926814077,1
CUST_10415,16.02,0.3787878787878788,0.4458677061921556,688314264.0,2,1,260725100.0,0,1,1,0.636864597453229,1
CUST_15753,11.48,0.4402777777777777,0.5241763053084191,938610360.0,2,1,413249283.5,0,1,1,0.7342539482092827,1
CUST_16077,13.22,0.4652605459057072,0.7602783742247291,840577722.4,2,1,391087650.0,0,1,1,0.7312983354498337,1
CUST_14640,8.0,0.0454545454545454,0.3401244772956454,1147190440.0,2,1,52145020.0,0,1,0,0.3270092210249326,0
CUST_02013,10.37,0.358974358974359,0.6493436399525971,1016827890.0,2,1,365015140.0,5,1,1,0.6775528888402227,1
CUST_28278,10.99,0.2178649237472767,0.3575247553915042,2393456418.0,3,0,521450199.9999999,5,1,1,0.570387266496681,1
CUST_24299,10.99,0.065625,0.2026463179033206,1668640640.0,2,0,109504542.0,2,1,0,0.28825525074793795,0
CUST_01188,13.11,0.3317094423320659,0.544997046161555,1316557464.96,2,0,436714542.5,5,1,1,0.691211049467938,1
CUST_19245,14.61,0.3869047619047619,0.5702779609816202,876036336.0,2,1,338942630.0,5,1,1,0.6782684822883899,1
CUST_17754,9.99,0.1521739130434782,0.3889139049464424,1199335460.0,3,1,182507570.0,3,1,0,0.4502689332476984,0
CUST_01110,9.91,0.436875,0.551987832181727,1042900400.0,2,1,455617112.25,2,1,1,0.7528462436971463,1
CUST_01281,12.69,0.3047619047619048,0.3770634890357482,1368806775.0,2,1,417160160.0,5,1,1,0.6632544125838522,1
CUST_00030,12.84,0.3512160856967249,0.522023887511943,296939816.39,0,0,104290040.0,2,1,1,0.5515299751385387,1
CUST_21126,15.23,0.0847457627118644,0.1471376995929834,1538278090.0,2,1,130362550.0,3,1,0,0.3305441458784383,0
CUST_25108,16.32,0.0405405405405405,0.3340009776902546,1929365740.0,3,1,78217530.0,2,1,0,0.22184453285105926,0
CUST_09179,12.53,0.2222222222222222,0.4724319823317277,1407915540.0,3,1,312870120.0,3,1,1,0.548181030321504,1
CUST_21437,5.79,0.1790123456790123,0.3975021950767449,844749324.0,2,1,151220558.0,1,1,0,0.489433179091072,0
CUST_31948,15.99,0.1842105263157894,0.4082551896968777,990755380.0,2,1,182507570.0,3,1,0,0.4931880354415052,0
CUST_02970,17.93,0.2051282051282051,0.300981366442315,406731156.0,2,1,83432032.0,4,1,1,0.5064253643262007,1
CUST_18325,13.11,0.5063291139240507,0.7667490579200739,1029864145.0,2,1,521450199.9999999,3,1,1,0.803776807950857,1
CUST_18181,15.37,0.1798354146285319,0.3662688491196442,3624496050.16,2,0,651812750.0,4,1,0,0.4579880997028764,0
CUST_02814,6.99,0.1472701149425287,0.2305943274843625,907323348.0,3,1,133621613.75,3,1,0,0.45753213315671587,0
CUST_23963,9.32,0.3333333333333333,0.5339272001510678,782175300.0,2,1,260725100.0,3,1,1,0.6187463989207396,1
CUST_30174,15.99,0.3205128205128205,0.3957535449344662,488077387.2,2,1,156435060.0,4,1,1,0.5683269306306837,1
CUST_20081,14.96,0.3359375,0.4893174778731817,834320320.0,3,0,280279482.5,3,1,1,0.6285341626736012,1
CUST_02348,13.16,0.0833333333333333,0.2197876753565692,782175300.0,2,0,65181274.99999999,2,1,0,0.4100803043701786,0
CUST_29394,7.9,0.351063829787234,0.4868242259817144,1225407970.0,2,1,430196415.0,3,1,1,0.7011615634910785,1
CUST_14358,10.36,0.3222222222222222,0.6154833231543176,1173262950.0,2,1,378051395.0,0,1,1,0.661463257278747,1
CUST_21016,13.99,0.0769230769230769,0.2654001037355281,1016827890.0,3,0,78217530.0,1,1,0,0.3773090828391518,0
CUST_18119,16.29,0.0245398773006134,0.3088850449169062,4249819130.0,2,1,104290040.0,4,1,0,0.044825216353877574,0
CUST_03634,14.35,0.1979166666666666,0.4520407759883496,500592191.9999999,2,0,99075538.0,3,1,1,0.503995271956561,1
CUST_24517,16.29,0.2768166089965398,0.3439011163507459,1506991078.0,3,1,417160160.0,5,1,1,0.6372987976302897,1
CUST_26201,13.98,0.041860465116279,0.3116436227131101,2242235860.0,3,1,93861036.0,3,1,0,0.19067621502765586,0
CUST_18296,18.64,0.2699966250421869,0.4089157411911038,2085826872.51,2,1,563166216.0,2,1,1,0.6722724470416935,1
CUST_26117,13.47,0.4177261169633127,0.7063605777116929,861331440.3599999,2,0,359800638.0,4,1,1,0.7002343853449609,1
CUST_29565,12.73,0.3611111111111111,0.5789531341068868,938610360.0,2,0,338942630.0,5,1,1,0.6668840168597855,1
CUST_10442,15.27,0.3333333333333333,0.4755372851265491,782175300.0,2,0,260725100.0,1,1,1,0.6187463989207399,1
CUST_30699,16.29,0.125,0.3523604695527752,1460060560.0,3,0,182507570.0,3,1,0,0.3977132435889133,0
CUST_17360,8.07,0.6,0.8531589056453162,521450199.9999999,2,1,312870120.0,5,1,1,0.716211462404767,1
CUST_16705,16.89,0.144927536231884,0.433326433865547,899501595.0,2,0,130362550.0,3,1,0,0.4556294621975051,0
CUST_16742,15.58,0.5681818181818182,0.8465467155176345,1147190440.0,3,0,651812750.0,3,1,1,0.8674241823543235,1
CUST_15226,15.7,0.3,0.5516489578471215,1303625500.0,2,0,391087650.0,1,1,1,0.6499084804520884,1
CUST_24848,16.82,0.4142502071251036,0.6130509674113269,1573475978.5,3,1,651812750.0,5,1,1,0.8214444500715785,1
CUST_09170,11.58,0.3101736972704714,0.5038925543639589,420288861.2,2,1,130362550.0,0,1,1,0.5542823452033911,1
CUST_09302,10.99,0.1851851851851851,0.4848181660516161,703957770.0,2,0,130362550.0,4,1,0,0.4959034525626182,0
CUST_06798,16.45,0.2916666666666667,0.5634079912052783,625740240.0,2,0,182507570.0,4,1,1,0.5681570815880987,1
CUST_01272,10.99,0.3265306122448979,0.458359444578305,1277552990.0,2,1,417160160.0,3,1,1,0.679881510457255,1
CUST_07688,16.0,0.25,0.445972520655443,1251480480.0,3,1,312870120.0,2,1,1,0.5799516582129582,1
CUST_09063,9.91,0.1481481481481481,0.3570154786414,1407915540.0,2,1,208580080.0,1,1,0,0.43564145455068964,0
CUST_11106,15.62,0.0606060606060606,0.2823797647357716,1720785660.0,3,0,104290040.0,3,1,0,0.2749669488839104,0
CUST_01221,7.9,0.4336043360433604,0.6369957981181407,962075619.0,2,1,417160160.0,4,1,1,0.7337794538863106,1
CUST_14673,13.06,0.0760217320791436,0.3197029969172204,2572209546.56,3,0,195543825.0,2,1,0,0.21799887271324703,0
CUST_13577,12.42,0.4,0.6600490737168486,834320320.0,2,1,333728128.0,1,1,1,0.6808504792245443,1
CUST_04910,9.25,0.1470761266031297,0.2888033974291233,886361049.9599999,2,1,130362550.0,0,1,0,0.45832362891244616,0
CUST_07250,14.42,0.278,0.5275172452124367,651812750.0,2,0,181203944.5,5,1,1,0.5614728688175669,1
CUST_18267,11.36,0.5153508771929824,0.8128332035494065,1188906456.0,2,1,612703985.0,0,1,1,0.842152757016594,1
CUST_01931,15.37,0.0344851369059935,0.2342247144926413,1512101289.96,2,1,52145020.0,5,1,0,0.2643962509240099,0
CUST_10760,10.36,0.2941176470588235,0.4334414674871838,886465340.0,2,1,260725100.0,2,1,1,0.5982222859692884,1
CUST_25102,11.58,0.3428669390554016,0.5783681747286499,912511777.49,2,1,312870120.0,5,1,1,0.6462601173596875,1
CUST_04054,10.99,0.0625039064941558,0.2423681847174127,1668536349.96,2,0,104290040.0,1,1,0,0.2836563546225299,0
CUST_22837,17.27,0.4106463878326996,0.4670796602697922,1371414026.0,3,1,563166216.0,0,1,1,0.7873036824824727,1
CUST_09525,16.29,0.2134927412467976,0.3546306613900903,1465483642.08,3,0,312870120.0,3,1,1,0.5363755295506203,1
CUST_20216,12.61,0.101010101010101,0.2161607653284073,1032471396.0,2,1,104290040.0,0,1,0,0.4011052238769698,0
CUST_19083,7.88,0.3783783783783784,0.571868379545012,964682870.0,2,1,365015140.0,3,1,1,0.6868926979370115,1
CUST_00008,11.11,0.443284867521151,0.624889318496242,2058581099.56,2,1,912537850.0,5,1,1,0.9051533370101424,1
CUST_02250,13.11,0.4333333333333333,0.6379389650487075,782175300.0,2,0,338942630.0,4,1,1,0.6949525802634191,1
CUST_22932,18.25,0.2758620689655172,0.5465998066797954,756102790.0,2,1,208580080.0,2,1,1,0.5694666530441743,1
CUST_28284,13.06,0.3989361702127659,0.5415527567578134,980326376.0,2,0,391087650.0,2,1,1,0.7080135006694631,1
CUST_12341,11.71,0.3129890453834116,0.4642044405115652,999620033.4,2,1,312870120.0,5,1,1,0.6296391299696139,1
CUST_27094,14.74,0.2155149190202691,0.3969519655061326,2419555000.51,3,0,521450199.9999999,5,1,1,0.5650954304580056,1
CUST_15951,7.75,0.675,0.8460693174600542,208580080.0,2,1,140791554.0,4,1,1,0.607812776771097,1
CUST_18194,19.42,0.15,0.4113969381385237,3858731480.0,2,1,578809722.0,2,1,0,0.33659338500060176,0
CUST_00007,12.42,0.4539559014267185,0.7328598666878988,2010190521.0,2,1,912537850.0,2,1,1,0.9085306331963708,1
CUST_29150,15.99,0.3333333333333333,0.5362166312480113,2346525900.0,2,0,782175300.0,0,1,1,0.8104124145596623,1
CUST_29769,16.32,0.1193548387096774,0.2625063832201669,808247810.0,2,1,96468287.0,5,1,0,0.43794239071138796,0
CUST_20973,16.35,0.1136363636363636,0.1946864464692046,1147190440.0,2,0,130362550.0,1,1,0,0.40550053938741476,0
