Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_20382,10.25,0.1136363636363636,0.3680802631385154,1032471396.0,2,1,117326295.0,4,0,0,0.4147561490835426,1
CUST_01960,5.79,0.1266666666666666,0.3414046754398033,782175300.0,3,1,99075538.0,3,0,0,0.44604334824517733,1
CUST_23389,5.99,0.0930232558139534,0.1456285641611426,2242235860.0,2,1,208580080.0,5,0,0,0.27924521759585164,1
CUST_02572,12.29,0.09375,0.1773760057401816,834320320.0,2,0,78217530.0,5,0,0,0.413335670581363,1
CUST_32339,14.79,0.0446428571428571,0.2860461016709779,876036336.0,2,1,39108765.0,2,0,0,0.36488298602221436,1
CUST_18220,12.53,0.2049526707234618,0.3242966497407093,3084899383.2,2,1,632258367.5,1,0,1,0.5480013280510471,0
CUST_18706,14.42,0.096,0.3467089201702028,651812750.0,1,0,62574023.99999999,3,0,0,0.4335874639459427,1
CUST_27575,5.42,0.08,0.2262647785122995,3910876500.0,3,1,312870120.0,4,0,0,0.13299982754703982,1
CUST_27745,11.11,0.16,0.4323945153940777,2607251000.0,2,1,417160160.0,4,0,0,0.4144969394392194,1
CUST_03798,9.25,0.1302083333333333,0.2684862597785399,1001184384.0,3,1,130362550.0,0,0,0,0.4348811279656104,1
CUST_02760,12.42,0.2181818181818181,0.3472326339666384,1433988050.0,2,1,312870120.0,0,0,1,0.5428402444606889,0
CUST_06781,13.48,0.14,0.3255188874613441,1303625500.0,3,0,182507570.0,4,0,0,0.429044296442948,1
CUST_16811,9.45,0.1600256040966554,0.2372577990581382,651708459.9599999,2,1,104290040.0,2,0,0,0.4784470423383949,1
CUST_16830,10.65,0.2,0.3971009036796248,1564350600.0,3,1,312870120.0,1,0,1,0.5160127800210156,0
CUST_32153,9.62,0.0344827586206896,0.1247639269335574,3780513950.0,3,1,130362550.0,3,0,0,0.07186938677782267,1
CUST_08674,11.71,0.35,0.4909172231212599,1564350600.0,3,1,547522710.0,3,0,1,0.746779629019267,0
CUST_31093,7.51,0.1851851851851851,0.3955510588263566,1971081756.0,3,1,365015140.0,4,0,0,0.4885314224007873,1
CUST_17974,16.02,0.0694444444444444,0.3659267182012574,5631662160.0,3,0,391087650.0,4,0,0,0.04939233241395034,1
CUST_19736,11.86,0.1458333333333333,0.4044675431841482,625740240.0,2,1,91253785.0,5,0,0,0.4697036831792588,1
CUST_32471,13.61,0.1689189189189189,0.2464650111387639,1543492592.0,2,0,260725100.0,3,0,0,0.4638654534535774,1
CUST_04076,14.46,0.05,0.1638415624855266,2085800800.0,2,0,104290040.0,2,0,0,0.21906012845986902,1
CUST_13011,5.99,0.0919540229885057,0.2992808052263999,2268308370.0,3,1,208580080.0,2,0,0,0.27493023837842284,1
CUST_13996,9.99,0.2153846153846154,0.4700186942296135,1694713150.0,2,1,365015140.0,3,0,1,0.5454891183789952,0
CUST_29101,10.99,0.28,0.3614622410155925,651812750.0,3,1,182507570.0,3,0,1,0.5628641285461433,0
CUST_24801,10.65,0.0842105263157894,0.1443082086702287,1981510760.0,3,1,166864064.0,2,0,0,0.28624982187190046,1
CUST_26546,7.88,0.1142857142857142,0.1793290689893998,2737613550.0,3,1,312870120.0,2,0,0,0.2879606872095035,1
CUST_13252,8.49,0.1666666666666666,0.360003694893198,2346525900.0,3,1,391087650.0,3,0,0,0.43953828613943047,1
CUST_11927,10.99,0.3856041131105398,0.5429767928784258,2028441278.0,3,1,782175300.0,0,0,1,0.8475486152226501,0
CUST_17271,8.32,0.0588235294117647,0.2090597432600417,3545861360.0,3,1,208580080.0,2,0,0,0.11657207280491473,1
CUST_00265,11.48,0.1166666666666666,0.2635035580494607,4693051800.0,1,1,547522710.0,2,0,0,0.18190272599959836,1
CUST_27092,9.25,0.1154201292705447,0.2235351946855827,338838339.96,2,1,39108765.0,5,0,0,0.47243179981427236,1
CUST_03029,11.71,0.0533333333333333,0.2601121122660037,1564350600.0,2,1,83432032.0,5,0,0,0.2827717247508228,1
CUST_17622,7.88,0.2325581395348837,0.2902039352304168,1121117930.0,3,1,260725100.0,3,0,1,0.5508701259264539,0
CUST_19793,10.62,0.0518518518518518,0.1783295451566924,1759894425.0,2,1,91253785.0,1,0,0,0.25761469437816004,1
CUST_30249,9.63,0.1,0.3038143151870305,1303625500.0,3,1,130362550.0,3,0,0,0.3747602791823317,1
CUST_03371,12.87,0.1388888888888889,0.2626982758649244,938610360.0,1,0,130362550.0,4,0,0,0.44762706241422945,1
CUST_24499,12.73,0.1917598071444225,0.4382964058667882,1903501810.08,3,0,365015140.0,2,0,1,0.5024884934649646,0
CUST_07106,7.51,0.0776699029126213,0.3327565090092087,1342734265.0,3,1,104290040.0,5,0,0,0.341366657305955,1
CUST_12578,9.99,0.1254180602006689,0.2343333230615826,997847102.72,1,1,125148048.0,5,0,0,0.43000868106457885,1
CUST_12961,7.29,0.0930232558139534,0.3886462382959004,2242235860.0,3,1,208580080.0,2,0,0,0.27924521759585164,1
CUST_20549,10.83,0.1951219512195122,0.4845753659813325,1068972910.0,3,1,208580080.0,3,0,1,0.5052931841991363,0
CUST_27825,12.99,0.0560008960143362,0.1369986373733934,6518023209.96,3,1,365015140.0,0,0,0,0.021823757013833916,1
CUST_30360,10.99,0.2692307692307692,0.3887082585421249,1355770520.0,3,1,365015140.0,2,0,1,0.6136082027934526,0
CUST_25482,9.25,0.2941176470588235,0.3531397800458511,2216163350.0,3,1,651812750.0,0,0,1,0.7301056251749312,0
CUST_17525,12.99,0.1166666666666666,0.4022848430763506,1564350600.0,3,0,182507570.0,2,0,0,0.37726581850334745,1
CUST_22786,14.17,0.1461650896222786,0.3060122648212893,1355666229.96,2,1,198151076.0,1,0,0,0.4351376105784698,1
CUST_10983,7.14,0.0712250712250712,0.3046474268940649,1830290202.0,3,1,130362550.0,5,0,0,0.2794898639121759,1
CUST_30299,10.0,0.0759493670886076,0.3519004648085574,2059728290.0,2,1,156435060.0,3,0,0,0.2643436801604698,1
CUST_02152,8.9,0.0428571428571428,0.1435421772911019,1460060560.0,2,1,62574023.99999999,5,0,0,0.2819062110618306,1
CUST_16303,10.74,0.1,0.3634767708124089,1251480480.0,3,1,125148048.0,3,0,0,0.3795697956020843,1
CUST_14380,8.94,0.1428571428571428,0.2402054006928995,2737613550.0,3,1,391087650.0,5,0,0,0.362122547025511,1
CUST_06299,10.71,0.1785714285714285,0.4103776021911898,876036336.0,2,1,156435060.0,3,0,0,0.48862344899484345,1
CUST_25306,7.66,0.0903614457831325,0.2557281744565259,2164018330.0,3,1,195543825.0,2,0,0,0.28087863741506175,1
CUST_00822,13.06,0.2,0.4783633336413224,2607251000.0,2,1,521450199.9999999,1,0,1,0.5266717546651192,0
CUST_32060,9.63,0.0838000530733669,0.3448179960731529,1866765643.49,2,1,156435060.0,0,0,0,0.2964872215788212,1
CUST_06306,12.69,0.1764705882352941,0.4391625207321112,886465340.0,2,1,156435060.0,3,0,0,0.48647060594443065,1
CUST_32202,10.37,0.08,0.1720531137154603,3910876500.0,3,1,312870120.0,0,0,0,0.13299982754703998,1
CUST_04397,10.37,0.1538461538461538,0.280831441191081,813462312.0,2,1,125148048.0,4,0,0,0.4676771552850927,1
CUST_17736,7.51,0.3047578071779427,0.4239268375712179,1454376752.82,2,1,443232670.0,1,0,1,0.6726464793799873,0
CUST_26771,13.57,0.1160714285714285,0.2534804544501449,2920121120.0,3,1,338942630.0,2,0,0,0.2802839848684243,1
CUST_04794,10.99,0.1515151515151515,0.2580264199656519,860392830.0,2,1,130362550.0,5,0,0,0.4636548395446919,1
CUST_17758,10.99,0.1698561884271316,0.2338668838128786,920985343.24,2,1,156435060.0,2,0,0,0.47934871304421034,1
CUST_22360,10.99,0.1163720997890755,0.2343690847707414,1433883759.96,3,1,166864064.0,0,0,0,0.38670034569699513,1
CUST_28710,6.91,0.1022727272727272,0.2954391901224595,2294380880.0,2,1,234652590.0,4,0,0,0.2935418468306209,1
CUST_21087,10.99,0.0869565217391304,0.341538543398928,1499169325.0,2,1,130362550.0,5,0,0,0.33773319995801515,1
CUST_26623,12.87,0.0462962962962962,0.2618396228905133,2815831080.0,3,0,130362550.0,1,0,0,0.14663079024180595,1
CUST_30042,7.9,0.0666666666666666,0.2410303829181198,1173262950.0,3,1,78217530.0,0,0,0,0.34745690638093935,1
CUST_31402,6.76,0.0312121212121212,0.3108024702578125,2150982075.0,2,1,67136713.25,3,0,0,0.1845077187970413,1
CUST_20915,14.54,0.1022727272727272,0.3692785111593764,2294380880.0,2,1,234652590.0,4,0,0,0.2935418468306213,1
CUST_19601,5.99,0.3428571428571428,0.5322083961229155,912537850.0,3,1,312870120.0,2,0,1,0.6462551927107955,0
CUST_06680,10.99,0.109090909090909,0.3407154060283481,1433988050.0,2,1,156435060.0,2,0,0,0.37601221948280034,1
CUST_25930,15.95,0.2604166666666667,0.5412525519351925,1251480480.0,2,1,325906375.0,0,0,1,0.5936558282692738,0
CUST_29228,10.99,0.2272727272727272,0.4793144989342353,2867976100.0,2,1,651812750.0,2,0,1,0.6122103496643488,0
CUST_17681,12.99,0.2850877192982456,0.4341255410334285,1188906456.0,3,1,338942630.0,2,0,1,0.6194758051519748,0
CUST_12657,10.62,0.0714285714285714,0.1425288953432787,2190090840.0,3,1,156435060.0,4,0,0,0.24393563543172997,1
CUST_03813,10.38,0.3125,0.4546171832737876,1001184384.0,3,1,312870120.0,4,0,1,0.6293376744128529,0
CUST_21987,11.49,0.4901960784313725,0.7329569803539966,1329698010.0,3,1,651812750.0,0,0,1,0.8491026952713214,0
CUST_13843,15.65,0.2617909827550384,0.5151650467618527,2509739812.6,3,1,657027252.0,2,0,1,0.6846462555541942,0
CUST_19717,13.06,0.0708333333333333,0.2665030532113018,1251480480.0,2,1,88646534.0,3,0,0,0.34307008277286244,1
CUST_26149,8.49,0.3104433130510369,0.370321452041725,2519543076.36,3,1,782175300.0,5,0,1,0.7874697459485345,0
CUST_27416,8.9,0.0357142857142857,0.2426301402619221,3650151400.0,3,1,130362550.0,0,0,0,0.0793937377034406,1
CUST_28692,8.88,0.0535714285714285,0.3008402434716856,1095045420.0,2,1,58663147.5,2,0,0,0.3428999743604169,1
CUST_13883,5.99,0.102740077876979,0.299224259468083,2537715615.83,1,1,260725100.0,1,0,0,0.2756295705377123,1
CUST_27990,12.53,0.2407407407407407,0.3567702205517125,1407915540.0,3,0,338942630.0,4,0,1,0.5759995934715807,0
CUST_02941,7.88,0.0211267605633802,0.2339713833858327,3702296420.0,2,1,78217530.0,3,0,0,0.06181542974309936,1
CUST_05333,13.16,0.265625,0.4812113596515436,834320320.0,2,1,221616335.0,5,0,1,0.5674793379313434,0
CUST_14220,11.71,0.2450980392156862,0.4491523609905157,2659396020.0,3,1,651812750.0,3,0,1,0.6522507702098215,0
CUST_24255,5.99,0.0714204090961033,0.3527086448467657,1825284280.08,3,1,130362550.0,5,0,0,0.28032351737956973,1
CUST_15266,7.49,0.1176470588235294,0.3137445516322223,3324245025.0,3,1,391087650.0,5,0,0,0.2590610285967497,1
CUST_08792,7.14,0.2000200020002,0.4359007830455189,1042796109.96,2,1,208580080.0,0,0,1,0.5106987471093205,0
CUST_20557,10.99,0.2923050690570725,0.4075119142881186,1070354753.03,3,1,312870120.0,0,0,1,0.6159104890098732,0
CUST_19838,7.88,0.2777777777777778,0.4463484327756393,938610360.0,3,1,260725100.0,1,0,1,0.5878246351506772,0
CUST_04298,10.59,0.115,0.3855506473651841,1042900400.0,2,1,119933546.0,4,0,0,0.41540879608862075,1
CUST_31226,9.99,0.0864197530864197,0.2082183806044751,2111873310.0,1,1,182507570.0,2,0,0,0.278171834704927,1
CUST_13651,10.59,0.0526315789473684,0.1965722030263871,2476888450.0,3,1,130362550.0,5,0,0,0.18524159357004588,1
CUST_06817,9.63,0.0923076923076923,0.2670212877101249,1694713150.0,2,1,156435060.0,2,0,0,0.32696869580876664,1
CUST_26843,8.49,0.0434782608695652,0.2593592093916506,2998338650.0,3,1,130362550.0,3,0,0,0.1287487821945163,1
CUST_18591,10.25,0.25,0.4337681290367029,625740240.0,3,1,156435060.0,3,0,1,0.540234685377405,0
CUST_20466,9.63,0.1714530647235319,0.3897063742086737,729925989.9599999,2,1,125148048.0,4,0,0,0.48489161933203045,1
CUST_30379,10.99,0.2075471698113207,0.4892827685937366,1381843030.0,3,0,286797610.0,4,0,1,0.5254323490842667,0
CUST_13948,13.06,0.0972644376899696,0.1502092317700251,2573356737.0,3,1,250296096.0,1,0,0,0.26097402784970275,1
CUST_16855,7.66,0.0933333333333333,0.3734605853234963,1955438250.0,3,1,182507570.0,0,0,0,0.30485226252028674,1
CUST_03853,11.91,0.1241368608891302,0.414288501010097,1008145744.17,3,1,125148048.0,5,0,0,0.4279243634796465,1
CUST_20886,6.17,0.3545454545454545,0.4142838773709789,1147190440.0,3,1,406731156.0,3,0,1,0.6933264305944299,0
CUST_10671,10.62,0.3571632664723698,0.5081533311074358,1824971409.96,3,1,651812750.0,0,0,1,0.788910739016099,0
CUST_14495,7.14,0.0416666666666666,0.2906220629415268,2815831080.0,3,1,117326295.0,3,0,0,0.13969821281125372,1
CUST_05766,11.99,0.0981818181818181,0.1612337201001731,1433988050.0,2,1,140791554.0,4,0,0,0.3602363943722379,1
CUST_14997,6.03,0.34,0.4061300833272027,651812750.0,1,1,221616335.0,2,0,1,0.6040495193578854,0
CUST_23631,10.99,0.2142857142857142,0.420967270282551,1095045420.0,2,1,234652590.0,5,0,1,0.5281402950604774,0
CUST_02542,10.65,0.2689393939393939,0.4570326723670501,860392830.0,3,1,231393526.25,4,0,1,0.5725898612052294,0
CUST_04493,6.92,0.0872727272727272,0.3251700505112442,1433988050.0,2,1,125148048.0,0,0,0,0.3447567588497899,1
CUST_07907,7.49,0.1454545454545454,0.2807796158946165,1433988050.0,3,1,208580080.0,5,0,0,0.4303527614433044,1
CUST_22757,5.99,0.0652173913043478,0.3040437385979004,2998338650.0,2,1,195543825.0,1,0,0,0.1639062813811468,1
CUST_22343,8.9,0.2121212121212121,0.3204401788275274,860392830.0,2,1,182507570.0,4,0,1,0.5201040523872164,0
CUST_19454,9.76,0.0652230628750326,0.2271738927826499,1199231169.96,2,1,78217530.0,2,0,0,0.3426083068676966,1
CUST_24337,7.51,0.0263888888888888,0.308776819189281,1877220720.0,3,1,49537769.0,5,0,0,0.2081324885877926,1
CUST_29922,7.14,0.1910721536220115,0.4840285116655089,1091629921.19,3,1,208580080.0,2,0,1,0.5006134198585549,0
CUST_24629,10.99,0.1333333333333333,0.4141750352576629,1955438250.0,3,1,260725100.0,3,0,0,0.3810364213964332,1
CUST_22214,10.99,0.093984962406015,0.3165892612203621,1387057532.0,3,1,130362550.0,0,0,0,0.35875258149064715,1
CUST_19355,10.99,0.2006172839506173,0.3465739006495294,844749324.0,3,1,169471315.0,4,0,1,0.5092140587503123,0
CUST_16588,12.23,0.1799242424242424,0.3436988326196293,688314264.0,2,1,123844422.5,0,0,0,0.4920697654650472,1
CUST_26960,12.42,0.1666666666666666,0.4026330010250851,3128701200.0,3,1,521450199.9999999,3,0,0,0.4196895025780239,1
CUST_18667,8.49,0.299,0.4463386283863977,651812750.0,3,1,194892012.25,3,0,1,0.5760288316614294,0
CUST_26455,9.63,0.0980392156862745,0.2604698725504981,2659396020.0,3,1,260725100.0,4,0,0,0.2560157727652889,1
CUST_16891,9.32,0.25,0.3302016588104079,1303625500.0,3,1,325906375.0,2,0,1,0.5832223339571891,0
CUST_11781,10.99,0.119047619047619,0.394727218265073,2190090840.0,2,0,260725100.0,3,0,0,0.33647829873254437,1
CUST_16299,11.86,0.161311136920893,0.3764631106103533,808143519.9599999,1,1,130362550.0,4,0,0,0.4744054668354508,1
CUST_07784,10.95,0.1891891891891892,0.3460027709364772,964682870.0,2,1,182507570.0,0,0,0,0.4985730744072295,1
CUST_22437,14.65,0.14,0.2670415179575557,1303625500.0,2,1,182507570.0,3,0,0,0.42904429644294817,1
CUST_20590,10.36,0.167000668002672,0.3463124891269192,1092855329.16,3,1,182507570.0,4,0,0,0.47212709242817646,1
CUST_29764,5.99,0.06,0.1495114021445696,1564350600.0,2,1,93861036.0,0,0,0,0.2920321468945373,1
CUST_06634,14.22,0.1153846153846153,0.4012282519095354,1355770520.0,2,1,156435060.0,3,0,0,0.39129222123209967,1
CUST_16701,8.88,0.2428571428571428,0.4076637404891489,1825075700.0,2,1,443232670.0,5,0,1,0.6020220626401824,0
CUST_08886,10.37,0.1466666666666666,0.3048675166365274,1564350600.0,3,1,229438088.0,2,0,0,0.4261241537443684,1
CUST_31797,9.62,0.0344827586206896,0.170040948585217,3780513950.0,3,1,130362550.0,0,0,0,0.07186938677782267,1
CUST_09905,7.49,0.2538461538461538,0.3483195391906116,1694713150.0,3,1,430196415.0,4,0,1,0.6142191632080285,0
CUST_07647,10.99,0.1630952380952381,0.2330613464358682,1095045420.0,2,1,178596693.5,4,0,0,0.4674525556819141,1
CUST_29999,12.84,0.0581395348837209,0.1957624317610056,1121117930.0,3,1,65181274.99999999,5,0,0,0.34441578675032736,1
CUST_21062,5.79,0.1111111111111111,0.3875034030227652,1173262950.0,3,1,130362550.0,3,0,0,0.40031820452426753,1
CUST_30964,10.99,0.1805555555555555,0.3089850893229314,1877220720.0,3,1,338942630.0,1,0,0,0.47966613740360714,1
CUST_22871,6.91,0.1694915254237288,0.2405220410201616,1538278090.0,3,1,260725100.0,1,0,0,0.46493708449196947,1
CUST_02129,10.99,0.1,0.1505979703512707,782175300.0,3,1,78217530.0,4,0,0,0.42382052185038394,1
CUST_26993,11.11,0.0666666666666666,0.2117407294601623,3128701200.0,1,1,208580080.0,5,0,0,0.15701196429033426,1
CUST_22599,7.14,0.2053571428571428,0.4811618324437556,1460060560.0,3,1,299833865.0,0,0,1,0.5234118828565203,0
CUST_03288,5.99,0.12,0.4072350899631911,782175300.0,2,1,93861036.0,0,0,0,0.44046378922857876,1
CUST_27442,8.88,0.1071428571428571,0.1857093264551299,3650151400.0,3,1,391087650.0,5,0,0,0.21079709381825648,1
CUST_03521,10.99,0.2702702702702703,0.5699037435706099,964682870.0,3,1,260725100.0,4,0,1,0.5825956437100799,0
CUST_19555,12.21,0.0545494217761291,0.3075532701679895,1433883759.96,2,1,78217530.0,4,0,0,0.30036326379730666,1
CUST_17511,7.51,0.2428571428571428,0.4895933361202281,1825075700.0,3,1,443232670.0,1,0,1,0.6020220626401823,0
CUST_20585,11.58,0.3125,0.5629864041168626,1084616416.0,1,1,338942630.0,4,0,1,0.6395683577119592,0
CUST_00998,5.79,0.3333333333333333,0.4657444933184949,625740240.0,1,1,208580080.0,0,0,1,0.5956529311021102,0
CUST_19869,7.29,0.2146341463414634,0.5130186923385541,1336216137.5,2,1,286797610.0,5,0,1,0.5348223999943207,0
CUST_15502,6.54,0.1428571428571428,0.3963705656378815,3650151400.0,3,1,521450199.9999999,1,0,0,0.3197578884753359,1
CUST_24816,14.27,0.1111111111111111,0.3344582592555136,2346525900.0,2,0,260725100.0,4,0,0,0.30825738078106835,1
CUST_30011,7.49,0.1136363636363636,0.3232877943906077,1147190440.0,3,1,130362550.0,0,0,0,0.40550053938741415,1
CUST_10653,13.49,0.2000114292245271,0.4480990019028137,1824971409.96,3,1,365015140.0,3,0,1,0.5187007819290403,0
CUST_30424,11.49,0.1851851851851851,0.3023966585766297,985540878.0,2,1,182507570.0,3,0,0,0.4942649567808284,1
CUST_00359,8.9,0.1428571428571428,0.342706458523727,4562689250.0,2,1,651812750.0,0,0,0,0.2801725559167306,1
CUST_08062,13.06,0.1442307692307692,0.4076573153326959,1301539699.2,2,0,187722072.0,5,0,0,0.4350150649462532,1
CUST_09548,6.54,0.1522435897435897,0.3551897788524674,1626924624.0,3,1,247688845.0,2,0,0,0.4328460331635607,1
CUST_10104,9.32,0.023076923076923,0.2288806881692341,1694713150.0,3,1,39108765.0,4,0,0,0.22606840009433296,1
CUST_20643,12.99,0.1904761904761904,0.4847614706034099,1095045420.0,1,1,208580080.0,5,0,0,0.49990792535297557,1
CUST_15969,7.49,0.0327272727272727,0.211869766013657,1433988050.0,3,1,46930518.0,5,0,0,0.27263132168218374,1
CUST_06853,10.95,0.08,0.2300057367747888,1303625500.0,3,1,104290040.0,2,0,0,0.3486685000954958,1
CUST_08976,15.62,0.1587301587301587,0.2389885724912952,1314054504.0,2,0,208580080.0,4,0,0,0.45479387488721834,1
CUST_27363,7.51,0.074074074074074,0.1749977517251468,3519788850.0,3,1,260725100.0,4,0,0,0.144592187290482,1
CUST_24479,15.62,0.0821917808219178,0.3495614681146655,1903293230.0,3,1,156435060.0,1,0,0,0.29023107994579667,1
CUST_17205,12.23,0.0664237455401199,0.2231226982224377,1373812696.92,2,0,91253785.0,5,0,0,0.32313273940059434,1
CUST_24396,15.95,0.2222222222222222,0.3949981565479143,1877220720.0,3,1,417160160.0,0,0,1,0.5640868787176965,0
CUST_19074,10.37,0.1075,0.2120937135913214,521450199.9999999,2,1,56055896.5,5,0,0,0.4531919295912499,1
CUST_04423,11.11,0.1333333333333333,0.32445932042282,938610360.0,2,1,125148048.0,0,0,0,0.4420435011408295,1
CUST_16933,11.71,0.0685714285714285,0.3259871129923342,2737613550.0,2,1,187722072.0,5,0,0,0.19031846511213776,1
CUST_15227,12.87,0.2678571428571428,0.5017085750256104,1460060560.0,2,1,391087650.0,3,0,1,0.6199617767532134,0
CUST_17340,12.69,0.0634920634920634,0.3545311862290436,4106420325.0,2,1,260725100.0,2,0,0,0.09428930677169912,1
CUST_08462,12.21,0.1266666666666666,0.2511815229125625,1564350600.0,2,1,198151076.0,1,0,0,0.3933289113007656,1
CUST_06070,10.59,0.1666666666666666,0.4010150816904969,1251480480.0,3,1,208580080.0,0,0,0,0.46764047951495624,1
CUST_27492,8.9,0.0347222222222222,0.2281416700575949,3754441440.0,3,1,130362550.0,5,0,0,0.07331963575201032,1
CUST_20709,10.75,0.1428408181922066,0.2885073719213843,912642140.04,2,1,130362550.0,5,0,0,0.45293788995334655,1
CUST_01518,10.99,0.0703839122486288,0.2920957040673837,713083148.5,3,1,50189581.75,4,0,0,0.40816642154239613,1
CUST_29085,8.94,0.35,0.589966905675012,782175300.0,3,1,273761355.0,4,0,1,0.6319880316162526,0
CUST_13845,10.25,0.1867529880478087,0.3014760579383401,2512972803.84,3,1,469305180.0,4,0,0,0.4896481112910681,1
CUST_28638,7.14,0.1886792452830188,0.4057717105036638,1243658727.0,2,1,234652590.0,3,0,0,0.49747298206811646,1
CUST_06632,12.18,0.1164121767136842,0.4105340563382752,1343803237.91,2,1,156435060.0,3,0,0,0.3936498140082133,1
CUST_20307,7.49,0.0421052631578947,0.2231233182117296,2476888450.0,2,1,104290040.0,1,0,0,0.1687826805960188,1
CUST_32502,11.12,0.1630434782608695,0.2974327362230035,2398670920.0,3,1,391087650.0,0,0,0,0.42895407843085165,1
CUST_29530,14.72,0.0603448275862069,0.1583427802824183,907323348.0,2,1,54752271.0,3,0,0,0.37466537764958474,1
CUST_30582,6.62,0.2133333333333333,0.4838984262464036,1564350600.0,3,1,333728128.0,3,0,1,0.5385513010194437,0
CUST_03150,6.92,0.1121794871794871,0.174913732561932,813462312.0,2,1,91253785.0,5,0,0,0.43132798585175064,1
CUST_25363,11.78,0.1038781163434903,0.3693358365981528,752974088.8,2,1,78217530.0,4,0,0,0.4297227794738632,1
CUST_20332,8.88,0.0455729166666666,0.1781613018887465,2502960960.0,2,1,114067231.25,3,0,0,0.17172826328711155,1
CUST_25224,7.88,0.044332791488104,0.3409968208131947,2117192102.04,3,1,93861036.0,2,0,0,0.2071308165924063,1
CUST_02804,10.99,0.0568181818181818,0.231919902593916,1376628528.0,2,1,78217530.0,5,0,0,0.3103972496966276,1
CUST_16189,10.59,0.3,0.3569743718250001,677885260.0,3,1,203365578.0,3,0,1,0.5797363584428904,0
CUST_22763,11.59,0.0483870967741935,0.2946464994682949,4041239050.0,2,0,195543825.0,0,0,0,0.07648312411191853,1
CUST_15136,5.42,0.0161295525662118,0.268146969681989,3232886949.96,3,1,52145020.0,5,0,0,0.07980472402644884,1
CUST_08780,6.17,0.2105263157894736,0.3468355348118259,990755380.0,2,1,208580080.0,5,0,1,0.5214366029499873,0
CUST_20625,14.35,0.198,0.4394392351675603,1303625500.0,2,1,258117849.0,0,0,1,0.5105207813094086,0
CUST_06639,9.91,0.1136363636363636,0.3433602244722159,1376628528.0,2,1,156435060.0,1,0,0,0.3871952869710188,1
CUST_05683,9.99,0.0454545454545454,0.1889605473221279,2867976100.0,2,1,130362550.0,4,0,0,0.14132137814233614,1
CUST_06675,9.25,0.109090909090909,0.1817750704725796,1433988050.0,2,1,156435060.0,2,0,0,0.3760122194828003,1
CUST_01012,9.63,0.2333333333333333,0.49439429051519,625740240.0,3,1,146006056.0,2,0,1,0.5289844812699463,0
CUST_29041,10.99,0.1,0.2349707793604246,3128701200.0,2,1,312870120.0,4,0,0,0.2264551827832678,1
CUST_05963,9.63,0.1276789785681714,0.3514742269833987,1143540288.6,2,1,146006056.0,4,0,0,0.42268700228045336,1
CUST_32170,12.53,0.192,0.2651600988691641,1955438250.0,2,1,375444144.0,0,0,1,0.5030655011817095,0
CUST_22414,7.49,0.0322727272727272,0.1807149692244313,1433988050.0,3,1,46278705.25,5,0,0,0.27207123392353555,1
CUST_30705,7.66,0.0419354838709677,0.1980026937633373,1616495620.0,3,1,67788526.0,3,0,0,0.26082847262426573,1
CUST_23483,10.25,0.1269841269841269,0.2516988308016514,1642568130.0,3,1,208580080.0,2,0,0,0.38870792352667216,1
CUST_01789,7.29,0.0909090909090909,0.274311405833967,573595220.0,2,1,52145020.0,4,0,0,0.43835938609423647,1
CUST_16364,12.72,0.0394444444444444,0.25342266461623,1173262950.0,2,1,46278705.25,2,0,0,0.31675584256607775,1
CUST_17350,16.89,0.1617647058823529,0.4455510792405641,886465340.0,2,0,143398805.0,0,0,0,0.4723644266084792,1
CUST_08395,5.99,0.0260416666666666,0.2976458569096279,1501776576.0,1,1,39108765.0,2,0,0,0.2551680312534082,1
CUST_18593,10.99,0.4166666666666667,0.5897479276350709,625740240.0,3,1,260725100.0,5,0,1,0.6487346104439711,0
CUST_13219,8.9,0.3888888888888889,0.4723290921269889,2346525900.0,1,1,912537850.0,5,0,1,0.8826673063494408,0
CUST_26049,13.11,0.1263157894736842,0.2538268679170202,2476888450.0,3,1,312870120.0,2,0,0,0.3340573452000605,1
CUST_28537,11.83,0.0718390804597701,0.1878673671022618,9073233480.0,3,1,651812750.0,0,0,0,0.009282101965147864,1
CUST_13740,7.9,0.1177536231884057,0.3384993945432281,2878405104.0,2,1,338942630.0,2,0,0,0.287289176746694,1
CUST_12040,13.22,0.2697412393774467,0.479508032675181,1092229588.92,2,1,294619363.0,2,0,1,0.5926710510578963,0
CUST_02688,12.99,0.0576923076923076,0.2591731179811453,1355770520.0,2,0,78217530.0,3,0,0,0.3140980867197618,1
CUST_06000,12.61,0.0817339268773261,0.3441522182563492,1786358022.65,2,1,146006056.0,5,0,0,0.3009314415342096,1
CUST_17750,10.38,0.0972222222222222,0.3027045953095685,750888288.0,2,1,73003028.0,2,0,0,0.4246120313767001,1
CUST_06686,7.49,0.1071428571428571,0.3537098297447382,1460060560.0,2,1,156435060.0,2,0,0,0.3709715828071672,1
CUST_21520,15.27,0.2068965517241379,0.4600629430186651,756102790.0,2,0,156435060.0,4,0,1,0.5133913821779916,0
