Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)"
CUST_32187,7.88,0.1076923076923077,0.3448484276013981,1694713150.0,2,1,182507570.0,5,0
CUST_23951,16.82,0.3333333333333333,0.4457561060918632,782175300.0,2,1,260725100.0,2,1
CUST_02234,5.42,0.2419354838709677,0.3644614209207212,808247810.0,3,1,195543825.0,2,0
CUST_06697,12.18,0.1034482758620689,0.3772327818856766,1512205580.0,2,1,156435060.0,5,0
CUST_26099,6.99,0.0833333333333333,0.3747833578502465,2502960960.0,3,1,208580080.0,3,0
CUST_04698,5.42,0.1904761904761904,0.2610344462708485,1095045420.0,3,1,208580080.0,4,0
CUST_27597,11.48,0.1333333333333333,0.3353132247340354,3910876500.0,1,1,521450199.9999999,0,0
CUST_01203,7.88,0.46,0.6100479955671542,651812750.0,1,1,299833865.0,4,0
CUST_15505,8.88,0.1571428571428571,0.3694550427450229,3650151400.0,3,1,573595220.0,5,0
CUST_09974,7.29,0.1538461538461538,0.2040713505725545,1694713150.0,3,1,260725100.0,4,0
CUST_30693,11.83,0.1230693495784874,0.4080914498309216,1694817440.04,2,1,208580080.0,3,0
CUST_17697,9.99,0.081967213114754,0.288452487254952,1590423110.0,2,1,130362550.0,5,0
CUST_25572,12.99,0.0925925925925925,0.273319385163257,2252664864.0,3,1,208580080.0,0,0
CUST_00203,16.49,0.445632798573975,0.5568150237366919,1462667811.0,2,1,651812750.0,5,1
CUST_00456,10.99,0.1777777777777777,0.3885945715846614,3519788850.0,2,1,625740240.0,0,0
CUST_10453,9.91,0.1470588235294117,0.3511168875956546,1772930680.0,3,1,260725100.0,5,0
CUST_16784,10.59,0.2391304347826087,0.5266624968172215,1199335460.0,2,1,286797610.0,3,0
CUST_09466,7.88,0.1806451612903225,0.2760575722833099,1616495620.0,3,1,292012112.0,4,0
CUST_26002,14.79,0.134375,0.2187419081848328,2502960960.0,2,1,336335379.0,0,0
CUST_14472,6.62,0.1388888888888889,0.3938326135998981,2815831080.0,3,1,391087650.0,4,0
CUST_13558,14.83,0.0668449197860962,0.2020128616991365,2437779685.0,3,0,162953187.5,4,0
CUST_05113,7.51,0.1572327044025157,0.2361450963954611,1492390472.4,2,1,234652590.0,4,0
CUST_14106,6.76,0.07,0.1317968294415298,2607251000.0,3,1,182507570.0,4,0
CUST_32347,12.42,0.3421052631578947,0.4212399707679647,990755380.0,2,1,338942630.0,0,1
CUST_28409,6.03,0.0833333333333333,0.2000258102860197,1251480480.0,2,1,104290040.0,1,1
CUST_30882,5.99,0.303030303030303,0.5209335109223346,860392830.0,2,1,260725100.0,4,0
CUST_03926,5.79,0.0952380952380952,0.2408771942029932,1095045420.0,2,1,104290040.0,4,0
CUST_18317,11.03,0.6327160493827161,0.718250994266834,844749324.0,2,0,534486454.9999999,3,1
CUST_25268,17.74,0.2631578947368421,0.3184558996386888,1981510760.0,3,1,521450199.9999999,3,1
CUST_23334,15.65,0.1470588235294117,0.3104289588705178,1418344544.0,2,1,208580080.0,5,1
CUST_27923,14.96,0.1736111111111111,0.4513994679845321,750888288.0,2,0,130362550.0,5,0
CUST_22047,8.9,0.1538461538461538,0.4401452834337626,1355770520.0,3,1,208580080.0,3,0
CUST_22835,7.88,0.187809458767287,0.4557137326759948,1527066910.7,3,1,286797610.0,1,0
CUST_10523,7.29,0.3125,0.5536878124502098,834320320.0,2,1,260725100.0,5,1
CUST_06559,12.99,0.125,0.2907684492001986,1251480480.0,2,0,156435060.0,5,0
CUST_11920,13.72,0.3580729166666667,0.6003548752033027,800947507.1999999,2,1,286797610.0,1,1
CUST_03182,5.42,0.0833333333333333,0.2980466868316251,1095045420.0,2,1,91253785.0,4,0
CUST_31185,7.29,0.0625,0.1463369729427034,2085800800.0,3,1,130362550.0,3,0
CUST_14908,7.9,0.1666666666666666,0.3144967544368086,3128701200.0,3,1,521450199.9999999,4,0
CUST_21255,10.99,0.2628968253968254,0.4080421179005056,525621801.6,2,1,138184303.0,3,0
CUST_01301,12.18,0.1357220412595005,0.223757015497147,672357887.88,1,1,91253785.0,4,0
CUST_32189,16.49,0.1547987616099071,0.3708379498063389,1684284146.0,3,1,260725100.0,5,1
CUST_16608,15.62,0.1267361111111111,0.4149738223668041,375444144.0,2,0,47582330.75,0,1
CUST_11157,15.65,0.2272727272727272,0.357945043849541,1147190440.0,2,0,260725100.0,5,1
CUST_13274,10.0,0.1111111111111111,0.3438720746759475,2346525900.0,3,1,260725100.0,4,0
CUST_01879,16.82,0.1013513513513513,0.2152095381605384,3858731480.0,2,1,391087650.0,3,1
CUST_28261,9.91,0.0538461538461538,0.2983137908637523,3389426300.0,3,1,182507570.0,4,0
CUST_09082,11.14,0.1333333333333333,0.4091312929478418,1564350600.0,2,1,208580080.0,4,0
CUST_19212,7.9,0.2944444444444444,0.4474919421294415,1173262950.0,2,1,345460757.5,4,0
CUST_26131,7.88,0.6086956521739131,0.7782349227019456,599667730.0,2,1,365015140.0,4,1
CUST_30674,9.63,0.2459177650993508,0.4206607837252593,1590318819.96,3,1,391087650.0,3,0
CUST_26085,13.57,0.4031301873369694,0.4671201975364303,879582197.3599999,2,0,354586136.0,5,1
CUST_19931,7.51,0.0967741935483871,0.2428004724083751,808247810.0,3,1,78217530.0,3,1
CUST_18126,16.0,0.2906976744186046,0.57009608814508,2242235860.0,2,0,651812750.0,3,1
CUST_05213,10.99,0.0895522388059701,0.2002545629232263,2620287255.0,2,1,234652590.0,0,0
CUST_05496,10.99,0.0819725883664502,0.2949634051395259,1590318819.96,2,1,130362550.0,1,0
CUST_00343,11.36,0.1851851851851851,0.2758556938974233,3519788850.0,2,1,651812750.0,2,0
CUST_10375,10.99,0.0955223880597015,0.3005237496396439,1746858170.0,1,1,166864064.0,0,0
CUST_06244,7.51,0.2,0.2628450468231732,782175300.0,2,1,156435060.0,2,0
CUST_23283,10.59,0.2909090909090909,0.553382260113631,1433988050.0,3,1,417160160.0,1,1
CUST_30481,10.0,0.1081730769230769,0.2531100862410981,1735386265.6,2,1,187722072.0,3,0
CUST_15525,7.49,0.0709219858156028,0.2337848079650526,3676223910.0,1,1,260725100.0,0,0
CUST_25059,9.99,0.3125,0.5907644250720242,2085800800.0,3,1,651812750.0,0,0
CUST_31411,10.51,0.0578554206492723,0.1943236440489922,2422240469.04,3,1,140139741.25,5,0
CUST_25004,12.68,0.1502403846153846,0.3107320072657712,2082463518.72,3,1,312870120.0,3,0
CUST_07325,8.32,0.0961538461538461,0.1526158177919256,1355770520.0,3,1,130362550.0,0,0
CUST_02711,11.86,0.2727272727272727,0.5271321440069539,1147190440.0,2,1,312870120.0,3,1
CUST_19010,10.83,0.296,0.3890349572092297,1303625500.0,2,1,385873148.0,5,0
CUST_09338,7.9,0.125,0.2127284997206133,1668640640.0,2,1,208580080.0,1,0
CUST_25204,11.71,0.2816901408450704,0.3623874212308344,1110688926.0,2,1,312870120.0,4,0
CUST_21920,12.61,0.23872045834328,0.4964087822003299,1310612932.68,3,1,312870120.0,0,0
CUST_14407,8.49,0.1783114992721979,0.3793231278931044,2149417724.4,2,1,383265897.0,3,0
CUST_13573,18.25,0.2451923076923076,0.3939701214282512,1355770520.0,2,1,332424502.5,5,1
CUST_18205,12.61,0.6736111111111112,0.7830315841653203,938610360.0,2,0,632258367.5,3,1
CUST_23727,7.88,0.1846153846153846,0.2572983988269706,1694713150.0,3,1,312870120.0,4,0
CUST_15340,11.36,0.0769230769230769,0.2338542678824692,3389426300.0,3,1,260725100.0,0,0
CUST_06190,7.14,0.2325581395348837,0.3553613108706039,672670758.0,2,1,156435060.0,5,0
CUST_19557,16.49,0.0612244897959183,0.1489197819189892,1277552990.0,2,1,78217530.0,1,1
CUST_30239,10.99,0.1363636363636363,0.3044068452855015,1147190440.0,2,1,156435060.0,1,1
CUST_15514,15.28,0.217391304347826,0.3698764973942497,1799003190.0,2,0,391087650.0,1,1
CUST_05175,10.99,0.12,0.3181865032807306,1955438250.0,2,1,234652590.0,3,0
CUST_12263,8.0,0.15,0.3961661443031913,1042900400.0,1,1,156435060.0,2,0
CUST_26308,10.99,0.144,0.3545946022530775,2607251000.0,3,1,375444144.0,0,0
CUST_18852,10.99,0.05,0.1277016467941328,782175300.0,2,1,39108765.0,2,0
CUST_15552,7.51,0.2054794520547945,0.3769520588843938,1903293230.0,2,1,391087650.0,2,1
CUST_17628,15.62,0.0625,0.236435993717898,2085800800.0,3,1,130362550.0,4,0
CUST_13779,5.42,0.0416666666666666,0.1287854629509605,2502960960.0,3,1,104290040.0,2,0
CUST_13447,10.99,0.1948302469135802,0.262266559087186,337899729.6,2,1,65833087.74999999,4,1
CUST_31447,9.91,0.1181818181818181,0.3873387078473313,2867976100.0,2,1,338942630.0,1,0
CUST_03430,6.91,0.2318441668431081,0.3661093830205836,1231404647.3,2,1,285493984.5,4,0
CUST_26034,5.42,0.0947368421052631,0.2004122867063219,2476888450.0,3,1,234652590.0,2,0
CUST_09635,5.42,0.0587301587301587,0.2469781702827538,1642568130.0,3,1,96468287.0,2,0
CUST_13185,7.51,0.0861111111111111,0.3029291797447302,2346525900.0,3,1,202061952.5,2,0
CUST_22226,6.99,0.2651776877252609,0.4182358099126133,1396156837.99,3,1,370229642.0,3,0
CUST_11026,6.62,0.0608695652173913,0.1202059919030642,1799003190.0,2,1,109504542.0,1,0
CUST_27942,13.57,0.109090909090909,0.2513584757446124,2867976100.0,1,0,312870120.0,0,0
CUST_00516,11.48,0.283322601416613,0.369167767096246,2024530401.5,2,1,573595220.0,0,1
CUST_31588,8.49,0.0272727272727272,0.2999608595055804,2867976100.0,3,1,78217530.0,5,0
CUST_24141,13.48,0.2421307506053268,0.4375112314917723,1076794663.0,2,0,260725100.0,2,0
CUST_27376,13.47,0.1111111111111111,0.255205549271611,3519788850.0,3,0,391087650.0,2,0
CUST_11079,5.79,0.2083333333333333,0.2666377521898166,1251480480.0,2,1,260725100.0,3,0
CUST_07430,13.06,0.2366071428571428,0.4968363840587038,730030280.0,2,1,172730378.75,3,1
CUST_01332,17.99,0.0416666666666666,0.2925987455202633,625740240.0,2,1,26072510.0,0,1
CUST_25062,6.62,0.4,0.6675298470983836,782175300.0,2,1,312870120.0,3,1
CUST_15975,6.03,0.0528301886792452,0.1748318045818693,1381843030.0,3,1,73003028.0,4,0
CUST_29296,14.59,0.4270833333333333,0.4913265849821585,1251480480.0,2,1,534486454.9999999,5,1
CUST_10753,8.49,0.25,0.4925528993357819,1042900400.0,2,1,260725100.0,0,0
CUST_24400,13.22,0.2,0.3934153724085125,1303625500.0,2,1,260725100.0,0,0
CUST_14841,11.99,0.0542250338906461,0.2506837951687162,865476969.4499999,2,1,46930518.0,2,0
CUST_03212,10.99,0.3055555555555556,0.4928192316785941,938610360.0,3,1,286797610.0,2,0
CUST_24860,10.38,0.2125,0.4704902751195154,1251480480.0,2,1,265939602.0,5,0
CUST_29607,10.99,0.0303030303030303,0.3150859439714095,860392830.0,3,1,26072510.0,5,0
CUST_30933,7.49,0.0716666666666666,0.2003488909678726,1564350600.0,2,1,112111793.0,3,0
CUST_21193,9.07,0.0588235294117647,0.2034703935447107,2216163350.0,2,1,130362550.0,1,0
CUST_01276,13.92,0.2777777777777778,0.5670848475003885,657027252.0,3,1,182507570.0,0,0
CUST_26773,6.91,0.375,0.5736514939552816,1042900400.0,2,1,391087650.0,5,1
CUST_00071,10.99,0.25,0.5404840027831744,312870120.0,1,1,78217530.0,5,1
CUST_28102,7.49,0.2181818181818181,0.4976934780040757,1433988050.0,3,1,312870120.0,3,0
CUST_23407,8.38,0.0761904761904762,0.3460996275287745,2737613550.0,2,1,208580080.0,0,0
CUST_22160,16.07,0.20390625,0.3960806109464103,834320320.0,2,0,170123127.75,5,1
CUST_28303,6.62,0.3636363636363636,0.5514508170258583,1433988050.0,3,1,521450199.9999999,4,0
CUST_31648,11.71,0.237137412661444,0.3852684706279104,3078511618.25,3,1,730030280.0,5,0
CUST_14992,9.99,0.1083333333333333,0.2961415270722222,3128701200.0,3,1,338942630.0,2,0
CUST_13338,8.9,0.0583333333333333,0.1857453448427708,1251480480.0,2,1,73003028.0,0,1
CUST_11020,5.79,0.1408450704225352,0.2783187692432856,1851148210.0,1,1,260725100.0,1,0
CUST_28098,8.0,0.1718535183102112,0.4409676498086025,834424610.04,1,1,143398805.0,4,0
CUST_16118,14.42,0.2777777777777778,0.4290366377563657,563166216.0,2,1,156435060.0,1,1
CUST_07173,6.62,0.2307692307692307,0.4008875611837442,1355770520.0,3,1,312870120.0,4,0
CUST_04828,13.23,0.1428571428571428,0.3952219025844838,912537850.0,2,1,130362550.0,0,0
CUST_17934,7.9,0.2916666666666667,0.5122256339592032,2502960960.0,2,1,730030280.0,1,0
CUST_21346,10.74,0.0916666666666666,0.2946599153410446,1564350600.0,2,1,143398805.0,1,0
CUST_31957,10.99,0.0515530351849465,0.3313377044002702,1011483025.45,3,1,52145020.0,5,0
CUST_06879,13.3,0.4,0.6906295254545525,1303625500.0,3,1,521450199.9999999,0,0
CUST_21902,12.69,0.075,0.1912277544542624,2085800800.0,2,1,156435060.0,4,0
CUST_09809,13.16,0.2647058823529412,0.3194828204317314,886465340.0,2,1,234652590.0,3,0
CUST_07439,12.69,0.11875,0.3900416220503077,1460060560.0,2,1,173382191.5,4,0
CUST_22166,10.99,0.2538461538461538,0.5380219436077384,677885260.0,2,1,172078566.0,5,0
CUST_21111,8.88,0.0832778147901399,0.1996498120435857,1565393500.4,2,1,130362550.0,4,0
CUST_01712,5.42,0.0347222222222222,0.2550161067770489,750888288.0,3,1,26072510.0,2,0
CUST_11311,10.99,0.0410958904109589,0.3194302676660279,1903293230.0,3,1,78217530.0,5,0
CUST_03757,5.79,0.1481481481481481,0.3612512145073263,703957770.0,2,1,104290040.0,0,0
CUST_08629,12.84,0.2857142857142857,0.5048362613110249,730030280.0,2,1,208580080.0,3,0
CUST_01972,12.21,0.0875,0.2857107005073005,625740240.0,2,1,54752271.0,0,0
CUST_07934,9.32,0.14,0.3936188916881445,1303625500.0,2,1,182507570.0,2,0
CUST_10516,13.8,0.1423149905123339,0.2731165391787095,1374021277.0,3,1,195543825.0,5,1
CUST_17138,8.94,0.344989281886388,0.4124528799001054,778420858.56,2,1,268546853.0,0,1
CUST_11037,7.88,0.0976190476190476,0.3751104915275136,1095045420.0,2,1,106897291.0,5,0
CUST_30469,13.22,0.2545454545454545,0.4697472555102984,1433988050.0,3,1,365015140.0,5,0
CUST_27885,8.94,0.0131233595800524,0.0837845956328064,19867252620.0,1,1,260725100.0,5,0
CUST_25566,5.79,0.0695216907675194,0.2847829730692802,2250161903.04,3,1,156435060.0,3,0
CUST_09786,12.99,0.3,0.5835887302720368,782175300.0,2,0,234652590.0,5,0
CUST_08818,5.42,0.1,0.2393500158096123,1564350600.0,3,1,156435060.0,3,0
CUST_12913,7.14,0.1538461538461538,0.2821522623816364,2033655780.0,2,1,312870120.0,3,0
CUST_24493,12.42,0.1785714285714285,0.4365368688628185,1460060560.0,2,1,260725100.0,2,0
CUST_13701,18.78,0.2631578947368421,0.4970385075276506,2476888450.0,3,1,651812750.0,0,0
CUST_04885,11.58,0.131578947368421,0.2441219728998811,990755380.0,2,1,130362550.0,5,0
CUST_18353,9.91,0.3448275862068966,0.5047329896152194,1512205580.0,2,1,521450199.9999999,2,1
CUST_07516,14.42,0.2080645161290322,0.3740417476008671,808247810.0,2,0,168167689.5,1,1
CUST_27200,10.99,0.2598752598752599,0.4107522568824736,1504905277.2,2,1,391087650.0,3,0
CUST_24946,9.91,0.1317647058823529,0.3230484317693965,2216163350.0,2,1,292012112.0,3,0
CUST_22927,7.9,0.2352941176470588,0.3369489876622103,886465340.0,2,1,208580080.0,0,0
CUST_01350,7.74,0.0344827586206896,0.1652474524939124,756102790.0,2,1,26072510.0,5,0
CUST_03779,11.49,0.1302083333333333,0.3606098737075965,1001184384.0,3,1,130362550.0,2,0
CUST_21330,6.62,0.1375,0.3703356977114974,1042900400.0,2,1,143398805.0,4,0
CUST_27924,11.89,0.25,0.315779446744149,1877220720.0,3,1,469305180.0,1,0
CUST_18145,7.51,0.0705865744335427,0.1330126185150933,4432430990.04,3,1,312870120.0,0,0
CUST_27061,13.79,0.05,0.2443382291882444,3128701200.0,3,1,156435060.0,0,0
CUST_16673,15.95,0.4142502071251036,0.7005160776070026,1573475978.5,2,1,651812750.0,5,1
CUST_29047,10.62,0.1663008048958957,0.3030641919548758,1567792171.32,2,1,260725100.0,4,0
CUST_30914,13.79,0.2439024390243902,0.4214071381063352,1068972910.0,2,1,260725100.0,5,0
CUST_17691,10.0,0.0700967334922192,0.3272100750499098,2231702565.96,3,1,156435060.0,4,0
CUST_13079,11.99,0.0795490704122914,0.1682988632400882,2294276589.96,3,1,182507570.0,0,0
CUST_24636,11.99,0.1538461538461538,0.291785987055528,1694713150.0,2,1,260725100.0,5,0
CUST_32275,13.85,0.0995619275189167,0.3918078673650493,785616871.3199999,2,0,78217530.0,5,1
CUST_32118,6.39,0.0161290322580645,0.1466331413232099,4849486860.0,1,1,78217530.0,4,0
CUST_01174,13.49,0.2545454545454545,0.3574489086469701,1720785660.0,2,0,438018168.0,5,0
CUST_24185,16.45,0.09375,0.3169633088965882,1668640640.0,3,0,156435060.0,1,1
CUST_32418,10.99,0.1923076923076923,0.3707692557690472,1355770520.0,3,1,260725100.0,0,0
CUST_11973,16.77,0.2666666666666666,0.4006304508068043,1095045420.0,2,1,292012112.0,4,0
CUST_28285,11.99,0.3125,0.5350614424827905,1251480480.0,2,1,391087650.0,3,1
CUST_26064,10.99,0.1688311688311688,0.3689744228952364,2007583270.0,2,1,338942630.0,1,0
CUST_04738,10.99,0.1666666666666666,0.408762223242795,782175300.0,2,0,130362550.0,2,0
CUST_19904,12.09,0.3244412400865176,0.6194471112764168,867901712.88,2,1,281583108.0,2,1
CUST_28659,10.99,0.1451196269458123,0.3958096308170083,2694932851.13,3,1,391087650.0,4,0
CUST_20147,11.49,0.1284109149277688,0.3252068758430156,812158686.5,2,1,104290040.0,5,0
CUST_22174,11.14,0.1641791044776119,0.2841488124426186,1048114902.0,2,1,172078566.0,4,0
CUST_19442,10.59,0.0721153846153846,0.3157305189943188,867693132.8,3,1,62574023.99999999,1,0
CUST_15691,7.49,0.0774193548387096,0.282944356166451,4041239050.0,3,1,312870120.0,0,0
CUST_12325,10.99,0.3157894736842105,0.4675571497464387,990755380.0,2,1,312870120.0,0,1
CUST_04118,10.99,0.05,0.1295019309344212,1042900400.0,1,1,52145020.0,4,0
CUST_07433,6.92,0.1292452830188679,0.4215051465145932,1381843030.0,3,1,178596693.5,4,0
CUST_31480,11.58,0.1836734693877551,0.2491642760146936,2555105980.0,3,1,469305180.0,2,0
CUST_14809,10.99,0.1626213592233009,0.2908031631348121,2685468530.0,3,1,436714542.5,3,1
CUST_23121,7.88,0.1333333333333333,0.3891112754154114,1564350600.0,3,1,208580080.0,4,0
CUST_07629,6.17,0.1111111111111111,0.3889014341298714,1407915540.0,3,1,156435060.0,2,0
CUST_27807,10.99,0.1888828926065839,0.270305697985663,4831236103.0,3,0,912537850.0,5,1
CUST_11342,15.58,0.1736111111111111,0.3651834761584111,1501776576.0,2,0,260725100.0,4,0
CUST_26472,7.49,0.062135922330097,0.1181548579273436,2685468530.0,3,1,166864064.0,0,0
CUST_25242,7.51,0.073170731707317,0.2340423222132908,2137945820.0,3,1,156435060.0,2,0
CUST_11621,12.41,0.1428571428571428,0.4375781299521435,1825075700.0,2,0,260725100.0,4,0
CUST_30073,9.62,0.0769230769230769,0.2473879263154807,1694713150.0,2,1,130362550.0,5,0
CUST_03935,7.29,0.3548256285482563,0.5406528890793906,1028716954.56,1,1,365015140.0,2,0
CUST_06391,9.99,0.1612903225806451,0.2561746751503589,969897372.0,2,1,156435060.0,0,0
CUST_29929,6.03,0.2857142857142857,0.5113613543443729,1095045420.0,1,1,312870120.0,4,0
CUST_12241,10.0,0.15,0.259707368164813,2085800800.0,3,1,312870120.0,1,0
CUST_05654,7.88,0.0350877192982456,0.3090312560080279,1188906456.0,3,1,41716016.0,4,0
CUST_22852,13.22,0.1666666666666666,0.4376496916485473,1533063588.0,3,0,255510598.0,2,0
CUST_22123,10.74,0.1625,0.3453261606536633,1042900400.0,2,1,169471315.0,5,0
CUST_10945,14.61,0.219298245614035,0.4222558880450605,1188906456.0,2,1,260725100.0,4,0
CUST_22820,12.87,0.2413793103448276,0.493204324350632,1512205580.0,1,1,365015140.0,4,0
CUST_09801,12.69,0.2727272727272727,0.4324508669865222,860392830.0,2,1,234652590.0,2,0
CUST_11754,10.99,0.3623188405797101,0.529310108617042,1799003190.0,3,1,651812750.0,1,1
CUST_23133,16.29,0.1406271972999578,0.2659332091630249,1483212948.88,2,1,208580080.0,1,0
CUST_08763,9.63,0.2112155454641461,0.463257247997377,987522388.76,2,1,208580080.0,5,0
CUST_20922,7.49,0.0976297968397291,0.3385621227731164,1155012193.0,3,1,112763605.75,1,0
CUST_16754,8.0,0.0454545454545454,0.2472495427952993,1147190440.0,2,1,52145020.0,0,1
CUST_12540,7.9,0.2,0.3779625758067224,1564350600.0,2,1,312870120.0,2,0
CUST_00417,7.9,0.3870718018192374,0.6820446050500218,1616599910.04,2,1,625740240.0,3,1
CUST_20706,8.9,0.1428571428571428,0.2219046803795786,912537850.0,2,1,130362550.0,0,0
CUST_09531,7.66,0.1604724308363823,0.304507398381553,1624734533.16,3,1,260725100.0,5,0
CUST_16062,6.62,0.1132075471698113,0.2357457707755221,1381843030.0,3,1,156435060.0,2,0
CUST_31315,10.99,0.2774566473988439,0.4954315905786135,2255272115.0,3,1,625740240.0,5,0
CUST_07727,9.63,0.2201875263766307,0.4616993246152607,1420925722.49,3,1,312870120.0,1,0
CUST_06623,10.0,0.1,0.2333460693292776,1303625500.0,3,1,130362550.0,3,0
CUST_01598,15.62,0.0384615384615384,0.2439845964507621,1016827890.0,2,0,39108765.0,5,0
CUST_18273,12.18,0.3194444444444444,0.4186483600645393,1877220720.0,2,1,599667730.0,2,1
CUST_30916,7.29,0.1142857142857142,0.2173529551709707,1825075700.0,3,1,208580080.0,0,0
CUST_13108,8.49,0.1263157894736842,0.3531504303217239,2476888450.0,2,1,312870120.0,4,0
CUST_23812,9.07,0.1846295868912993,0.4425497792838017,1355666229.96,2,1,250296096.0,1,0
CUST_22034,7.74,0.1,0.3832599703090534,1825075700.0,2,1,182507570.0,2,0
CUST_01679,8.9,0.2083333333333333,0.3948070479769588,750888288.0,1,1,156435060.0,2,0
CUST_29643,10.99,0.0612244897959183,0.2827928529080698,1277552990.0,2,0,78217530.0,3,1
CUST_14126,12.73,0.15,0.2037398931642499,2607251000.0,3,0,391087650.0,5,0
CUST_12304,9.88,0.1875,0.3025616395065135,2085800800.0,3,1,391087650.0,2,0
CUST_23210,8.9,0.25,0.3402470329186153,521450199.9999999,2,1,130362550.0,5,0
CUST_08401,7.49,0.1071489799417109,0.2586542557272921,1824971409.96,2,1,195543825.0,4,0
CUST_30312,10.99,0.1181567546278062,0.3249833962462646,1323962057.8,3,1,156435060.0,0,0
CUST_25231,21.27,0.3296413502109704,0.5403516426058161,1977339158.4,1,1,651812750.0,1,1
CUST_19162,14.35,0.054779512462339,0.1418978453503078,1142288808.12,2,1,62574023.99999999,5,0
CUST_18538,10.99,0.3083333333333333,0.5370178714639777,1564350600.0,2,1,482341435.0,3,1
CUST_13766,5.42,0.1041666666666666,0.4037113478264138,2502960960.0,3,1,260725100.0,0,0
CUST_09184,11.14,0.215,0.4207877804328868,1564350600.0,3,1,336335379.0,0,0
CUST_09331,10.25,0.1229508196721311,0.3938890528927,1590423110.0,3,1,195543825.0,0,0
CUST_26669,10.59,0.3571428571428571,0.6239817386795912,2555105980.0,3,1,912537850.0,1,1
CUST_09669,13.99,0.14,0.235246684639586,1564350600.0,2,0,219009084.0,5,0
CUST_16142,11.11,0.1111111111111111,0.3464841409101678,1173262950.0,2,1,130362550.0,2,0
CUST_30997,13.92,0.0222222222222222,0.2641709636383438,1877220720.0,3,0,41716016.0,2,0
CUST_29770,10.99,0.1710526315789473,0.4669342148640217,990755380.0,3,1,169471315.0,5,0
CUST_13822,10.99,0.2083333333333333,0.2902341251449578,2502960960.0,3,1,521450199.9999999,2,0
CUST_14354,10.75,0.3372093023255814,0.4718215657730618,1121117930.0,2,1,378051395.0,0,1
CUST_16181,10.99,0.1428898033836305,0.257344355958194,912329269.92,2,1,130362550.0,3,0
CUST_09871,12.42,0.0338461538461538,0.233515448838267,1694713150.0,3,1,57359522.0,3,0
CUST_15302,15.99,0.05,0.1572522105560251,3389426300.0,3,0,169471315.0,4,0
CUST_22404,10.99,0.1181818181818181,0.4051737666494886,1433988050.0,3,1,169471315.0,0,0
CUST_09756,10.38,0.234375,0.329881632549118,1668640640.0,3,1,391087650.0,1,0
CUST_06150,10.99,0.2539037704709915,0.4057851233868721,616119483.81,2,1,156435060.0,0,0
CUST_16078,6.17,0.2727272727272727,0.4449028183990953,1433988050.0,3,1,391087650.0,2,0
CUST_07832,6.03,0.1454545454545454,0.2881424249027852,1433988050.0,3,1,208580080.0,3,0
CUST_20205,10.0,0.0975609756097561,0.2249784396041556,1068972910.0,2,1,104290040.0,5,0
CUST_13955,11.49,0.0505050505050505,0.2809951005150401,2581178490.0,3,1,130362550.0,4,0
CUST_30483,7.49,0.405040504050405,0.4912253834215947,1448327930.5,3,1,586631475.0,1,0
CUST_21249,13.49,0.1155555555555555,0.3659565921397047,1173262950.0,2,1,135577052.0,3,0
CUST_12308,10.99,0.3855325914149443,0.6044520860400934,1639960879.0,1,0,632258367.5,5,1
CUST_00569,8.9,0.168,0.3578618969994777,3259063750.0,2,1,547522710.0,1,0
CUST_09608,11.49,0.2625,0.500976438989854,834320320.0,2,1,219009084.0,2,0
CUST_17314,6.76,0.109375,0.1883003683041815,1001184384.0,2,1,109504542.0,5,0
CUST_27519,10.99,0.189873417721519,0.2680817862738768,2059728290.0,2,1,391087650.0,2,0
CUST_22398,13.49,0.0818181818181818,0.2221842159018908,1433988050.0,1,1,117326295.0,2,0
CUST_15236,11.49,0.25,0.3722012602520817,625740240.0,1,1,156435060.0,2,0
CUST_29192,17.56,0.3759172380608685,0.4507971442825391,1733926205.04,2,0,651812750.0,2,1
CUST_20685,10.99,0.1538650910881339,0.2617477700811861,847252284.9599999,2,1,130362550.0,2,0
CUST_27541,11.86,0.1785714285714285,0.3775992351399238,2190090840.0,2,1,391087650.0,1,0
CUST_02405,12.61,0.15,0.219668366299415,834320320.0,3,0,125148048.0,4,0
CUST_07894,7.4,0.1521739130434782,0.2483286878128956,1199335460.0,2,1,182507570.0,2,0
CUST_25612,11.11,0.1373626373626373,0.3147861480209779,2277694473.6,3,1,312870120.0,0,0
CUST_09441,10.74,0.1612903225806451,0.3034912702481097,1616495620.0,3,1,260725100.0,1,0
CUST_06218,9.63,0.2142857142857142,0.4139560583741606,730030280.0,2,1,156435060.0,2,0
CUST_25822,11.58,0.2777777777777778,0.3817135303542353,2346525900.0,3,1,651812750.0,1,0
CUST_13312,10.75,0.0166666666666666,0.2054835079670001,2346525900.0,3,1,39108765.0,2,0
CUST_29570,10.37,0.0940981632038542,0.309993755186522,692694445.68,2,1,65181274.99999999,0,0
CUST_00259,14.7,0.3333333333333333,0.5166391518769491,1955438250.0,2,0,651812750.0,4,1
CUST_30166,7.29,0.1291666666666666,0.3026851158066453,1251480480.0,3,1,161649562.0,0,0
