Mã khách hàng,Lãi suất khoản vay (%),Tỷ lệ khoản vay trên thu nhập,Tỷ lệ tổng nợ trên thu nhập,Thu nhập hàng năm (VND),Tình trạng sở hữu nhà,Từng vỡ nợ trong hồ sơ tín dụng (Có/Không),Số tiền vay đề nghị (VND),Mục đích khoản vay,"Trạng thái trả nợ (0 = không vỡ nợ, 1 = vỡ nợ)",predicted,prob_vỡ_nợ,correct
CUST_15565,8.49,0.1875,0.2613891416343018,2085800800.0,2,1,391087650.0,4,0,0,0.4930959781155444,1
CUST_23234,12.69,0.2136752136752136,0.3324767829782768,610096734.0,2,1,130362550.0,4,0,1,0.5152862394148097,0
CUST_28716,9.83,0.48,0.6189349288982297,651812750.0,2,1,312870120.0,2,1,1,0.6938194813404484,1
CUST_22791,13.06,0.25,0.3698231130363625,1512205580.0,1,1,378051395.0,5,0,1,0.5962292711434498,0
CUST_19428,16.89,0.0892857142857142,0.2593419047310462,876036336.0,2,1,78217530.0,5,1,0,0.40500352434776216,0
CUST_30394,7.49,0.2,0.3860155508724902,834320320.0,2,1,166864064.0,4,0,1,0.508542239591953,0
CUST_31558,11.11,0.3147209221702201,0.6114520779729189,1203298481.52,2,1,378703207.75,0,1,1,0.6565217054679295,1
CUST_22458,10.99,0.1272727272727272,0.3363339713798349,1433988050.0,3,0,182507570.0,4,0,0,0.40288451171525247,1
CUST_07703,8.9,0.2333333333333333,0.3337763417115292,782175300.0,2,1,182507570.0,5,0,1,0.5362077754956459,0
CUST_22777,9.99,0.0922413793103448,0.1881631367611842,1512205580.0,3,1,139487928.5,3,0,0,0.34420379197795953,1
CUST_16534,12.41,0.1130434782608695,0.2756198663511369,1799003190.0,3,1,203365578.0,0,0,0,0.35329032000065774,1
CUST_32219,6.99,0.0717391304347826,0.265298686808834,3598006380.0,3,1,258117849.0,2,0,0,0.1354517784374306,1
CUST_24798,16.77,0.3684210526315789,0.4677751252621363,1981510760.0,1,1,730030280.0,5,0,1,0.8217399625347287,0
CUST_27998,12.68,0.175,0.435111863619655,1042900400.0,1,1,182507570.0,4,0,0,0.48242394551599893,1
CUST_12107,19.03,0.05,0.1887556766974879,2085800800.0,3,0,104290040.0,4,0,0,0.21906012845986927,1
CUST_14105,13.23,0.036,0.0936992932133075,2607251000.0,3,0,93861036.0,3,0,0,0.14839971532522808,1
CUST_27592,17.93,0.173731884057971,0.2795712145829597,3598006380.0,3,1,625088427.25,2,1,0,0.4347657107841023,0
CUST_02781,14.74,0.2395209580838323,0.3010546288759824,1306232751.0,2,0,312870120.0,0,1,1,0.5688932610737552,1
CUST_17509,11.34,0.0555555555555555,0.3181456330000999,2346525900.0,3,0,130362550.0,1,0,0,0.20205147169359658,1
CUST_07427,14.79,0.1386792452830188,0.4026307718964125,1381843030.0,3,0,191632948.5,4,0,0,0.4229170522591735,1
CUST_16453,10.38,0.3125,0.4296556667367734,1001184384.0,3,1,312870120.0,2,0,1,0.6293376744128529,0
CUST_24913,9.62,0.0897435897435897,0.1516785283433396,2033655780.0,3,1,182507570.0,5,0,0,0.29133221500289397,1
CUST_10986,13.47,0.1238681018281223,0.2194004252089653,1831228812.36,3,0,226830837.0,2,0,0,0.3706360032637862,1
CUST_04100,13.11,0.28,0.5542953927619411,391087650.0,2,0,109504542.0,3,1,1,0.5378466001296058,1
CUST_30794,16.49,0.2983870967741935,0.4299050344425071,808247810.0,2,1,241170717.5,1,1,1,0.5933671073588733,1
CUST_07043,10.99,0.3125,0.4539794688562192,521450199.9999999,2,0,162953187.5,2,1,1,0.5684958579056383,1
CUST_17358,12.69,0.1226415094339622,0.2255879112545568,2763686060.0,2,1,338942630.0,1,1,0,0.30708081301700535,0
CUST_17154,14.96,0.0530785562632696,0.3230219453682512,982412176.8,2,0,52145020.0,5,1,0,0.35764530325931715,0
CUST_00541,10.99,0.4817708333333333,0.735931330002157,500592191.9999999,1,1,241170717.5,2,1,1,0.6529645791041506,1
CUST_23239,10.08,0.16,0.2142925270128703,1564350600.0,3,1,250296096.0,1,0,0,0.4483737732319774,1
CUST_03515,10.99,0.2837837837837837,0.5090669256740638,964682870.0,2,1,273761355.0,5,0,1,0.5962736024459262,0
CUST_10065,13.49,0.2094444444444444,0.4171760704374334,1173262950.0,2,0,245733406.75,5,0,1,0.5240066291011352,0
CUST_30544,16.0,0.2558333333333333,0.4843042527866308,782175300.0,2,0,200106514.25,1,1,1,0.5551232389662221,1
CUST_03658,10.0,0.131578947368421,0.3421903278252946,990755380.0,3,1,130362550.0,0,0,0,0.4369999474238113,1
CUST_26820,6.92,0.1304393196285088,0.382147400759446,2998234359.96,3,1,391087650.0,3,0,0,0.31399763971663036,1
CUST_16616,7.74,0.125,0.2452059674738635,2085800800.0,3,1,260725100.0,5,0,0,0.35597876956461477,1
CUST_08978,6.91,0.2166666666666666,0.4183574331733219,1564350600.0,3,1,338942630.0,2,0,1,0.5441649937417559,0
CUST_09475,13.57,0.0806451612903225,0.2276397703084792,1616495620.0,3,0,130362550.0,4,0,0,0.3164032952393445,1
CUST_04741,10.99,0.1666666666666666,0.2378747107355282,782175300.0,2,1,130362550.0,5,0,0,0.47975806046010594,1
CUST_00100,8.88,0.0854700854700854,0.3251296319416512,6100967340.0,1,1,521450199.9999999,1,0,0,0.058424657466170246,1
CUST_05552,11.89,0.3777777777777777,0.6587630220608,1173262950.0,3,1,443232670.0,4,0,1,0.7216062564027436,0
CUST_07501,8.49,0.0999941179930592,0.310831237063237,1773034970.04,2,1,177293068.0,3,0,0,0.33265522711731005,1
CUST_04376,10.99,0.1845869866174434,0.4402940401123891,677989550.04,2,1,125148048.0,5,0,0,0.4956149605353526,1
CUST_02845,10.0,0.05,0.1108854572734504,1564350600.0,2,1,78217530.0,3,0,0,0.27820881196960895,1
CUST_30199,13.57,0.1764705882352941,0.3278322864453349,886465340.0,2,1,156435060.0,0,0,0,0.48647060594443065,1
CUST_21244,5.42,0.1733333333333333,0.4302023584223215,782175300.0,2,1,135577052.0,0,0,0,0.4854035672586224,1
CUST_04419,10.28,0.1371428571428571,0.1967270213866551,912537850.0,2,1,125148048.0,5,0,0,0.447363035367053,1
CUST_17402,7.9,0.1076923076923077,0.1713275419312652,1694713150.0,3,1,182507570.0,4,0,0,0.35231498822134527,1
CUST_02173,7.88,0.1993620414673046,0.3532145658899693,326949275.4,2,1,65181274.99999999,1,1,1,0.5031216782210673,1
CUST_13127,7.9,0.12,0.3422278684452999,2607251000.0,2,1,312870120.0,1,0,0,0.31053913084261214,1
CUST_29167,15.58,0.10869376184762,0.1604278545382049,5996781590.04,3,0,651812750.0,1,0,0,0.10635819281649883,1
CUST_27440,15.95,0.1785714285714285,0.4246027108583082,3650151400.0,3,1,651812750.0,1,0,0,0.45273110175478737,1
CUST_28096,11.83,0.15,0.3650213131606097,4171601600.0,1,1,625740240.0,4,0,0,0.32442123073967927,1
CUST_09404,7.9,0.1111111111111111,0.288708473625385,1877220720.0,2,1,208580080.0,2,0,0,0.34375091915806394,1
CUST_30275,10.99,0.24,0.4133093701197728,1303625500.0,3,1,312870120.0,2,0,1,0.569421503776477,0
CUST_30109,14.09,0.1869565217391304,0.2620582765890624,1199335460.0,3,1,224223586.0,2,0,0,0.49532351801490565,1
CUST_20913,10.36,0.1058823529411764,0.3519654650181077,2216163350.0,2,1,234652590.0,1,0,0,0.30711999809900076,1
CUST_10148,6.92,0.0692265091378992,0.1391396553855498,1694817440.04,3,1,117326295.0,5,0,0,0.29078255821163124,1
CUST_08242,14.84,0.2040816326530612,0.3900747460224875,958164742.5,2,1,195543825.0,2,0,1,0.5140468063513902,0
CUST_12533,12.42,0.2222222222222222,0.3461917224696659,1407915540.0,2,1,312870120.0,3,1,1,0.548181030321504,1
CUST_12204,13.72,0.4,0.6136274785550144,782175300.0,2,1,312870120.0,2,1,1,0.6704735926814078,1
CUST_07807,11.11,0.175,0.2992195015458866,1042900400.0,2,1,182507570.0,3,0,0,0.4824239455159988,1
CUST_26291,16.49,0.16,0.2183527538059941,2607251000.0,3,0,417160160.0,4,0,0,0.4144969394392197,1
CUST_20170,12.53,0.1142726545537652,0.2978916153168688,912642140.04,2,1,104290040.0,2,0,0,0.4251038592051444,1
CUST_15168,10.99,0.0625,0.12807634269844,625740240.0,2,1,39108765.0,2,0,0,0.41400553360760145,1
CUST_17734,11.22,0.4544117647058823,0.7192816236579972,886465340.0,3,0,402820279.5,5,1,1,0.7338369979007568,1
CUST_10962,15.31,0.14,0.2883002423543632,782175300.0,2,0,109504542.0,4,1,0,0.45724197036700076,0
CUST_08178,10.37,0.1,0.2286116121663709,1460060560.0,3,1,146006056.0,5,0,0,0.36048254215089065,1
CUST_31205,8.94,0.3141361256544502,0.3869079412298318,995969882.0,2,1,312870120.0,4,1,1,0.6303421331176642,1
CUST_23423,14.09,0.1362179487179487,0.2980952354153696,1626924624.0,3,1,221616335.0,2,0,0,0.4053318796853207,1
CUST_19709,13.98,0.0701482536225814,0.270400621690478,1245118787.56,2,1,87342908.5,5,0,0,0.34298079060246384,1
CUST_31047,10.99,0.08,0.2661731121123692,1955438250.0,3,1,156435060.0,5,0,0,0.2814368161378945,1
CUST_25365,5.42,0.0714285714285714,0.1960541964564864,2190090840.0,1,1,156435060.0,0,0,0,0.2439356354317297,1
CUST_31382,12.73,0.1555555555555555,0.3877994281804701,2346525900.0,3,0,365015140.0,0,0,0,0.4119076891519572,1
CUST_11101,16.32,0.238095238095238,0.3007658269585423,1095045420.0,2,0,260725100.0,5,1,1,0.5561937975016706,1
CUST_16443,18.62,0.3448275862068966,0.4124215555430601,756102790.0,1,1,260725100.0,2,1,1,0.6238149391296565,1
CUST_23183,13.35,0.3571428571428571,0.5684099626955915,365015140.0,2,1,130362550.0,0,1,1,0.5655350958318791,1
CUST_20690,10.0,0.1515151515151515,0.2684819004226818,860392830.0,2,1,130362550.0,0,0,0,0.46365483954469167,1
CUST_21702,12.99,0.044,0.1592856164525501,1303625500.0,3,0,57359522.0,2,0,0,0.3039867660046648,1
CUST_32140,11.12,0.070067264573991,0.1974051891519787,558160294.0799999,3,1,39108765.0,5,0,0,0.4276135293019842,1
CUST_18508,14.91,0.0846883468834688,0.3186635231149307,307864198.08,2,1,26072510.0,5,1,0,0.46472934474955857,0
CUST_16206,12.86,0.286697247706422,0.4691132584940085,1364113723.2,3,1,391087650.0,2,0,1,0.6384538993055338,0
CUST_01263,15.99,0.0476190476190476,0.2908853677828382,657027252.0,1,0,31287012.0,1,0,0,0.39958471465184114,1
CUST_24594,14.65,0.2,0.2537847930616954,1955438250.0,3,0,391087650.0,0,0,1,0.5200121259158574,0
CUST_29790,12.18,0.2195045468798996,0.4718769601911702,997742812.68,3,1,219009084.0,0,0,1,0.5312704385586222,0
CUST_22410,10.99,0.1637755102040816,0.2503179887640417,1277552990.0,3,0,209231892.75,4,1,0,0.4629841301341405,0
CUST_21683,5.99,0.12,0.2716811958396593,1303625500.0,3,1,156435060.0,4,0,0,0.4016006839586157,1
CUST_31915,18.43,0.0480192076830732,0.2985642829190684,13031040498.0,1,0,625740240.0,5,1,0,0.00031790512865258793,0
CUST_03307,7.49,0.1125,0.3711451127316205,834320320.0,2,1,93861036.0,5,0,0,0.4298743888037506,1
CUST_23696,7.29,0.1153846153846153,0.4049019452370165,1694713150.0,3,1,195543825.0,5,0,0,0.36531830087193135,1
CUST_27740,10.65,0.1555555555555555,0.3473681704547003,4693051800.0,3,1,730030280.0,0,0,0,0.3291196779556822,1
CUST_09867,7.51,0.0769230769230769,0.3123582830281033,1694713150.0,3,1,130362550.0,2,0,0,0.3025939588966839,1
CUST_01397,12.99,0.2263257575757575,0.2915517937100517,688314264.0,3,0,155783247.25,5,0,1,0.5266648970779219,0
CUST_28819,7.51,0.1497326203208556,0.4427147419797271,1462667811.0,2,1,219009084.0,5,1,0,0.4356369270987025,0
CUST_10044,10.99,0.1392215568862275,0.3328401204015351,1741643668.0,2,1,242474343.0,3,0,0,0.40428495507117485,1
CUST_24538,6.03,0.1666666666666666,0.4184866320755517,1564350600.0,2,1,260725100.0,4,0,0,0.45958236318237533,1
CUST_07159,7.14,0.1846295868912993,0.2492548796257322,1355666229.96,3,1,250296096.0,2,0,0,0.4912952013090146,1
CUST_21427,10.59,0.221875,0.3462275825368225,1251480480.0,3,1,277672231.5,3,0,1,0.542387864691103,0
CUST_19862,11.14,0.2340823970037453,0.3592498443553088,1225199389.92,2,1,286797610.0,5,0,1,0.5575539065665192,0
CUST_20870,10.99,0.1451612903225806,0.2019565006967796,1616495620.0,2,1,234652590.0,2,0,0,0.4211251433069516,1
CUST_13926,12.98,0.234375,0.4663017137796914,834320320.0,1,1,195543825.0,0,0,1,0.5395486343675089,0
CUST_15128,18.64,0.0833333333333333,0.1552243858684732,469305180.0,2,1,39108765.0,1,1,0,0.4456703362875227,0
CUST_12549,10.36,0.2,0.4751832350327139,1564350600.0,2,1,312870120.0,3,0,1,0.5160127800210155,0
CUST_06976,6.76,0.1579529300268519,0.4436315270770453,1320520486.48,3,1,208580080.0,0,0,0,0.4534695222823595,1
CUST_02037,12.69,0.0572916666666666,0.1413607549733438,1001184384.0,2,1,57359522.0,3,0,0,0.35927797298649894,1
CUST_08314,14.96,0.1744186046511628,0.2866424775503612,1121117930.0,2,1,195543825.0,4,1,0,0.4804014462705059,0
CUST_29034,13.49,0.4,0.6186962396643071,651812750.0,1,0,260725100.0,4,0,1,0.6438101140638374,0
CUST_26146,12.69,0.3111111111111111,0.3776652852124995,1173262950.0,2,1,365015140.0,0,1,1,0.648692645718515,1
CUST_03810,14.72,0.2604166666666667,0.479212735965637,1001184384.0,3,1,260725100.0,2,0,1,0.5752439918636931,0
CUST_13297,9.25,0.0666666666666666,0.3063926815079917,2346525900.0,3,1,156435060.0,5,0,0,0.2208924669560873,1
CUST_00070,13.49,0.1,0.349701355063224,6518127500.0,2,1,651812750.0,5,0,0,0.07180799334627655,1
CUST_25525,10.62,0.1538461538461538,0.3791943577497279,2033655780.0,2,1,312870120.0,4,0,0,0.4197792044348797,1
CUST_27160,6.91,0.192,0.4095584138237368,3259063750.0,3,1,625740240.0,1,0,1,0.5051090548312506,0
CUST_03818,13.98,0.2604166666666667,0.536932987738261,1001184384.0,3,1,260725100.0,2,0,1,0.575243991863693,0
CUST_19914,14.27,0.2076923076923077,0.3410651662770712,1355770520.0,2,1,281583108.0,3,0,1,0.5251660616257661,0
CUST_16097,11.83,0.1076923076923077,0.4030350569850252,1694713150.0,2,1,182507570.0,4,0,0,0.3523149882213455,1
CUST_21024,7.49,0.1066666666666666,0.247074751259856,1173262950.0,3,1,125148048.0,2,0,0,0.394902873089114,1
CUST_00068,14.42,0.0772200772200772,0.1989585906043396,6752780090.0,3,0,521450199.9999999,1,0,0,0.034946608209731306,1
CUST_10031,10.38,0.2,0.3163060259247297,1694713150.0,3,1,338942630.0,3,0,1,0.517346148594369,0
CUST_27862,7.91,0.04375,0.2873822749155781,8343203199.999999,3,1,365015140.0,4,0,0,0.004914176834899716,1
CUST_05536,13.47,0.0769230769230769,0.1691017446169073,1694713150.0,2,0,130362550.0,2,0,0,0.3025939588966842,1
CUST_01535,6.03,0.4166666666666667,0.5480310819752332,719601276.0,3,1,299833865.0,1,1,1,0.6694069328361598,1
CUST_09157,13.57,0.2666666666666666,0.3415662858499511,1564350600.0,1,0,417160160.0,0,0,1,0.6262745078598694,0
CUST_23297,16.29,0.1269841269841269,0.2173421068537523,1642568130.0,2,1,208580080.0,4,0,0,0.38870792352667255,1
CUST_13579,6.17,0.1595744680851064,0.3144583866245233,2450815940.0,3,1,391087650.0,0,0,0,0.4184344578161455,1
CUST_04165,13.99,0.2556818181818182,0.5454502966003197,458876176.0,2,1,117326295.0,0,1,1,0.5323503289127082,1
CUST_14289,7.66,0.1756097560975609,0.3947007765986114,2137945820.0,2,1,375444144.0,4,0,0,0.4654226228309916,1
CUST_11931,10.99,0.0294871794871794,0.1853069817547638,2033655780.0,3,1,59966773.0,4,0,0,0.19462227051310102,1
CUST_01016,13.57,0.2857142857142857,0.5009021576527305,1642568130.0,2,0,469305180.0,2,0,1,0.6632338475865429,0
CUST_09375,11.49,0.0520325203252032,0.2834841931269546,1603459365.0,3,1,83432032.0,4,0,0,0.27626455893987534,1
CUST_07507,5.42,0.0971428571428571,0.3771305084786193,1825075700.0,2,1,177293068.0,1,0,0,0.32317960978725513,1
CUST_14723,6.91,0.1770287494689137,0.4376908158387995,2945567889.76,3,1,521450199.9999999,5,0,0,0.456922472527039,1
CUST_14177,9.91,0.1830128205128205,0.3126859640311009,2033655780.0,2,1,372185080.25,2,0,0,0.48338252497256873,1
CUST_24714,10.99,0.1351351351351351,0.2535434843776489,1929365740.0,2,1,260725100.0,1,0,0,0.38612986686290673,1
CUST_05010,10.99,0.1111111111111111,0.2347807553736378,1173262950.0,2,1,130362550.0,5,0,0,0.400318204524268,1
CUST_26268,6.03,0.2028985507246377,0.3344219652784628,1799003190.0,2,1,365015140.0,0,0,1,0.5240548396034528,0
CUST_06010,11.14,0.08,0.3551816441847479,1825075700.0,2,1,146006056.0,0,0,0,0.2942448831978213,1
CUST_31869,5.99,0.0777777777777777,0.1874105883292888,4693051800.0,1,1,365015140.0,5,0,0,0.09155046125444352,1
CUST_28194,6.03,0.0447058823529411,0.1117716999132567,2216163350.0,3,1,99075538.0,5,0,0,0.197582829553241,1
CUST_12959,8.49,0.1511627906976744,0.2706017618682598,2242235860.0,3,1,338942630.0,4,0,0,0.4054117567913006,1
CUST_19476,13.48,0.0892857142857142,0.3761270369088886,876036336.0,3,1,78217530.0,1,0,0,0.4050035243477619,1
CUST_00138,8.9,0.0972222222222222,0.3778654558904638,5631662160.0,3,1,547522710.0,3,0,0,0.09287591239488029,1
CUST_28326,15.62,0.1833333333333333,0.3780075557294029,625740240.0,2,1,114719044.0,0,1,0,0.49510260462940414,0
CUST_21056,9.25,0.1111111111111111,0.317985109711677,1173262950.0,3,1,130362550.0,3,0,0,0.40031820452426775,1
CUST_16074,10.38,0.25,0.3966404480335048,469305180.0,2,1,117326295.0,0,1,1,0.5302045791991521,1
CUST_09200,9.63,0.1666666666666666,0.2937719505133192,1564350600.0,3,1,260725100.0,0,0,0,0.4595823631823754,1
CUST_27252,7.51,0.0784615384615384,0.2729471645602375,3389426300.0,3,1,265939602.0,3,0,0,0.16146848131112732,1
CUST_28368,8.0,0.1923076923076923,0.3851784376434314,1355770520.0,2,1,260725100.0,4,0,1,0.5025776121542201,0
CUST_04833,8.94,0.119047619047619,0.2957633214879722,1095045420.0,3,1,130362550.0,5,0,0,0.4159275486876915,1
CUST_31444,16.0,0.144578313253012,0.2659467002964205,2164018330.0,0,0,312870120.0,2,1,0,0.3937947058042583,0
CUST_20654,15.23,0.1724137931034483,0.3189132989758173,756102790.0,2,0,130362550.0,4,0,0,0.4851368279969016,1
CUST_31969,10.99,0.2666666666666666,0.4121397776327831,1564350600.0,2,1,417160160.0,4,0,1,0.6262745078598693,0
CUST_26120,13.57,0.2674418604651162,0.321996715686052,1345341516.0,2,0,359800638.0,4,1,1,0.6102853345911745,1
CUST_22548,14.22,0.0872727272727272,0.3564863798066517,2150982075.0,2,0,187722072.0,3,0,0,0.27622774119501825,1
CUST_04052,11.12,0.0634920634920634,0.2891415809983331,1642568130.0,2,1,104290040.0,1,1,0,0.2880362088029525,0
CUST_16536,5.99,0.1,0.1893901924759024,782175300.0,3,1,78217530.0,5,0,0,0.4238205218503836,1
CUST_14980,5.42,0.0833333333333333,0.3636206513020907,3128701200.0,3,1,260725100.0,5,0,0,0.18930481257025916,1
CUST_28859,12.53,0.125,0.2145234792095076,1042900400.0,2,1,130362550.0,2,0,0,0.426430357167372,1
CUST_03542,13.49,0.1809954751131221,0.479286750011172,1498126424.6,2,0,271154104.0,2,0,0,0.4844828816026635,1
CUST_23928,11.58,0.2513231424263031,0.3715638640426422,1763596721.42,3,1,443232670.0,0,0,1,0.6141269295785593,0
CUST_05349,10.99,0.1282051282051282,0.2913434865971667,1016827890.0,3,1,130362550.0,1,1,0,0.4317073778814554,0
CUST_11446,10.65,0.217391304347826,0.304601194249491,1799003190.0,3,1,391087650.0,0,1,1,0.5521452655410093,1
CUST_13440,13.61,0.087431693989071,0.2257114983455396,2385634665.0,3,1,208580080.0,0,0,0,0.2560333107737189,1
CUST_00003,12.87,0.5729166666666666,0.8604693367939668,250296096.0,3,1,143398805.0,5,1,1,0.6022779124428363,1
CUST_12724,7.9,0.1764705882352941,0.4562047447665259,2216163350.0,3,1,391087650.0,4,0,0,0.4662197930761319,1
CUST_16919,15.62,0.1875,0.3356433159054985,1668640640.0,3,0,312870120.0,3,1,0,0.4944766561159753,0
CUST_20743,11.48,0.3127962085308057,0.3808788343600059,1100259922.0,3,1,344157132.0,4,0,1,0.6417978306214785,0
CUST_11365,5.99,0.1677852348993288,0.2831786373096598,1553921596.0,2,1,260725100.0,1,0,0,0.4617232019960987,1
CUST_26950,6.03,0.1,0.3563457174234593,3128701200.0,3,1,312870120.0,4,0,0,0.22645518278326757,1
CUST_02224,6.62,0.22,0.5138661561893905,1564350600.0,2,1,344157132.0,0,0,1,0.549767486932225,0
CUST_08483,12.53,0.0798688905485022,0.1356786948672709,2513598544.08,2,0,200758327.0,2,0,0,0.2303509609607701,1
CUST_17323,11.28,0.0650618087182823,0.3541693964646968,3005508590.25,2,0,195543825.0,2,0,0,0.16309606563995618,1
CUST_28581,11.48,0.1,0.2488596550439209,1564350600.0,3,1,156435060.0,0,0,0,0.3510975536465527,1
CUST_00989,13.79,0.36,0.6209004457847088,1303625500.0,2,1,469305180.0,4,1,1,0.7226776256611668,1
CUST_18108,17.26,0.0892857142857142,0.3654622490019531,4380181680.0,2,0,391087650.0,3,1,0,0.12749418473663177,0
CUST_08239,10.59,0.2083333333333333,0.2889539364957842,938610360.0,2,1,195543825.0,4,0,1,0.518081707471611,0
CUST_09806,10.99,0.2678571428571428,0.3736126241793251,876036336.0,2,1,234652590.0,0,1,1,0.5728849739827905,1
CUST_25935,11.71,0.2155172413793103,0.2746160636416254,1512205580.0,2,1,325906375.0,2,0,1,0.5408291246254561,0
CUST_02766,11.28,0.2058823529411764,0.2779548816909496,886465340.0,3,1,182507570.0,2,0,1,0.5147251809448561,0
CUST_13475,11.26,0.1413043478260869,0.2072089514688237,2398670920.0,3,1,338942630.0,5,0,0,0.3746739852744792,1
CUST_00546,10.99,0.15625,0.4113186929435533,500592191.9999999,3,1,78217530.0,5,1,0,0.4813942416637797,0
CUST_32390,6.76,0.0777777777777777,0.1700888353034345,1173262950.0,3,1,91253785.0,0,0,0,0.3603806826122425,1
CUST_21387,14.65,0.1041666666666666,0.2856370085942911,1251480480.0,3,0,130362550.0,3,0,0,0.38490861431642837,1
CUST_13564,6.92,0.0663157894736842,0.1464641266112243,4953776900.0,2,1,328513626.0,2,0,0,0.06485574717285766,1
CUST_25701,11.71,0.0777777777777777,0.2123647934692814,2346525900.0,3,1,182507570.0,1,0,0,0.24095981995606078,1
CUST_01416,5.42,0.0198412698412698,0.2592340103988914,1314054504.0,2,1,26072510.0,0,0,0,0.2743507251430385,1
CUST_32033,8.49,0.1948051948051948,0.3386653354552947,1003791635.0,2,1,195543825.0,3,0,1,0.5046258225549497,0
CUST_04435,13.85,0.1176470588235294,0.272743975423914,1063758408.0,2,0,125148048.0,5,0,0,0.4167149785817337,1
CUST_28728,17.93,0.173731884057971,0.2879407591641055,3598006380.0,3,0,625088427.25,2,1,0,0.4347657107841023,0
CUST_01417,7.14,0.0196078431372549,0.2252777725249068,1329698010.0,2,1,26072510.0,3,0,0,0.27178508448954153,1
CUST_31518,10.99,0.1138211382113821,0.1863204385398428,3206918730.0,2,1,365015140.0,2,1,0,0.25598069911232063,0
CUST_16872,10.99,0.2134782608695652,0.363972202682861,1499169325.0,3,1,320040060.25,1,0,1,0.5371852022181531,0
CUST_27934,16.29,0.0652173913043478,0.2744699675101819,1199335460.0,2,1,78217530.0,3,1,0,0.34258889985350766,0
CUST_12412,13.17,0.1006711409395973,0.2084144929128005,1942401995.0,3,1,195543825.0,3,1,0,0.31929753283653456,0
CUST_27154,10.62,0.2830188679245283,0.5300684481627002,1381843030.0,2,1,391087650.0,0,0,1,0.6350657808925892,0
CUST_32540,10.38,0.1621621621621621,0.3435653855334922,3858731480.0,3,1,625740240.0,3,1,0,0.3834275671208798,0
CUST_13280,10.99,0.3578643578643579,0.4201075744274925,903412471.5,2,1,323299124.0,2,1,1,0.6582213012335373,1
CUST_14054,15.99,0.103,0.1574313088486264,2607251000.0,3,0,268546853.0,2,0,0,0.2709550279551136,1
CUST_00510,8.49,0.3157894736842105,0.4980005820290649,495377689.9999999,1,1,156435060.0,5,1,1,0.5668465566308054,1
CUST_02139,12.18,0.0533333333333333,0.2386488686694023,1173262950.0,2,1,62574023.99999999,5,0,0,0.3322412343000632,1
CUST_22212,11.26,0.1412429378531073,0.3513554137092819,1384450281.0,3,1,195543825.0,5,0,0,0.426533931547337,1
CUST_31048,10.99,0.1557632398753894,0.436259380341563,1673855142.0,2,1,260725100.0,2,0,0,0.4372083233337741,1
CUST_16083,15.62,0.0830508474576271,0.3008372860166807,1538278090.0,3,1,127755299.0,0,1,0,0.32804736386181715,0
CUST_00673,11.14,0.3333333333333333,0.49823496264088,1564350600.0,2,1,521450199.9999999,0,1,1,0.7248127241956719,1
CUST_06026,9.91,0.1107843137254901,0.1649730976739513,1329698010.0,2,1,147309681.5,4,0,0,0.38700745177442847,1
CUST_04618,10.65,0.0816326530612244,0.2056020834272593,3193882475.0,2,1,260725100.0,5,0,0,0.1811777815967413,1
CUST_22380,6.62,0.3636363636363636,0.5314661415754629,1433988050.0,3,1,521450199.9999999,1,0,1,0.745768616054583,0
CUST_12103,9.91,0.2027027027027027,0.3681669904004443,1929365740.0,3,1,391087650.0,2,1,1,0.5253864306538827,1
CUST_11442,6.03,0.136,0.2816345678147791,1955438250.0,3,1,265939602.0,0,0,0,0.38638302196931723,1
CUST_08588,6.92,0.2266949152542373,0.3470307942774708,1538278090.0,3,1,348719821.25,2,0,1,0.5599740191299108,0
CUST_17815,5.42,0.2472527472527472,0.3652381402468024,1138847236.8,2,1,281583108.0,2,0,1,0.5695406774881958,0
CUST_24957,12.23,0.1365079365079365,0.3150394485142373,2053210162.5,3,1,280279482.5,3,0,0,0.3819813374732495,1
CUST_24017,9.99,0.144927536231884,0.2424567912676624,1799003190.0,3,1,260725100.0,4,0,0,0.411952298153979,1
CUST_00221,10.74,0.3184551105676144,0.4019062522340907,2046796325.04,2,1,651812750.0,4,1,1,0.7567777976792871,1
CUST_30629,6.91,0.25,0.368612907419757,1564350600.0,3,1,391087650.0,4,0,1,0.5994607375430175,0
CUST_06659,14.59,0.1232032854209445,0.3713417310355497,1269731237.0,2,1,156435060.0,5,1,0,0.408348781397082,0
CUST_18135,14.83,0.2358579569040341,0.4439071852491646,2763581769.96,2,1,651812750.0,1,0,1,0.6324789516607059,0
CUST_05582,11.36,0.0671140939597315,0.1310577018568052,1942401995.0,2,1,130362550.0,4,0,0,0.2612226830257588,1
CUST_25882,12.53,0.063737987840753,0.2246208439374437,1063549827.92,2,1,67788526.0,4,0,0,0.35782703662932125,1
CUST_20618,10.99,0.1738095238095238,0.4683506980875491,1095045420.0,3,1,190329323.0,4,0,0,0.4801348910885714,1
CUST_18702,10.99,0.5333333333333333,0.7170007903785233,782175300.0,2,1,417160160.0,3,1,1,0.7617906784042927,1
CUST_17047,10.99,0.1079136690647482,0.3781159841387076,1449631556.0,2,1,156435060.0,0,0,0,0.37298453680530164,1
CUST_23844,8.59,0.1401515151515151,0.3521320683811805,1720785660.0,3,1,241170717.5,2,0,0,0.4070771792424855,1
